fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.0013333333333333333,0.006
0.0013333333333333333,0.01
0.002,0.01
0.002,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.016
0.0033333333333333335,0.016
0.0033333333333333335,0.02
0.004,0.02
0.004,0.028
0.004666666666666667,0.028
0.004666666666666667,0.03
0.005333333333333333,0.03
0.005333333333333333,0.034
0.007333333333333333,0.034
0.007333333333333333,0.038
0.008,0.038
0.008,0.042
0.009333333333333334,0.042
0.009333333333333334,0.048
0.010666666666666666,0.048
0.010666666666666666,0.05
0.011333333333333334,0.05
0.011333333333333334,0.058
0.012666666666666666,0.058
0.012666666666666666,0.06
0.013333333333333334,0.06
0.013333333333333334,0.07
0.014,0.07
0.014,0.074
0.015333333333333332,0.074
0.015333333333333332,0.078
0.016,0.078
0.016,0.084
0.016666666666666666,0.084
0.016666666666666666,0.086
0.018,0.086
0.018,0.088
0.018666666666666668,0.088
0.018666666666666668,0.094
0.019333333333333334,0.094
0.019333333333333334,0.098
0.020666666666666667,0.098
0.020666666666666667,0.102
0.021333333333333333,0.102
0.021333333333333333,0.104
0.022,0.104
0.022,0.106
0.02266666666666667,0.106
0.02266666666666667,0.108
0.023333333333333334,0.108
0.023333333333333334,0.114
0.028,0.114
0.028,0.116
0.028666666666666667,0.116
0.028666666666666667,0.124
0.03133333333333333,0.124
0.03133333333333333,0.128
0.032,0.128
0.032,0.132
0.03266666666666666,0.132
0.03266666666666666,0.136
0.03333333333333333,0.136
0.03333333333333333,0.14
0.038,0.14
0.038,0.15
0.03933333333333333,0.15
0.03933333333333333,0.152
0.04066666666666666,0.152
0.04066666666666666,0.158
0.04133333333333333,0.158
0.04133333333333333,0.16
0.042666666666666665,0.16
0.042666666666666665,0.172
0.043333333333333335,0.172
0.043333333333333335,0.178
0.044,0.178
0.044,0.18
0.046,0.18
0.046,0.182
0.04666666666666667,0.182
0.04666666666666667,0.184
0.04733333333333333,0.184
0.04733333333333333,0.196
0.048,0.196
0.048,0.198
0.048666666666666664,0.198
0.048666666666666664,0.202
0.051333333333333335,0.202
0.051333333333333335,0.204
0.052,0.204
0.052,0.206
0.05266666666666667,0.206
0.05266666666666667,0.208
0.054,0.208
0.054,0.21
0.05466666666666667,0.21
0.05466666666666667,0.214
0.056,0.214
0.056,0.222
0.05733333333333333,0.222
0.05733333333333333,0.226
0.058,0.226
0.058,0.232
0.059333333333333335,0.232
0.059333333333333335,0.234
0.06133333333333333,0.234
0.06133333333333333,0.24
0.064,0.24
0.064,0.242
0.06466666666666666,0.242
0.06466666666666666,0.248
0.06666666666666667,0.248
0.06666666666666667,0.254
0.06733333333333333,0.254
0.06733333333333333,0.256
0.06933333333333333,0.256
0.06933333333333333,0.26
0.07,0.26
0.07,0.264
0.07133333333333333,0.264
0.07133333333333333,0.27
0.072,0.27
0.072,0.274
0.074,0.274
0.074,0.276
0.07466666666666667,0.276
0.07466666666666667,0.278
0.07533333333333334,0.278
0.07533333333333334,0.28
0.076,0.28
0.076,0.282
0.078,0.282
0.078,0.284
0.07933333333333334,0.284
0.07933333333333334,0.286
0.084,0.286
0.084,0.288
0.086,0.288
0.086,0.292
0.08666666666666667,0.292
0.08666666666666667,0.296
0.08733333333333333,0.296
0.08733333333333333,0.298
0.088,0.298
0.088,0.3
0.08866666666666667,0.3
0.08866666666666667,0.302
0.09,0.302
0.09,0.304
0.09133333333333334,0.304
0.09133333333333334,0.306
0.09333333333333334,0.306
0.09333333333333334,0.314
0.09533333333333334,0.314
0.09533333333333334,0.316
0.09666666666666666,0.316
0.09666666666666666,0.318
0.09866666666666667,0.318
0.09866666666666667,0.32
0.10133333333333333,0.32
0.10133333333333333,0.326
0.10333333333333333,0.326
0.10333333333333333,0.33
0.10466666666666667,0.33
0.10466666666666667,0.334
0.10533333333333333,0.334
0.10533333333333333,0.338
0.108,0.338
0.108,0.346
0.10866666666666666,0.346
0.10866666666666666,0.348
0.11,0.348
0.11,0.352
0.112,0.352
0.112,0.356
0.114,0.356
0.114,0.358
0.11666666666666667,0.358
0.11666666666666667,0.36
0.118,0.36
0.118,0.362
0.11933333333333333,0.362
0.11933333333333333,0.364
0.122,0.364
0.122,0.366
0.12533333333333332,0.366
0.12533333333333332,0.37
0.126,0.37
0.126,0.376
0.12733333333333333,0.376
0.12733333333333333,0.38
0.128,0.38
0.128,0.382
0.12933333333333333,0.382
0.12933333333333333,0.384
0.13066666666666665,0.384
0.13066666666666665,0.386
0.13333333333333333,0.386
0.13333333333333333,0.388
0.13933333333333334,0.388
0.13933333333333334,0.39
0.142,0.39
0.142,0.392
0.14733333333333334,0.392
0.14733333333333334,0.396
0.148,0.396
0.148,0.4
0.14866666666666667,0.4
0.14866666666666667,0.402
0.14933333333333335,0.402
0.14933333333333335,0.414
0.15066666666666667,0.414
0.15066666666666667,0.416
0.15133333333333332,0.416
0.15133333333333332,0.418
0.15266666666666667,0.418
0.15266666666666667,0.42
0.15333333333333332,0.42
0.15333333333333332,0.422
0.15533333333333332,0.422
0.15533333333333332,0.428
0.15733333333333333,0.428
0.15733333333333333,0.43
0.158,0.43
0.158,0.432
0.16133333333333333,0.432
0.16133333333333333,0.434
0.162,0.434
0.162,0.436
0.16266666666666665,0.436
0.16266666666666665,0.438
0.166,0.438
0.166,0.44
0.16666666666666666,0.44
0.16666666666666666,0.444
0.168,0.444
0.168,0.446
0.17066666666666666,0.446
0.17066666666666666,0.448
0.17133333333333334,0.448
0.17133333333333334,0.45
0.17266666666666666,0.45
0.17266666666666666,0.452
0.17466666666666666,0.452
0.17466666666666666,0.456
0.176,0.456
0.176,0.458
0.17933333333333334,0.458
0.17933333333333334,0.46
0.182,0.46
0.182,0.468
0.184,0.468
0.184,0.47
0.18866666666666668,0.47
0.18866666666666668,0.472
0.19,0.472
0.19,0.474
0.192,0.474
0.192,0.476
0.19466666666666665,0.476
0.19466666666666665,0.478
0.19733333333333333,0.478
0.19733333333333333,0.48
0.20066666666666666,0.48
0.20066666666666666,0.482
0.20533333333333334,0.482
0.20533333333333334,0.484
0.208,0.484
0.208,0.486
0.20866666666666667,0.486
0.20866666666666667,0.488
0.21266666666666667,0.488
0.21266666666666667,0.49
0.21733333333333332,0.49
0.21733333333333332,0.494
0.218,0.494
0.218,0.498
0.22066666666666668,0.498
0.22066666666666668,0.504
0.22266666666666668,0.504
0.22266666666666668,0.506
0.22533333333333333,0.506
0.22533333333333333,0.508
0.22733333333333333,0.508
0.22733333333333333,0.512
0.22866666666666666,0.512
0.22866666666666666,0.516
0.22933333333333333,0.516
0.22933333333333333,0.518
0.232,0.518
0.232,0.526
0.23266666666666666,0.526
0.23266666666666666,0.528
0.23666666666666666,0.528
0.23666666666666666,0.532
0.23866666666666667,0.532
0.23866666666666667,0.534
0.24666666666666667,0.534
0.24666666666666667,0.536
0.248,0.536
0.248,0.54
0.24866666666666667,0.54
0.24866666666666667,0.542
0.24933333333333332,0.542
0.24933333333333332,0.546
0.25066666666666665,0.546
0.25066666666666665,0.55
0.25266666666666665,0.55
0.25266666666666665,0.554
0.25333333333333335,0.554
0.25333333333333335,0.558
0.254,0.558
0.254,0.562
0.258,0.562
0.258,0.564
0.26066666666666666,0.564
0.26066666666666666,0.566
0.2613333333333333,0.566
0.2613333333333333,0.57
0.26266666666666666,0.57
0.26266666666666666,0.572
0.2633333333333333,0.572
0.2633333333333333,0.574
0.268,0.574
0.268,0.576
0.27266666666666667,0.576
0.27266666666666667,0.578
0.274,0.578
0.274,0.58
0.278,0.58
0.278,0.582
0.2786666666666667,0.582
0.2786666666666667,0.586
0.2813333333333333,0.586
0.2813333333333333,0.59
0.284,0.59
0.284,0.592
0.2846666666666667,0.592
0.2846666666666667,0.594
0.2853333333333333,0.594
0.2853333333333333,0.598
0.288,0.598
0.288,0.6
0.2926666666666667,0.6
0.2926666666666667,0.602
0.294,0.602
0.294,0.604
0.296,0.604
0.296,0.606
0.29733333333333334,0.606
0.29733333333333334,0.608
0.2986666666666667,0.608
0.2986666666666667,0.61
0.306,0.61
0.306,0.612
0.30666666666666664,0.612
0.30666666666666664,0.614
0.31,0.614
0.31,0.618
0.31466666666666665,0.618
0.31466666666666665,0.62
0.31533333333333335,0.62
0.31533333333333335,0.622
0.31666666666666665,0.622
0.31666666666666665,0.628
0.31733333333333336,0.628
0.31733333333333336,0.632
0.31933333333333336,0.632
0.31933333333333336,0.634
0.32,0.634
0.32,0.638
0.32133333333333336,0.638
0.32133333333333336,0.64
0.3233333333333333,0.64
0.3233333333333333,0.644
0.3273333333333333,0.644
0.3273333333333333,0.646
0.32866666666666666,0.646
0.32866666666666666,0.648
0.33,0.648
0.33,0.65
0.332,0.65
0.332,0.654
0.336,0.654
0.336,0.658
0.3373333333333333,0.658
0.3373333333333333,0.66
0.33866666666666667,0.66
0.33866666666666667,0.664
0.3393333333333333,0.664
0.3393333333333333,0.666
0.34,0.666
0.34,0.668
0.342,0.668
0.342,0.67
0.3433333333333333,0.67
0.3433333333333333,0.672
0.344,0.672
0.344,0.674
0.346,0.674
0.346,0.676
0.3466666666666667,0.676
0.3466666666666667,0.678
0.34933333333333333,0.678
0.34933333333333333,0.68
0.352,0.68
0.352,0.682
0.3526666666666667,0.682
0.3526666666666667,0.684
0.36,0.684
0.36,0.686
0.3606666666666667,0.686
0.3606666666666667,0.688
0.362,0.688
0.362,0.69
0.364,0.69
0.364,0.692
0.36533333333333334,0.692
0.36533333333333334,0.694
0.366,0.694
0.366,0.696
0.36866666666666664,0.696
0.36866666666666664,0.7
0.37333333333333335,0.7
0.37333333333333335,0.702
0.38,0.702
0.38,0.704
0.38466666666666666,0.704
0.38466666666666666,0.706
0.388,0.706
0.388,0.708
0.398,0.708
0.398,0.71
0.3993333333333333,0.71
0.3993333333333333,0.714
0.402,0.714
0.402,0.718
0.4033333333333333,0.718
0.4033333333333333,0.72
0.4046666666666667,0.72
0.4046666666666667,0.734
0.4086666666666667,0.734
0.4086666666666667,0.736
0.4093333333333333,0.736
0.4093333333333333,0.738
0.4126666666666667,0.738
0.4126666666666667,0.74
0.4146666666666667,0.74
0.4146666666666667,0.742
