fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.012
0.0006666666666666666,0.012
0.0006666666666666666,0.03
0.0013333333333333333,0.03
0.0013333333333333333,0.06
0.0026666666666666666,0.06
0.0026666666666666666,0.064
0.0033333333333333335,0.064
0.0033333333333333335,0.104
0.004,0.104
0.004,0.116
0.004666666666666667,0.116
0.004666666666666667,0.134
0.005333333333333333,0.134
0.005333333333333333,0.148
0.006,0.148
0.006,0.15
0.007333333333333333,0.15
0.007333333333333333,0.156
0.008,0.156
0.008,0.162
0.010666666666666666,0.162
0.010666666666666666,0.182
0.012,0.182
0.012,0.242
0.012666666666666666,0.242
0.012666666666666666,0.248
0.013333333333333334,0.248
0.013333333333333334,0.25
0.014,0.25
0.014,0.252
0.014666666666666666,0.252
0.014666666666666666,0.262
0.016,0.262
0.016,0.266
0.017333333333333333,0.266
0.017333333333333333,0.28
0.018666666666666668,0.28
0.018666666666666668,0.286
0.02,0.286
0.02,0.29
0.021333333333333333,0.29
0.021333333333333333,0.294
0.023333333333333334,0.294
0.023333333333333334,0.304
0.024,0.304
0.024,0.306
0.024666666666666667,0.306
0.024666666666666667,0.308
0.026,0.308
0.026,0.31
0.027333333333333334,0.31
0.027333333333333334,0.318
0.029333333333333333,0.318
0.029333333333333333,0.322
0.030666666666666665,0.322
0.030666666666666665,0.324
0.03133333333333333,0.324
0.03133333333333333,0.334
0.032,0.334
0.032,0.338
0.03266666666666666,0.338
0.03266666666666666,0.34
0.035333333333333335,0.34
0.035333333333333335,0.344
0.03666666666666667,0.344
0.03666666666666667,0.35
0.037333333333333336,0.35
0.037333333333333336,0.352
0.03866666666666667,0.352
0.03866666666666667,0.354
0.03933333333333333,0.354
0.03933333333333333,0.356
0.04066666666666666,0.356
0.04066666666666666,0.358
0.042,0.358
0.042,0.364
0.044,0.364
0.044,0.37
0.04466666666666667,0.37
0.04466666666666667,0.374
0.04533333333333334,0.374
0.04533333333333334,0.378
0.048,0.378
0.048,0.384
0.04933333333333333,0.384
0.04933333333333333,0.394
0.05266666666666667,0.394
0.05266666666666667,0.396
0.05333333333333334,0.396
0.05333333333333334,0.4
0.054,0.4
0.054,0.402
0.05466666666666667,0.402
0.05466666666666667,0.406
0.05533333333333333,0.406
0.05533333333333333,0.416
0.056,0.416
0.056,0.418
0.05733333333333333,0.418
0.05733333333333333,0.42
0.059333333333333335,0.42
0.059333333333333335,0.424
0.06,0.424
0.06,0.426
0.06066666666666667,0.426
0.06066666666666667,0.43
0.06466666666666666,0.43
0.06466666666666666,0.438
0.066,0.438
0.066,0.44
0.06666666666666667,0.44
0.06666666666666667,0.446
0.068,0.446
0.068,0.45
0.06866666666666667,0.45
0.06866666666666667,0.458
0.072,0.458
0.072,0.462
0.07266666666666667,0.462
0.07266666666666667,0.464
0.074,0.464
0.074,0.466
0.07466666666666667,0.466
0.07466666666666667,0.468
0.076,0.468
0.076,0.48
0.07666666666666666,0.48
0.07666666666666666,0.484
0.07866666666666666,0.484
0.07866666666666666,0.488
0.08,0.488
0.08,0.492
0.08466666666666667,0.492
0.08466666666666667,0.5
0.086,0.5
0.086,0.502
0.08733333333333333,0.502
0.08733333333333333,0.504
0.08866666666666667,0.504
0.08866666666666667,0.506
0.08933333333333333,0.506
0.08933333333333333,0.512
0.09066666666666667,0.512
0.09066666666666667,0.514
0.092,0.514
0.092,0.516
0.094,0.516
0.094,0.52
0.09466666666666666,0.52
0.09466666666666666,0.524
0.09533333333333334,0.524
0.09533333333333334,0.526
0.09666666666666666,0.526
0.09666666666666666,0.528
0.09733333333333333,0.528
0.09733333333333333,0.53
0.098,0.53
0.098,0.532
0.09933333333333333,0.532
0.09933333333333333,0.534
0.1,0.534
0.1,0.536
0.10133333333333333,0.536
0.10133333333333333,0.538
0.10333333333333333,0.538
0.10333333333333333,0.54
0.10466666666666667,0.54
0.10466666666666667,0.542
0.106,0.542
0.106,0.544
0.10866666666666666,0.544
0.10866666666666666,0.55
0.10933333333333334,0.55
0.10933333333333334,0.554
0.112,0.554
0.112,0.56
0.11266666666666666,0.56
0.11266666666666666,0.562
0.11333333333333333,0.562
0.11333333333333333,0.564
0.11733333333333333,0.564
0.11733333333333333,0.568
0.118,0.568
0.118,0.572
0.12,0.572
0.12,0.578
0.12133333333333333,0.578
0.12133333333333333,0.582
0.12733333333333333,0.582
0.12733333333333333,0.584
0.128,0.584
0.128,0.586
0.13,0.586
0.13,0.588
0.13266666666666665,0.588
0.13266666666666665,0.59
0.134,0.59
0.134,0.594
0.136,0.594
0.136,0.6
0.13866666666666666,0.6
0.13866666666666666,0.602
0.144,0.602
0.144,0.604
0.14466666666666667,0.604
0.14466666666666667,0.606
0.14533333333333334,0.606
0.14533333333333334,0.608
0.146,0.608
0.146,0.61
0.14666666666666667,0.61
0.14666666666666667,0.614
0.14866666666666667,0.614
0.14866666666666667,0.616
0.15,0.616
0.15,0.618
0.15266666666666667,0.618
0.15266666666666667,0.62
0.15866666666666668,0.62
0.15866666666666668,0.622
0.16,0.622
0.16,0.626
0.16133333333333333,0.626
0.16133333333333333,0.63
0.162,0.63
0.162,0.634
0.16333333333333333,0.634
0.16333333333333333,0.636
0.164,0.636
0.164,0.642
0.16466666666666666,0.642
0.16466666666666666,0.644
0.166,0.644
0.166,0.646
0.16866666666666666,0.646
0.16866666666666666,0.652
0.16933333333333334,0.652
0.16933333333333334,0.654
0.178,0.654
0.178,0.656
0.18,0.656
0.18,0.658
0.18066666666666667,0.658
0.18066666666666667,0.66
0.182,0.66
0.182,0.666
0.184,0.666
0.184,0.668
0.18866666666666668,0.668
0.18866666666666668,0.672
0.18933333333333333,0.672
0.18933333333333333,0.674
0.19333333333333333,0.674
0.19333333333333333,0.68
0.19466666666666665,0.68
0.19466666666666665,0.682
0.19866666666666666,0.682
0.19866666666666666,0.684
0.2,0.684
0.2,0.686
0.20333333333333334,0.686
0.20333333333333334,0.688
0.204,0.688
0.204,0.69
0.20533333333333334,0.69
0.20533333333333334,0.696
0.20733333333333334,0.696
0.20733333333333334,0.698
0.21066666666666667,0.698
0.21066666666666667,0.702
0.21733333333333332,0.702
0.21733333333333332,0.704
0.22,0.704
0.22,0.706
0.22533333333333333,0.706
0.22533333333333333,0.71
0.226,0.71
0.226,0.712
0.234,0.712
0.234,0.716
0.23733333333333334,0.716
0.23733333333333334,0.72
0.23866666666666667,0.72
0.23866666666666667,0.726
0.24,0.726
0.24,0.728
0.242,0.728
0.242,0.73
0.24266666666666667,0.73
0.24266666666666667,0.736
0.24466666666666667,0.736
0.24466666666666667,0.738
0.24533333333333332,0.738
0.24533333333333332,0.74
0.24666666666666667,0.74
0.24666666666666667,0.744
0.248,0.744
0.248,0.746
0.25066666666666665,0.746
0.25066666666666665,0.748
0.252,0.748
0.252,0.752
0.25466666666666665,0.752
0.25466666666666665,0.754
0.25733333333333336,0.754
0.25733333333333336,0.758
0.26466666666666666,0.758
0.26466666666666666,0.76
0.27066666666666667,0.76
0.27066666666666667,0.762
0.2773333333333333,0.762
0.2773333333333333,0.764
0.282,0.764
0.282,0.768
0.286,0.768
0.286,0.77
0.28733333333333333,0.77
0.28733333333333333,0.772
0.2886666666666667,0.772
0.2886666666666667,0.774
0.2926666666666667,0.774
0.2926666666666667,0.776
0.2946666666666667,0.776
0.2946666666666667,0.778
0.29533333333333334,0.778
0.29533333333333334,0.782
0.296,0.782
0.296,0.784
0.302,0.784
0.302,0.786
0.306,0.786
0.306,0.788
0.30866666666666664,0.788
0.30866666666666664,0.79
0.31,0.79
0.31,0.792
0.318,0.792
0.318,0.796
0.31866666666666665,0.796
0.31866666666666665,0.798
0.32266666666666666,0.798
0.32266666666666666,0.8
0.3253333333333333,0.8
0.3253333333333333,0.802
0.32666666666666666,0.802
0.32666666666666666,0.804
0.3313333333333333,0.804
0.3313333333333333,0.806
0.336,0.806
0.336,0.808
0.342,0.808
0.342,0.81
0.344,0.81
0.344,0.812
0.3466666666666667,0.812
0.3466666666666667,0.814
0.348,0.814
0.348,0.816
0.3506666666666667,0.816
0.3506666666666667,0.818
0.352,0.818
0.352,0.82
0.354,0.82
0.354,0.824
0.362,0.824
0.362,0.826
0.36933333333333335,0.826
0.36933333333333335,0.828
0.372,0.828
0.372,0.83
0.37533333333333335,0.83
0.37533333333333335,0.832
0.37666666666666665,0.832
0.37666666666666665,0.834
0.38533333333333336,0.834
0.38533333333333336,0.836
0.3893333333333333,0.836
0.3893333333333333,0.838
0.392,0.838
0.392,0.84
0.39866666666666667,0.84
0.39866666666666667,0.842
0.4046666666666667,0.842
0.4046666666666667,0.844
0.4146666666666667,0.844
0.4146666666666667,0.846
0.4186666666666667,0.846
0.4186666666666667,0.848
0.4246666666666667,0.848
0.4246666666666667,0.85
0.44066666666666665,0.85
0.44066666666666665,0.852
0.44133333333333336,0.852
0.44133333333333336,0.854
0.44533333333333336,0.854
0.44533333333333336,0.856
0.44866666666666666,0.856
0.44866666666666666,0.858
0.4553333333333333,0.858
0.4553333333333333,0.86
0.456,0.86
0.456,0.862
0.46,0.862
0.46,0.864
0.46266666666666667,0.864
0.46266666666666667,0.866
0.47,0.866
0.47,0.868
0.4726666666666667,0.868
0.4726666666666667,0.87
0.4746666666666667,0.87
0.4746666666666667,0.872
0.4826666666666667,0.872
0.4826666666666667,0.876
0.48333333333333334,0.876
0.48333333333333334,0.878
0.4866666666666667,0.878
0.4866666666666667,0.88
0.48733333333333334,0.88
0.48733333333333334,0.882
0.488,0.882
0.488,0.884
0.4886666666666667,0.884
0.4886666666666667,0.886
0.49066666666666664,0.886
0.49066666666666664,0.888
0.498,0.888
0.498,0.89
0.512,0.89
0.512,0.894
0.5193333333333333,0.894
0.5193333333333333,0.896
0.5213333333333333,0.896
0.5213333333333333,0.898
0.5306666666666666,0.898
0.5306666666666666,0.9
0.54,0.9
0.54,0.904
0.5433333333333333,0.904
0.5433333333333333,0.906
0.5453333333333333,0.906
0.5453333333333333,0.908
0.5533333333333333,0.908
0.5533333333333333,0.91
0.562,0.91
0.562,0.912
0.5633333333333334,0.912
0.5633333333333334,0.914
0.564,0.914
0.564,0.916
0.57,0.916
0.57,0.918
