fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.008
0.0013333333333333333,0.008
0.0013333333333333333,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.018
0.004,0.018
0.004,0.022
0.004666666666666667,0.024
0.005333333333333333,0.024
0.005333333333333333,0.026
0.006,0.026
0.006,0.03
0.008,0.03
0.008,0.032
0.008666666666666666,0.032
0.008666666666666666,0.034
0.010666666666666666,0.034
0.010666666666666666,0.036
0.012,0.036
0.012,0.038
0.014,0.038
0.014,0.04
0.016,0.04
0.016,0.042
0.016666666666666666,0.042
0.016666666666666666,0.048
0.017333333333333333,0.048
0.017333333333333333,0.054
0.018666666666666668,0.054
0.018666666666666668,0.056
0.022,0.056
0.022,0.06
0.027333333333333334,0.06
0.027333333333333334,0.064
0.028,0.064
0.028,0.066
0.03266666666666666,0.066
0.03266666666666666,0.076
0.03333333333333333,0.076
0.03333333333333333,0.08
0.034,0.08
0.034,0.082
0.034666666666666665,0.082
0.034666666666666665,0.088
0.036,0.088
0.036,0.092
0.037333333333333336,0.092
0.037333333333333336,0.098
0.03866666666666667,0.098
0.03866666666666667,0.102
0.04,0.102
0.04,0.114
0.04066666666666666,0.114
0.04066666666666666,0.116
0.04133333333333333,0.116
0.04133333333333333,0.118
0.044,0.118
0.044,0.12
0.04666666666666667,0.12
0.04666666666666667,0.122
0.04733333333333333,0.122
0.04733333333333333,0.13
0.048666666666666664,0.13
0.048666666666666664,0.132
0.050666666666666665,0.132
0.050666666666666665,0.134
0.052,0.134
0.052,0.136
0.05333333333333334,0.136
0.05333333333333334,0.138
0.054,0.138
0.054,0.144
0.056666666666666664,0.144
0.056666666666666664,0.146
0.058,0.146
0.058,0.148
0.06,0.148
0.06,0.15
0.06066666666666667,0.15
0.06066666666666667,0.154
0.06133333333333333,0.154
0.06133333333333333,0.16
0.062,0.16
0.062,0.166
0.06266666666666666,0.166
0.06266666666666666,0.168
0.064,0.168
0.064,0.17
0.06866666666666667,0.17
0.06866666666666667,0.174
0.07133333333333333,0.174
0.07133333333333333,0.176
0.072,0.176
0.072,0.18
0.07266666666666667,0.18
0.07266666666666667,0.184
0.07333333333333333,0.184
0.07333333333333333,0.2
0.07733333333333334,0.2
0.07733333333333334,0.202
0.08,0.202
0.08,0.204
0.08066666666666666,0.204
0.08066666666666666,0.208
0.08133333333333333,0.208
0.08133333333333333,0.21
0.08333333333333333,0.21
0.08333333333333333,0.212
0.084,0.212
0.084,0.218
0.08666666666666667,0.218
0.08666666666666667,0.22
0.088,0.22
0.088,0.226
0.08866666666666667,0.226
0.08866666666666667,0.232
0.08933333333333333,0.232
0.08933333333333333,0.234
0.09066666666666667,0.234
0.09066666666666667,0.236
0.09333333333333334,0.236
0.09333333333333334,0.246
0.094,0.246
0.094,0.248
0.09466666666666666,0.248
0.09466666666666666,0.252
0.09533333333333334,0.252
0.09533333333333334,0.254
0.096,0.254
0.096,0.26
0.1,0.26
0.1,0.262
0.10133333333333333,0.262
0.10133333333333333,0.264
0.102,0.264
0.102,0.266
0.10333333333333333,0.266
0.10333333333333333,0.268
0.104,0.268
0.104,0.27
0.10466666666666667,0.27
0.10466666666666667,0.276
0.10533333333333333,0.276
0.10533333333333333,0.28
0.10666666666666667,0.28
0.10666666666666667,0.282
0.10866666666666666,0.282
0.10866666666666666,0.284
0.11266666666666666,0.284
0.11266666666666666,0.286
0.11333333333333333,0.286
0.11333333333333333,0.292
0.114,0.292
0.114,0.298
0.11466666666666667,0.298
0.11466666666666667,0.3
0.11533333333333333,0.3
0.11533333333333333,0.302
0.11866666666666667,0.302
0.11866666666666667,0.306
0.12066666666666667,0.306
0.12066666666666667,0.31
0.12133333333333333,0.31
0.12133333333333333,0.314
0.12266666666666666,0.314
0.12266666666666666,0.32
0.12666666666666668,0.32
0.12666666666666668,0.322
0.128,0.322
0.128,0.324
0.12866666666666668,0.324
0.12866666666666668,0.328
0.13,0.328
0.13,0.33
0.132,0.33
0.132,0.332
0.13466666666666666,0.332
0.13466666666666666,0.334
0.13666666666666666,0.334
0.13666666666666666,0.338
0.138,0.338
0.138,0.34
0.13866666666666666,0.34
0.13866666666666666,0.342
0.14266666666666666,0.342
0.14266666666666666,0.346
0.144,0.346
0.144,0.348
0.14466666666666667,0.348
0.14466666666666667,0.35
0.14666666666666667,0.35
0.14666666666666667,0.352
0.15066666666666667,0.352
0.15066666666666667,0.354
0.15133333333333332,0.354
0.15133333333333332,0.356
0.15333333333333332,0.356
0.15333333333333332,0.358
0.154,0.358
0.154,0.36
0.15666666666666668,0.36
0.15666666666666668,0.364
0.158,0.364
0.158,0.368
0.15866666666666668,0.368
0.15866666666666668,0.37
0.16066666666666668,0.37
0.16066666666666668,0.372
0.162,0.372
0.162,0.374
0.16266666666666665,0.374
0.16266666666666665,0.376
0.16333333333333333,0.376
0.16333333333333333,0.378
0.16866666666666666,0.378
0.16866666666666666,0.38
0.16933333333333334,0.38
0.16933333333333334,0.384
0.172,0.384
0.172,0.386
0.174,0.386
0.174,0.396
0.17466666666666666,0.396
0.17466666666666666,0.398
0.178,0.398
0.178,0.4
0.17933333333333334,0.4
0.17933333333333334,0.402
0.18066666666666667,0.402
0.18066666666666667,0.404
0.18466666666666667,0.404
0.18466666666666667,0.412
0.18533333333333332,0.412
0.18533333333333332,0.416
0.18666666666666668,0.416
0.18666666666666668,0.418
0.18733333333333332,0.418
0.18733333333333332,0.42
0.18866666666666668,0.42
0.18866666666666668,0.424
0.192,0.424
0.192,0.428
0.19333333333333333,0.428
0.19333333333333333,0.43
0.19466666666666665,0.43
0.19466666666666665,0.436
0.19533333333333333,0.436
0.19533333333333333,0.438
0.196,0.438
0.196,0.44
0.198,0.44
0.198,0.442
0.2,0.442
0.2,0.444
0.20266666666666666,0.444
0.20266666666666666,0.446
0.20333333333333334,0.446
0.20333333333333334,0.448
0.20466666666666666,0.448
0.20466666666666666,0.452
0.20666666666666667,0.452
0.20666666666666667,0.454
0.20733333333333334,0.454
0.20733333333333334,0.456
0.208,0.456
0.208,0.458
0.20933333333333334,0.458
0.20933333333333334,0.462
0.214,0.462
0.214,0.464
0.21466666666666667,0.464
0.21466666666666667,0.47
0.21866666666666668,0.47
0.21866666666666668,0.472
0.21933333333333332,0.472
0.21933333333333332,0.474
0.22066666666666668,0.474
0.22066666666666668,0.476
0.224,0.476
0.224,0.478
0.226,0.478
0.226,0.48
0.22866666666666666,0.48
0.22866666666666666,0.482
0.23,0.482
0.23,0.484
0.23066666666666666,0.484
0.23066666666666666,0.49
0.23133333333333334,0.49
0.23133333333333334,0.494
0.234,0.494
0.234,0.496
0.23466666666666666,0.496
0.23466666666666666,0.5
0.238,0.5
0.238,0.506
0.23933333333333334,0.506
0.23933333333333334,0.508
0.24266666666666667,0.508
0.24266666666666667,0.51
0.25,0.51
0.25,0.514
0.25533333333333336,0.514
0.25533333333333336,0.516
0.256,0.516
0.256,0.522
0.25866666666666666,0.522
0.25866666666666666,0.528
0.26,0.528
0.26,0.534
0.26266666666666666,0.534
0.26266666666666666,0.538
0.2653333333333333,0.538
0.2653333333333333,0.54
0.268,0.54
0.268,0.542
0.26866666666666666,0.542
0.26866666666666666,0.544
0.2773333333333333,0.544
0.2773333333333333,0.548
0.2806666666666667,0.548
0.2806666666666667,0.55
0.282,0.55
0.282,0.556
0.2826666666666667,0.556
0.2826666666666667,0.562
0.286,0.562
0.286,0.566
0.288,0.566
0.288,0.568
0.2906666666666667,0.568
0.2906666666666667,0.57
0.29133333333333333,0.57
0.29133333333333333,0.572
0.2926666666666667,0.572
0.2926666666666667,0.574
0.2966666666666667,0.574
0.2966666666666667,0.576
0.3,0.576
0.3,0.578
0.302,0.578
0.302,0.58
0.30466666666666664,0.58
0.30466666666666664,0.584
0.306,0.584
0.306,0.588
0.30866666666666664,0.588
0.30866666666666664,0.59
0.30933333333333335,0.59
0.30933333333333335,0.592
0.31666666666666665,0.592
0.31666666666666665,0.594
0.31933333333333336,0.594
0.31933333333333336,0.596
0.32133333333333336,0.596
0.32133333333333336,0.598
0.32266666666666666,0.598
0.32266666666666666,0.604
0.3233333333333333,0.604
0.3233333333333333,0.606
0.326,0.606
0.326,0.608
0.32666666666666666,0.608
0.32666666666666666,0.612
0.33266666666666667,0.612
0.33266666666666667,0.614
0.3333333333333333,0.614
0.3333333333333333,0.618
0.338,0.618
0.338,0.62
0.3393333333333333,0.62
0.3393333333333333,0.626
0.34,0.626
0.34,0.628
0.3413333333333333,0.628
0.3413333333333333,0.63
0.342,0.63
0.342,0.632
0.344,0.632
0.344,0.634
0.34933333333333333,0.634
0.34933333333333333,0.64
0.3566666666666667,0.64
0.3566666666666667,0.646
0.35733333333333334,0.646
0.35733333333333334,0.648
0.358,0.648
0.358,0.65
0.36133333333333334,0.65
0.36133333333333334,0.652
0.3626666666666667,0.652
0.3626666666666667,0.656
0.36466666666666664,0.656
0.36466666666666664,0.658
0.36533333333333334,0.658
0.36533333333333334,0.662
0.366,0.662
0.366,0.664
0.372,0.664
0.372,0.666
0.37733333333333335,0.666
0.37733333333333335,0.668
0.378,0.668
0.378,0.67
0.37933333333333336,0.67
0.37933333333333336,0.672
0.382,0.672
0.382,0.68
0.38466666666666666,0.68
0.38466666666666666,0.682
0.38533333333333336,0.682
0.38533333333333336,0.684
0.38866666666666666,0.684
0.38866666666666666,0.69
0.39,0.69
0.39,0.692
0.39066666666666666,0.692
0.39066666666666666,0.694
0.392,0.694
0.392,0.696
0.3933333333333333,0.696
0.3933333333333333,0.698
0.406,0.698
0.406,0.7
0.4086666666666667,0.7
0.4086666666666667,0.702
0.4106666666666667,0.702
0.4106666666666667,0.706
0.41333333333333333,0.706
0.41333333333333333,0.708
0.414,0.708
0.414,0.71
0.416,0.71
0.416,0.714
0.4266666666666667,0.714
0.4266666666666667,0.718
0.43133333333333335,0.718
0.43133333333333335,0.722
0.436,0.722
0.436,0.726
0.43666666666666665,0.726
0.43666666666666665,0.73
0.438,0.73
0.438,0.732
0.44,0.732
0.44,0.734
0.45,0.734
0.45,0.736
0.45666666666666667,0.736
0.45666666666666667,0.738
