fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.02
0.0006666666666666666,0.02
0.0006666666666666666,0.082
0.0013333333333333333,0.082
0.0013333333333333333,0.092
0.002,0.092
0.002,0.096
0.0033333333333333335,0.096
0.0033333333333333335,0.102
0.004,0.102
0.004,0.11
0.004666666666666667,0.11
0.004666666666666667,0.118
0.005333333333333333,0.118
0.005333333333333333,0.122
0.006,0.122
0.006,0.128
0.006666666666666667,0.128
0.006666666666666667,0.13
0.007333333333333333,0.13
0.007333333333333333,0.136
0.008,0.136
0.008,0.152
0.009333333333333334,0.152
0.009333333333333334,0.154
0.01,0.154
0.01,0.164
0.010666666666666666,0.164
0.010666666666666666,0.166
0.011333333333333334,0.166
0.011333333333333334,0.178
0.012,0.178
0.012,0.19
0.012666666666666666,0.19
0.012666666666666666,0.2
0.013333333333333334,0.2
0.013333333333333334,0.202
0.014,0.202
0.014,0.214
0.014666666666666666,0.214
0.014666666666666666,0.218
0.015333333333333332,0.218
0.015333333333333332,0.238
0.016,0.238
0.016,0.252
0.016666666666666666,0.252
0.016666666666666666,0.254
0.017333333333333333,0.254
0.017333333333333333,0.268
0.019333333333333334,0.268
0.019333333333333334,0.274
0.020666666666666667,0.274
0.020666666666666667,0.276
0.02266666666666667,0.276
0.02266666666666667,0.286
0.023333333333333334,0.286
0.023333333333333334,0.298
0.024,0.298
0.024,0.306
0.024666666666666667,0.306
0.024666666666666667,0.312
0.025333333333333333,0.312
0.025333333333333333,0.316
0.026,0.316
0.026,0.32
0.02666666666666667,0.32
0.02666666666666667,0.324
0.028666666666666667,0.324
0.028666666666666667,0.328
0.03,0.328
0.03,0.332
0.030666666666666665,0.332
0.030666666666666665,0.334
0.03333333333333333,0.334
0.03333333333333333,0.336
0.034666666666666665,0.336
0.034666666666666665,0.338
0.035333333333333335,0.338
0.035333333333333335,0.34
0.037333333333333336,0.34
0.037333333333333336,0.342
0.03866666666666667,0.342
0.03866666666666667,0.344
0.03933333333333333,0.344
0.03933333333333333,0.354
0.04,0.354
0.04,0.356
0.04066666666666666,0.356
0.04066666666666666,0.358
0.04133333333333333,0.358
0.04133333333333333,0.362
0.042666666666666665,0.362
0.042666666666666665,0.364
0.043333333333333335,0.364
0.043333333333333335,0.366
0.04533333333333334,0.366
0.04533333333333334,0.37
0.04666666666666667,0.37
0.04666666666666667,0.382
0.048666666666666664,0.382
0.048666666666666664,0.392
0.04933333333333333,0.392
0.04933333333333333,0.394
0.05,0.394
0.05,0.396
0.050666666666666665,0.396
0.050666666666666665,0.398
0.052,0.398
0.052,0.406
0.05266666666666667,0.406
0.05266666666666667,0.41
0.05333333333333334,0.41
0.05333333333333334,0.414
0.054,0.414
0.054,0.418
0.05466666666666667,0.418
0.05466666666666667,0.42
0.056666666666666664,0.42
0.056666666666666664,0.424
0.05733333333333333,0.424
0.05733333333333333,0.428
0.058,0.428
0.058,0.43
0.058666666666666666,0.43
0.058666666666666666,0.432
0.059333333333333335,0.432
0.059333333333333335,0.436
0.06,0.436
0.06,0.44
0.06066666666666667,0.44
0.06066666666666667,0.452
0.06133333333333333,0.452
0.06133333333333333,0.454
0.062,0.454
0.062,0.456
0.064,0.456
0.064,0.458
0.06466666666666666,0.458
0.06466666666666666,0.464
0.06666666666666667,0.464
0.06666666666666667,0.468
0.068,0.468
0.068,0.474
0.06933333333333333,0.474
0.06933333333333333,0.476
0.07,0.476
0.07,0.48
0.07066666666666667,0.48
0.07066666666666667,0.482
0.07133333333333333,0.482
0.07133333333333333,0.488
0.07333333333333333,0.488
0.07333333333333333,0.49
0.07533333333333334,0.49
0.07533333333333334,0.492
0.076,0.492
0.076,0.494
0.07733333333333334,0.494
0.07733333333333334,0.496
0.078,0.496
0.078,0.498
0.08,0.498
0.08,0.5
0.08066666666666666,0.5
0.08066666666666666,0.504
0.082,0.504
0.082,0.508
0.08266666666666667,0.508
0.08266666666666667,0.512
0.08466666666666667,0.512
0.08466666666666667,0.514
0.08533333333333333,0.514
0.08533333333333333,0.516
0.08733333333333333,0.516
0.08733333333333333,0.522
0.08866666666666667,0.522
0.08866666666666667,0.524
0.08933333333333333,0.524
0.08933333333333333,0.526
0.09066666666666667,0.526
0.09066666666666667,0.528
0.092,0.528
0.092,0.53
0.09533333333333334,0.53
0.09533333333333334,0.534
0.09933333333333333,0.534
0.09933333333333333,0.536
0.10133333333333333,0.536
0.10133333333333333,0.538
0.10533333333333333,0.538
0.10533333333333333,0.542
0.108,0.542
0.108,0.546
0.11066666666666666,0.546
0.11066666666666666,0.558
0.112,0.558
0.112,0.56
0.11333333333333333,0.56
0.11333333333333333,0.562
0.11466666666666667,0.562
0.11466666666666667,0.564
0.116,0.564
0.116,0.566
0.11733333333333333,0.566
0.11733333333333333,0.572
0.11866666666666667,0.572
0.11866666666666667,0.574
0.12066666666666667,0.574
0.12066666666666667,0.578
0.12533333333333332,0.578
0.12533333333333332,0.58
0.126,0.58
0.126,0.582
0.12666666666666668,0.582
0.12666666666666668,0.586
0.128,0.586
0.128,0.592
0.12866666666666668,0.592
0.12866666666666668,0.594
0.13466666666666666,0.594
0.13466666666666666,0.596
0.138,0.596
0.138,0.6
0.13866666666666666,0.6
0.13866666666666666,0.604
0.13933333333333334,0.604
0.13933333333333334,0.606
0.14333333333333334,0.606
0.14333333333333334,0.608
0.144,0.608
0.144,0.618
0.146,0.618
0.146,0.62
0.14733333333333334,0.62
0.14733333333333334,0.622
0.15133333333333332,0.622
0.15133333333333332,0.626
0.152,0.626
0.152,0.63
0.154,0.63
0.154,0.634
0.15866666666666668,0.634
0.15866666666666668,0.638
0.15933333333333333,0.638
0.15933333333333333,0.64
0.16333333333333333,0.64
0.16333333333333333,0.642
0.16466666666666666,0.642
0.16466666666666666,0.648
0.16866666666666666,0.648
0.16866666666666666,0.652
0.17,0.652
0.17,0.658
0.172,0.658
0.172,0.66
0.17266666666666666,0.66
0.17266666666666666,0.668
0.17333333333333334,0.668
0.17333333333333334,0.672
0.17466666666666666,0.672
0.17466666666666666,0.674
0.17733333333333334,0.674
0.17733333333333334,0.676
0.17933333333333334,0.676
0.17933333333333334,0.678
0.182,0.678
0.182,0.684
0.18266666666666667,0.684
0.18266666666666667,0.686
0.18333333333333332,0.686
0.18333333333333332,0.688
0.18866666666666668,0.688
0.18866666666666668,0.69
0.19266666666666668,0.69
0.19266666666666668,0.694
0.19466666666666665,0.694
0.19466666666666665,0.698
0.19666666666666666,0.698
0.19666666666666666,0.708
0.19866666666666666,0.708
0.19866666666666666,0.71
0.2,0.71
0.2,0.712
0.20133333333333334,0.712
0.20133333333333334,0.72
0.202,0.72
0.202,0.722
0.208,0.722
0.208,0.724
0.20933333333333334,0.724
0.20933333333333334,0.726
0.21,0.726
0.21,0.73
0.21666666666666667,0.73
0.21666666666666667,0.732
0.21933333333333332,0.732
0.21933333333333332,0.734
0.22066666666666668,0.734
0.22066666666666668,0.736
0.22133333333333333,0.736
0.22133333333333333,0.74
0.22333333333333333,0.74
0.22333333333333333,0.742
0.224,0.742
0.224,0.744
0.22466666666666665,0.744
0.22466666666666665,0.746
0.22533333333333333,0.746
0.22533333333333333,0.748
0.23066666666666666,0.748
0.23066666666666666,0.75
0.234,0.75
0.234,0.752
0.23933333333333334,0.752
0.23933333333333334,0.754
0.24,0.754
0.24,0.756
0.242,0.756
0.242,0.762
0.24666666666666667,0.762
0.24666666666666667,0.764
0.24733333333333332,0.764
0.24733333333333332,0.766
0.248,0.766
0.248,0.77
0.25,0.77
0.25,0.772
0.262,0.772
0.262,0.774
0.26666666666666666,0.774
0.26666666666666666,0.778
0.26866666666666666,0.778
0.26866666666666666,0.78
0.2693333333333333,0.78
0.2693333333333333,0.782
0.27,0.782
0.27,0.784
0.27266666666666667,0.784
0.27266666666666667,0.786
0.2733333333333333,0.786
0.2733333333333333,0.788
0.27666666666666667,0.788
0.27666666666666667,0.79
0.2813333333333333,0.79
0.2813333333333333,0.792
0.2846666666666667,0.792
0.2846666666666667,0.796
0.2866666666666667,0.796
0.2866666666666667,0.798
0.2886666666666667,0.798
0.2886666666666667,0.802
0.292,0.802
0.292,0.804
0.2926666666666667,0.804
0.2926666666666667,0.806
0.29533333333333334,0.806
0.29533333333333334,0.808
0.29733333333333334,0.808
0.29733333333333334,0.81
0.298,0.81
0.298,0.812
0.30533333333333335,0.812
0.30533333333333335,0.814
0.306,0.814
0.306,0.816
0.31,0.816
0.31,0.82
0.31133333333333335,0.82
0.31133333333333335,0.822
0.31733333333333336,0.822
0.31733333333333336,0.824
0.318,0.824
0.318,0.828
0.31933333333333336,0.828
0.31933333333333336,0.83
0.32133333333333336,0.83
0.32133333333333336,0.836
0.322,0.836
0.322,0.838
0.32266666666666666,0.838
0.32266666666666666,0.84
0.3333333333333333,0.84
0.3333333333333333,0.842
0.33466666666666667,0.842
0.33466666666666667,0.844
0.33866666666666667,0.844
0.33866666666666667,0.846
0.34,0.846
0.34,0.854
0.3413333333333333,0.854
0.3413333333333333,0.856
0.344,0.856
0.344,0.858
0.348,0.858
0.348,0.86
0.34933333333333333,0.86
0.34933333333333333,0.862
0.3546666666666667,0.862
0.3546666666666667,0.866
0.358,0.866
0.358,0.868
0.36133333333333334,0.868
0.36133333333333334,0.872
0.36733333333333335,0.872
0.36733333333333335,0.874
0.37466666666666665,0.874
0.37466666666666665,0.876
0.37666666666666665,0.876
0.37666666666666665,0.878
0.38066666666666665,0.878
0.38066666666666665,0.88
0.3893333333333333,0.88
0.3893333333333333,0.882
0.394,0.882
0.394,0.884
0.39466666666666667,0.884
0.39466666666666667,0.886
0.3973333333333333,0.886
0.3973333333333333,0.888
0.4073333333333333,0.888
0.4073333333333333,0.89
0.4126666666666667,0.89
0.4126666666666667,0.892
0.414,0.892
0.414,0.894
0.4186666666666667,0.894
0.4186666666666667,0.896
0.42533333333333334,0.896
0.42533333333333334,0.898
0.42733333333333334,0.898
0.42733333333333334,0.9
0.42866666666666664,0.9
0.42866666666666664,0.902
0.43,0.902
0.43,0.904
0.43333333333333335,0.904
0.43333333333333335,0.908
0.434,0.908
0.434,0.91
0.43933333333333335,0.91
0.43933333333333335,0.912
