fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0006666666666666666,0.008
0.0013333333333333333,0.008
0.0013333333333333333,0.018
0.0026666666666666666,0.018
0.0026666666666666666,0.056
0.004,0.056
0.004,0.062
0.004666666666666667,0.062
0.004666666666666667,0.072
0.005333333333333333,0.072
0.005333333333333333,0.074
0.006,0.074
0.006,0.076
0.006666666666666667,0.076
0.006666666666666667,0.078
0.007333333333333333,0.078
0.007333333333333333,0.084
0.008,0.084
0.008,0.086
0.01,0.086
0.01,0.106
0.011333333333333334,0.106
0.011333333333333334,0.108
0.012666666666666666,0.108
0.012666666666666666,0.112
0.014,0.112
0.014,0.12
0.015333333333333332,0.12
0.015333333333333332,0.126
0.016,0.126
0.016,0.134
0.016666666666666666,0.134
0.016666666666666666,0.138
0.017333333333333333,0.138
0.017333333333333333,0.14
0.019333333333333334,0.14
0.019333333333333334,0.142
0.020666666666666667,0.142
0.020666666666666667,0.15
0.021333333333333333,0.15
0.021333333333333333,0.156
0.022,0.156
0.022,0.162
0.02266666666666667,0.162
0.02266666666666667,0.164
0.024,0.164
0.024,0.168
0.02666666666666667,0.168
0.02666666666666667,0.172
0.027333333333333334,0.172
0.027333333333333334,0.176
0.028666666666666667,0.176
0.028666666666666667,0.178
0.029333333333333333,0.178
0.029333333333333333,0.192
0.030666666666666665,0.192
0.030666666666666665,0.198
0.032,0.198
0.032,0.2
0.03333333333333333,0.2
0.03333333333333333,0.204
0.034666666666666665,0.204
0.034666666666666665,0.212
0.035333333333333335,0.212
0.035333333333333335,0.216
0.036,0.216
0.036,0.218
0.03666666666666667,0.218
0.03666666666666667,0.222
0.037333333333333336,0.222
0.037333333333333336,0.226
0.038,0.226
0.038,0.234
0.03933333333333333,0.234
0.03933333333333333,0.242
0.044,0.242
0.044,0.246
0.04533333333333334,0.246
0.04533333333333334,0.248
0.04666666666666667,0.248
0.04666666666666667,0.262
0.04733333333333333,0.262
0.04733333333333333,0.264
0.04933333333333333,0.264
0.04933333333333333,0.268
0.05,0.268
0.05,0.276
0.050666666666666665,0.276
0.050666666666666665,0.278
0.052,0.278
0.052,0.29
0.05266666666666667,0.29
0.05266666666666667,0.292
0.054,0.292
0.054,0.294
0.05466666666666667,0.294
0.05466666666666667,0.3
0.058,0.3
0.058,0.302
0.06066666666666667,0.302
0.06066666666666667,0.304
0.06133333333333333,0.304
0.06133333333333333,0.306
0.06266666666666666,0.306
0.06266666666666666,0.31
0.064,0.31
