fpr,tpr
0.0,0.0
0.0,0.002
0.002,0.002
0.002,0.004
0.0033333333333333335,0.004
0.0033333333333333335,0.006
0.004666666666666667,0.006
0.004666666666666667,0.008
0.005333333333333333,0.008
0.005333333333333333,0.014
0.006,0.014
0.006,0.022
0.008666666666666666,0.022
0.008666666666666666,0.034
0.01,0.034
0.01,0.04
0.011333333333333334,0.04
0.011333333333333334,0.046
0.012,0.046
0.012,0.056
0.012666666666666666,0.056
0.012666666666666666,0.058
0.014,0.058
0.014,0.06
0.015333333333333332,0.06
0.015333333333333332,0.062
0.016,0.062
0.016,0.064
0.017333333333333333,0.064
0.017333333333333333,0.068
0.018,0.068
0.018,0.076
0.019333333333333334,0.076
0.019333333333333334,0.08
0.02,0.08
0.02,0.082
0.023333333333333334,0.082
0.023333333333333334,0.084
0.025333333333333333,0.084
0.025333333333333333,0.088
0.028666666666666667,0.088
0.028666666666666667,0.092
0.029333333333333333,0.092
0.029333333333333333,0.094
0.030666666666666665,0.094
0.030666666666666665,0.096
0.03266666666666666,0.096
0.03266666666666666,0.098
0.03333333333333333,0.098
0.03333333333333333,0.104
0.034,0.104
0.034,0.106
0.034666666666666665,0.106
0.034666666666666665,0.112
0.035333333333333335,0.112
0.035333333333333335,0.114
0.036,0.114
0.036,0.118
0.03866666666666667,0.118
0.03866666666666667,0.12
0.04,0.12
0.04,0.126
0.04133333333333333,0.126
0.04133333333333333,0.134
0.042666666666666665,0.134
0.042666666666666665,0.138
0.04533333333333334,0.138
0.04533333333333334,0.14
0.04733333333333333,0.14
0.04733333333333333,0.142
0.048666666666666664,0.142
0.048666666666666664,0.15
0.04933333333333333,0.15
0.04933333333333333,0.154
0.05,0.154
0.05,0.156
0.052,0.156
0.052,0.162
0.05266666666666667,0.162
0.05266666666666667,0.164
0.05333333333333334,0.164
0.05333333333333334,0.168
0.05466666666666667,0.168
0.05466666666666667,0.17
0.05533333333333333,0.17
0.05533333333333333,0.172
0.056666666666666664,0.172
0.056666666666666664,0.178
0.05733333333333333,0.178
0.05733333333333333,0.188
0.058,0.188
0.058,0.194
0.06,0.194
0.06,0.196
0.06066666666666667,0.196
0.06066666666666667,0.204
0.06333333333333334,0.204
0.06333333333333334,0.208
0.06533333333333333,0.208
0.06533333333333333,0.21
0.06666666666666667,0.21
0.06666666666666667,0.224
0.06733333333333333,0.224
0.06733333333333333,0.232
0.068,0.232
0.068,0.234
0.07,0.234
0.07,0.236
0.07066666666666667,0.236
0.07066666666666667,0.238
0.07133333333333333,0.238
0.07133333333333333,0.24
0.07266666666666667,0.24
0.07266666666666667,0.242
0.074,0.242
0.074,0.244
0.076,0.244
0.076,0.246
0.07666666666666666,0.246
0.07666666666666666,0.248
0.078,0.248
0.078,0.25
0.07933333333333334,0.25
0.07933333333333334,0.254
0.08066666666666666,0.254
0.08066666666666666,0.256
0.08133333333333333,0.256
0.08133333333333333,0.258
0.08333333333333333,0.258
0.08333333333333333,0.26
0.08666666666666667,0.26
0.08666666666666667,0.266
0.08733333333333333,0.266
0.08733333333333333,0.27
0.08866666666666667,0.27
0.08866666666666667,0.274
0.08933333333333333,0.274
0.08933333333333333,0.276
0.09133333333333334,0.276
0.09133333333333334,0.28
0.09266666666666666,0.28
0.09266666666666666,0.282
0.09333333333333334,0.282
0.09333333333333334,0.286
0.09466666666666666,0.286
0.09466666666666666,0.288
0.098,0.288
0.098,0.292
0.09933333333333333,0.292
0.09933333333333333,0.296
0.1,0.296
0.1,0.3
0.10066666666666667,0.3
0.10066666666666667,0.302
0.104,0.302
0.104,0.304
0.106,0.304
0.106,0.306
0.10733333333333334,0.306
0.10733333333333334,0.308
0.108,0.308
0.108,0.31
0.10933333333333334,0.31
0.10933333333333334,0.312
0.11,0.312
0.11,0.314
0.11066666666666666,0.314
0.11066666666666666,0.318
0.11333333333333333,0.318
0.11333333333333333,0.32
0.11466666666666667,0.32
0.11466666666666667,0.326
0.11533333333333333,0.326
0.11533333333333333,0.33
0.11866666666666667,0.33
0.11866666666666667,0.336
0.11933333333333333,0.336
0.11933333333333333,0.34
0.122,0.34
0.122,0.342
0.12266666666666666,0.342
0.12266666666666666,0.344
0.12333333333333334,0.344
0.12333333333333334,0.348
0.12466666666666666,0.348
0.12466666666666666,0.35
0.12533333333333332,0.35
0.12533333333333332,0.352
0.12666666666666668,0.352
0.12666666666666668,0.354
0.12733333333333333,0.354
0.12733333333333333,0.356
0.128,0.356
0.128,0.358
0.13533333333333333,0.358
0.13533333333333333,0.36
0.13933333333333334,0.36
0.13933333333333334,0.362
0.14,0.362
0.14,0.366
0.14133333333333334,0.366
0.14133333333333334,0.37
0.142,0.37
0.142,0.372
0.14333333333333334,0.372
0.14333333333333334,0.374
0.144,0.374
0.144,0.382
0.15066666666666667,0.382
0.15066666666666667,0.384
0.15133333333333332,0.384
0.15133333333333332,0.386
0.152,0.386
0.152,0.388
0.15266666666666667,0.388
0.15266666666666667,0.39
0.15333333333333332,0.39
0.15333333333333332,0.392
0.156,0.392
0.156,0.394
0.15666666666666668,0.394
0.15666666666666668,0.398
0.16,0.398
0.16,0.408
0.16066666666666668,0.408
0.16066666666666668,0.41
0.16266666666666665,0.41
0.16266666666666665,0.416
0.164,0.416
0.164,0.418
0.16733333333333333,0.418
0.16733333333333333,0.422
0.16866666666666666,0.422
0.16866666666666666,0.426
0.17266666666666666,0.426
0.17266666666666666,0.428
0.17466666666666666,0.428
0.17466666666666666,0.43
0.17533333333333334,0.43
0.17533333333333334,0.432
0.17666666666666667,0.432
0.17666666666666667,0.434
0.178,0.434
0.178,0.436
0.17933333333333334,0.436
0.17933333333333334,0.438
0.18066666666666667,0.438
0.18066666666666667,0.44
0.182,0.44
0.182,0.442
0.18266666666666667,0.442
0.18266666666666667,0.444
0.184,0.444
0.184,0.446
0.18866666666666668,0.446
0.18866666666666668,0.448
0.19066666666666668,0.448
0.19066666666666668,0.45
0.19133333333333333,0.45
0.19133333333333333,0.456
0.194,0.456
0.194,0.464
0.19733333333333333,0.464
0.19733333333333333,0.466
0.19866666666666666,0.466
0.19866666666666666,0.472
0.2,0.472
0.2,0.474
0.20066666666666666,0.474
0.20066666666666666,0.476
0.202,0.476
0.202,0.478
0.20266666666666666,0.478
0.20266666666666666,0.48
0.20533333333333334,0.48
0.20533333333333334,0.482
0.20866666666666667,0.482
0.20866666666666667,0.484
0.21066666666666667,0.484
0.21066666666666667,0.486
0.21133333333333335,0.486
0.21133333333333335,0.488
0.216,0.488
0.216,0.49
0.218,0.49
0.218,0.492
0.22133333333333333,0.492
0.22133333333333333,0.498
0.22466666666666665,0.498
0.22466666666666665,0.504
0.228,0.504
0.228,0.506
0.22866666666666666,0.506
0.22866666666666666,0.508
0.22933333333333333,0.508
0.22933333333333333,0.51
0.23066666666666666,0.51
0.23066666666666666,0.512
0.23133333333333334,0.512
0.23133333333333334,0.514
0.232,0.514
0.232,0.516
0.23266666666666666,0.516
0.23266666666666666,0.518
0.236,0.518
0.236,0.52
0.238,0.52
0.238,0.522
0.24,0.522
0.24,0.524
0.24133333333333334,0.524
0.24133333333333334,0.526
0.242,0.526
0.242,0.528
0.246,0.528
0.246,0.532
0.24666666666666667,0.532
0.24666666666666667,0.534
0.24733333333333332,0.534
0.24733333333333332,0.536
0.25066666666666665,0.536
0.25066666666666665,0.538
0.25133333333333335,0.538
0.25133333333333335,0.54
0.256,0.54
0.256,0.542
0.25733333333333336,0.542
0.25733333333333336,0.544
0.25866666666666666,0.544
0.25866666666666666,0.546
0.26066666666666666,0.546
0.26066666666666666,0.548
0.264,0.548
0.264,0.55
0.2673333333333333,0.55
0.2673333333333333,0.556
0.2693333333333333,0.556
0.2693333333333333,0.558
0.27066666666666667,0.558
0.27066666666666667,0.56
0.27266666666666667,0.56
0.27266666666666667,0.562
0.274,0.562
0.274,0.566
0.2753333333333333,0.566
0.2753333333333333,0.568
0.2773333333333333,0.568
0.2773333333333333,0.57
0.2833333333333333,0.57
0.2833333333333333,0.574
0.2853333333333333,0.574
0.2853333333333333,0.576
0.28733333333333333,0.576
0.28733333333333333,0.578
0.29133333333333333,0.578
0.29133333333333333,0.58
0.2946666666666667,0.58
0.2946666666666667,0.582
0.29533333333333334,0.582
0.29533333333333334,0.584
0.3006666666666667,0.584
0.3006666666666667,0.586
0.30533333333333335,0.586
0.30533333333333335,0.588
0.30666666666666664,0.588
0.30666666666666664,0.592
0.308,0.592
0.308,0.598
0.30866666666666664,0.598
0.30866666666666664,0.6
0.31,0.6
0.31,0.602
0.31466666666666665,0.602
0.31466666666666665,0.604
0.31533333333333335,0.604
0.31533333333333335,0.61
0.318,0.61
0.318,0.612
0.32266666666666666,0.612
0.32266666666666666,0.614
0.324,0.614
0.324,0.618
0.32466666666666666,0.618
0.32466666666666666,0.62
0.326,0.62
0.326,0.622
0.3273333333333333,0.622
0.3273333333333333,0.624
0.32866666666666666,0.624
0.32866666666666666,0.628
0.33,0.628
0.33,0.63
0.33266666666666667,0.63
0.33266666666666667,0.632
0.3373333333333333,0.632
0.3373333333333333,0.634
0.342,0.634
0.342,0.636
0.3426666666666667,0.636
0.3426666666666667,0.638
0.344,0.638
0.344,0.64
0.346,0.64
0.346,0.644
0.3466666666666667,0.644
0.3466666666666667,0.646
0.36533333333333334,0.646
0.36533333333333334,0.648
0.366,0.648
0.366,0.65
0.37133333333333335,0.65
0.37133333333333335,0.652
0.37466666666666665,0.652
0.37466666666666665,0.654
0.37533333333333335,0.654
0.37533333333333335,0.656
0.38,0.656
0.38,0.658
0.38266666666666665,0.658
0.38266666666666665,0.66
0.38866666666666666,0.66
0.38866666666666666,0.662
0.394,0.662
0.394,0.666
0.402,0.666
0.402,0.668
0.4073333333333333,0.668
0.4073333333333333,0.67
0.4093333333333333,0.67
0.4093333333333333,0.672
0.4106666666666667,0.672
0.4106666666666667,0.674
0.4146666666666667,0.674
0.4146666666666667,0.676
0.41533333333333333,0.676
0.41533333333333333,0.68
0.424,0.68
0.424,0.682
0.4246666666666667,0.682
0.4246666666666667,0.688
0.428,0.688
0.428,0.69
0.42866666666666664,0.69
0.42866666666666664,0.694
0.43,0.694
0.43,0.696
