fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.014
0.0013333333333333333,0.014
0.0013333333333333333,0.018
0.002,0.018
0.002,0.036
0.006,0.036
0.006,0.048
0.006666666666666667,0.048
0.006666666666666667,0.052
0.007333333333333333,0.052
0.007333333333333333,0.054
0.008,0.054
0.008,0.074
0.009333333333333334,0.074
0.009333333333333334,0.076
0.01,0.076
0.01,0.084
0.010666666666666666,0.084
0.010666666666666666,0.088
0.012666666666666666,0.088
0.012666666666666666,0.092
0.013333333333333334,0.092
0.013333333333333334,0.098
0.015333333333333332,0.098
0.015333333333333332,0.102
0.016,0.102
0.016,0.106
0.016666666666666666,0.106
0.016666666666666666,0.112
0.017333333333333333,0.112
0.017333333333333333,0.114
0.02266666666666667,0.114
0.02266666666666667,0.124
0.023333333333333334,0.124
0.023333333333333334,0.128
0.024,0.128
0.024,0.13
0.024666666666666667,0.13
0.024666666666666667,0.132
0.025333333333333333,0.132
0.025333333333333333,0.134
0.026,0.134
0.026,0.136
0.02666666666666667,0.136
0.02666666666666667,0.14
0.028666666666666667,0.14
0.028666666666666667,0.142
0.03,0.142
0.03,0.146
0.030666666666666665,0.146
0.030666666666666665,0.148
0.034,0.148
0.034,0.15
0.036,0.15
0.036,0.152
0.037333333333333336,0.152
0.037333333333333336,0.154
0.038,0.154
0.038,0.156
0.03866666666666667,0.156
0.03866666666666667,0.162
0.04,0.162
0.04,0.168
0.043333333333333335,0.168
0.043333333333333335,0.17
0.046,0.17
0.046,0.172
0.04666666666666667,0.172
0.04666666666666667,0.178
0.04933333333333333,0.178
0.04933333333333333,0.182
0.051333333333333335,0.182
0.051333333333333335,0.188
0.052,0.188
0.052,0.194
0.05333333333333334,0.194
0.05333333333333334,0.196
0.054,0.196
0.054,0.2
0.05466666666666667,0.2
0.05466666666666667,0.204
0.056,0.204
0.056,0.208
0.056666666666666664,0.208
0.056666666666666664,0.21
0.05733333333333333,0.21
0.05733333333333333,0.212
0.058666666666666666,0.212
0.058666666666666666,0.214
0.059333333333333335,0.214
0.059333333333333335,0.218
0.062,0.218
0.062,0.224
0.064,0.224
0.064,0.226
0.066,0.226
0.066,0.232
0.06733333333333333,0.232
0.06733333333333333,0.236
0.06866666666666667,0.236
0.06866666666666667,0.244
0.06933333333333333,0.244
0.06933333333333333,0.246
0.07,0.246
0.07,0.254
0.07066666666666667,0.254
0.07066666666666667,0.26
0.07133333333333333,0.26
0.07133333333333333,0.264
0.072,0.264
0.072,0.268
0.07266666666666667,0.268
0.07266666666666667,0.27
0.07333333333333333,0.27
0.07333333333333333,0.272
0.074,0.272
0.074,0.274
0.07466666666666667,0.274
0.07466666666666667,0.276
0.07733333333333334,0.276
0.07733333333333334,0.278
0.07866666666666666,0.278
0.07866666666666666,0.28
0.07933333333333334,0.28
0.07933333333333334,0.286
0.08133333333333333,0.286
0.08133333333333333,0.288
0.084,0.288
0.084,0.29
0.08733333333333333,0.29
0.08733333333333333,0.294
0.08866666666666667,0.294
0.08866666666666667,0.296
0.08933333333333333,0.296
0.08933333333333333,0.298
0.09133333333333334,0.298
0.09133333333333334,0.3
0.09266666666666666,0.3
0.09266666666666666,0.304
0.094,0.304
0.094,0.316
0.09466666666666666,0.316
0.09466666666666666,0.318
0.09533333333333334,0.318
0.09533333333333334,0.32
0.098,0.32
0.098,0.328
0.1,0.328
0.1,0.332
0.102,0.332
0.102,0.334
0.104,0.334
0.104,0.336
0.10466666666666667,0.336
0.10466666666666667,0.338
0.10533333333333333,0.338
0.10533333333333333,0.34
0.106,0.34
0.106,0.344
0.108,0.344
0.108,0.346
0.10866666666666666,0.346
0.10866666666666666,0.348
0.11066666666666666,0.348
0.11066666666666666,0.35
0.11266666666666666,0.35
0.11266666666666666,0.354
0.114,0.354
0.114,0.36
0.11466666666666667,0.36
0.11466666666666667,0.366
0.11533333333333333,0.366
0.11533333333333333,0.368
0.11733333333333333,0.368
0.11733333333333333,0.372
0.11866666666666667,0.372
0.11866666666666667,0.378
0.12,0.378
0.12,0.38
0.12133333333333333,0.38
0.12133333333333333,0.382
0.122,0.382
0.122,0.384
0.12333333333333334,0.384
0.12333333333333334,0.388
0.12466666666666666,0.388
0.12466666666666666,0.394
0.12533333333333332,0.394
0.12533333333333332,0.396
0.128,0.396
0.128,0.398
0.12866666666666668,0.398
0.12866666666666668,0.41
0.13,0.41
0.13,0.412
0.132,0.412
0.132,0.414
0.13533333333333333,0.414
0.13533333333333333,0.416
0.136,0.416
0.136,0.422
0.13866666666666666,0.422
0.13866666666666666,0.424
0.14,0.424
0.14,0.426
0.14133333333333334,0.426
0.14133333333333334,0.428
0.144,0.428
0.144,0.43
0.14733333333333334,0.43
0.14733333333333334,0.434
0.14933333333333335,0.434
0.14933333333333335,0.436
0.15,0.436
0.15,0.44
0.15066666666666667,0.44
0.15066666666666667,0.442
0.152,0.442
0.152,0.446
0.15533333333333332,0.446
0.15533333333333332,0.448
0.156,0.448
0.156,0.452
0.15666666666666668,0.452
0.15666666666666668,0.454
0.158,0.454
0.158,0.464
0.162,0.464
0.162,0.468
0.16466666666666666,0.468
0.16466666666666666,0.47
0.16533333333333333,0.47
0.16533333333333333,0.472
0.16666666666666666,0.472
0.16666666666666666,0.478
0.17,0.478
0.17,0.482
0.17133333333333334,0.482
0.17133333333333334,0.486
0.172,0.486
0.172,0.488
0.17266666666666666,0.488
0.17266666666666666,0.49
0.17533333333333334,0.49
0.17533333333333334,0.492
0.17733333333333334,0.492
0.17733333333333334,0.494
0.178,0.494
0.178,0.496
0.17933333333333334,0.496
0.17933333333333334,0.498
0.18,0.498
0.18,0.504
0.18133333333333335,0.504
0.18133333333333335,0.506
0.182,0.506
0.182,0.508
0.18333333333333332,0.508
0.18333333333333332,0.51
0.184,0.51
0.184,0.512
0.18466666666666667,0.512
0.18466666666666667,0.514
0.18733333333333332,0.514
0.18733333333333332,0.518
0.188,0.518
0.188,0.52
0.19066666666666668,0.52
0.19066666666666668,0.522
0.19666666666666666,0.522
0.19666666666666666,0.524
0.19733333333333333,0.524
0.19733333333333333,0.528
0.198,0.528
0.198,0.53
0.2,0.53
0.2,0.532
0.20133333333333334,0.532
0.20133333333333334,0.534
0.20533333333333334,0.534
0.20533333333333334,0.536
0.20666666666666667,0.536
0.20666666666666667,0.54
0.21,0.54
0.21,0.542
0.21266666666666667,0.542
0.21266666666666667,0.546
0.21333333333333335,0.546
0.21333333333333335,0.548
0.21533333333333332,0.548
0.21533333333333332,0.552
0.22066666666666668,0.552
0.22066666666666668,0.554
0.22333333333333333,0.554
0.22333333333333333,0.558
0.226,0.558
0.226,0.56
0.23,0.56
0.23,0.562
0.23066666666666666,0.562
0.23066666666666666,0.566
0.23133333333333334,0.566
0.23133333333333334,0.568
0.23333333333333334,0.568
0.23333333333333334,0.572
0.238,0.572
0.238,0.574
0.23866666666666667,0.574
0.23866666666666667,0.576
0.24066666666666667,0.576
0.24066666666666667,0.578
0.24466666666666667,0.578
0.24466666666666667,0.58
0.24533333333333332,0.58
0.24533333333333332,0.584
0.246,0.584
0.246,0.586
0.24733333333333332,0.586
0.24733333333333332,0.588
0.24933333333333332,0.588
0.24933333333333332,0.59
0.25,0.59
0.25,0.592
0.25266666666666665,0.592
0.25266666666666665,0.594
0.25333333333333335,0.594
0.25333333333333335,0.598
0.254,0.598
0.254,0.6
0.256,0.6
0.256,0.602
0.25666666666666665,0.602
0.25666666666666665,0.604
0.258,0.604
0.258,0.606
0.25866666666666666,0.606
0.25866666666666666,0.61
0.26066666666666666,0.61
0.26066666666666666,0.612
0.262,0.612
0.262,0.614
0.27066666666666667,0.614
0.27066666666666667,0.616
0.27466666666666667,0.616
0.27466666666666667,0.618
0.27666666666666667,0.618
0.27666666666666667,0.62
0.282,0.62
0.282,0.622
0.2833333333333333,0.622
0.2833333333333333,0.626
0.28733333333333333,0.626
0.28733333333333333,0.628
0.29,0.628
0.29,0.63
0.294,0.63
0.294,0.632
0.2946666666666667,0.632
0.2946666666666667,0.634
0.304,0.634
0.304,0.636
0.30866666666666664,0.636
0.30866666666666664,0.638
0.31066666666666665,0.638
0.31066666666666665,0.64
0.31133333333333335,0.64
0.31133333333333335,0.642
0.318,0.642
0.318,0.644
0.322,0.644
0.322,0.648
0.3233333333333333,0.648
0.3233333333333333,0.65
0.3253333333333333,0.65
0.3253333333333333,0.652
0.32666666666666666,0.652
0.32666666666666666,0.654
0.32866666666666666,0.654
0.32866666666666666,0.656
0.332,0.656
0.332,0.658
0.3353333333333333,0.658
0.3353333333333333,0.66
0.338,0.66
0.338,0.664
0.33866666666666667,0.664
0.33866666666666667,0.67
0.34,0.67
0.34,0.672
0.3433333333333333,0.672
0.3433333333333333,0.674
0.35133333333333333,0.674
0.35133333333333333,0.678
0.354,0.678
0.354,0.68
0.35533333333333333,0.68
0.35533333333333333,0.684
0.358,0.684
0.358,0.686
0.364,0.686
0.364,0.688
0.37066666666666664,0.688
0.37066666666666664,0.69
0.37133333333333335,0.69
0.37133333333333335,0.692
0.37466666666666665,0.692
0.37466666666666665,0.694
0.37933333333333336,0.694
0.37933333333333336,0.696
0.38066666666666665,0.696
0.38066666666666665,0.704
0.38466666666666666,0.704
0.38466666666666666,0.706
0.38533333333333336,0.706
0.38533333333333336,0.708
0.38666666666666666,0.708
0.38666666666666666,0.71
0.392,0.71
0.392,0.712
0.39266666666666666,0.712
0.39266666666666666,0.716
0.3933333333333333,0.716
0.3933333333333333,0.718
0.39466666666666667,0.718
0.39466666666666667,0.72
0.39666666666666667,0.72
0.39666666666666667,0.724
0.39866666666666667,0.724
0.39866666666666667,0.726
0.404,0.726
0.404,0.728
0.4053333333333333,0.728
0.4053333333333333,0.732
0.4073333333333333,0.732
0.4073333333333333,0.734
0.408,0.734
0.408,0.736
0.42333333333333334,0.736
0.42333333333333334,0.742
0.42733333333333334,0.742
0.42733333333333334,0.744
0.43266666666666664,0.744
0.43266666666666664,0.746
0.43333333333333335,0.746
0.43333333333333335,0.748
0.43466666666666665,0.748
0.43466666666666665,0.75
0.454,0.75
0.454,0.754
0.456,0.754
0.456,0.756
