fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.034
0.0006666666666666666,0.034
0.0006666666666666666,0.038
0.0013333333333333333,0.038
0.0013333333333333333,0.042
0.0026666666666666666,0.042
0.0026666666666666666,0.044
0.004,0.044
0.004,0.062
0.004666666666666667,0.062
0.004666666666666667,0.066
0.006,0.066
0.006,0.07
0.007333333333333333,0.07
0.007333333333333333,0.072
0.01,0.072
0.01,0.078
0.011333333333333334,0.078
0.011333333333333334,0.08
0.013333333333333334,0.08
0.013333333333333334,0.086
0.014,0.086
0.014,0.092
0.015333333333333332,0.092
0.015333333333333332,0.094
0.016,0.094
0.016,0.098
0.019333333333333334,0.098
0.019333333333333334,0.1
0.02,0.1
0.02,0.102
0.020666666666666667,0.102
0.020666666666666667,0.104
0.02266666666666667,0.104
0.02266666666666667,0.108
0.025333333333333333,0.108
0.025333333333333333,0.11
0.026,0.11
0.026,0.112
0.02666666666666667,0.112
0.02666666666666667,0.116
0.028666666666666667,0.116
0.028666666666666667,0.118
0.029333333333333333,0.118
0.029333333333333333,0.122
0.03,0.122
0.03,0.124
0.030666666666666665,0.124
0.030666666666666665,0.126
0.03133333333333333,0.126
0.03133333333333333,0.13
0.032,0.13
0.032,0.132
0.035333333333333335,0.132
0.035333333333333335,0.134
0.037333333333333336,0.134
0.037333333333333336,0.138
0.04,0.138
0.04,0.142
0.04133333333333333,0.142
0.04133333333333333,0.15
0.042,0.15
0.042,0.152
0.043333333333333335,0.152
0.043333333333333335,0.154
0.04733333333333333,0.154
0.04733333333333333,0.156
0.048666666666666664,0.156
0.048666666666666664,0.162
0.05,0.162
0.05,0.17
0.05333333333333334,0.17
0.05333333333333334,0.172
0.056,0.172
0.056,0.174
0.05733333333333333,0.174
0.05733333333333333,0.176
0.06066666666666667,0.176
0.06066666666666667,0.178
0.062,0.178
0.062,0.182
0.06266666666666666,0.182
0.06266666666666666,0.184
0.064,0.184
0.064,0.188
0.06666666666666667,0.188
0.06666666666666667,0.192
0.06733333333333333,0.192
0.06733333333333333,0.194
0.06866666666666667,0.194
0.06866666666666667,0.196
0.06933333333333333,0.196
0.06933333333333333,0.2
0.072,0.2
0.072,0.204
0.07333333333333333,0.204
0.07333333333333333,0.208
0.07533333333333334,0.208
0.07533333333333334,0.21
0.076,0.21
0.076,0.218
0.07933333333333334,0.218
0.07933333333333334,0.22
0.082,0.22
0.082,0.226
0.08266666666666667,0.226
0.08266666666666667,0.23
0.084,0.23
0.084,0.234
0.08533333333333333,0.234
0.08533333333333333,0.236
0.08733333333333333,0.236
0.08733333333333333,0.238
0.09,0.238
0.09,0.246
0.09133333333333334,0.246
0.09133333333333334,0.256
0.092,0.256
0.092,0.26
0.09266666666666666,0.26
0.09266666666666666,0.264
0.09333333333333334,0.264
0.09333333333333334,0.268
0.09466666666666666,0.268
0.09466666666666666,0.272
0.09533333333333334,0.272
0.09533333333333334,0.276
0.096,0.276
0.096,0.278
0.09666666666666666,0.278
0.09666666666666666,0.282
0.10066666666666667,0.282
0.10066666666666667,0.284
0.102,0.284
0.102,0.286
0.10333333333333333,0.286
0.10333333333333333,0.288
0.104,0.288
0.104,0.292
0.106,0.292
0.106,0.298
0.10666666666666667,0.298
0.10666666666666667,0.312
0.11,0.312
0.11,0.316
0.11066666666666666,0.316
0.11066666666666666,0.324
0.11133333333333334,0.324
0.11133333333333334,0.332
0.112,0.332
0.112,0.334
0.11333333333333333,0.334
0.11333333333333333,0.336
0.114,0.336
0.114,0.34
0.11533333333333333,0.34
0.11533333333333333,0.346
0.12066666666666667,0.346
0.12066666666666667,0.348
0.12133333333333333,0.348
0.12133333333333333,0.35
0.122,0.35
0.122,0.352
0.12333333333333334,0.352
0.12333333333333334,0.356
0.124,0.356
0.124,0.358
0.12866666666666668,0.358
0.12866666666666668,0.362
0.12933333333333333,0.362
0.12933333333333333,0.368
0.13533333333333333,0.368
0.13533333333333333,0.37
0.136,0.37
0.136,0.372
0.13666666666666666,0.372
0.13666666666666666,0.374
0.138,0.374
0.138,0.38
0.14066666666666666,0.38
0.14066666666666666,0.384
0.14133333333333334,0.384
0.14133333333333334,0.398
0.146,0.398
0.146,0.4
0.14666666666666667,0.4
0.14666666666666667,0.402
0.14733333333333334,0.402
0.14733333333333334,0.406
0.148,0.406
0.148,0.41
0.14866666666666667,0.41
0.14866666666666667,0.412
0.15066666666666667,0.412
0.15066666666666667,0.416
0.152,0.416
0.152,0.418
0.154,0.418
0.154,0.42
0.15466666666666667,0.42
0.15466666666666667,0.422
0.156,0.422
0.156,0.424
0.16066666666666668,0.424
0.16066666666666668,0.426
0.16333333333333333,0.426
0.16333333333333333,0.428
0.16466666666666666,0.428
0.16466666666666666,0.43
0.16533333333333333,0.43
0.16533333333333333,0.432
0.166,0.432
0.166,0.434
0.16666666666666666,0.434
0.16666666666666666,0.436
0.17333333333333334,0.436
0.17333333333333334,0.44
0.174,0.44
0.174,0.442
0.176,0.442
0.176,0.444
0.178,0.444
0.178,0.446
0.17866666666666667,0.446
0.17866666666666667,0.45
0.18,0.45
0.18,0.452
0.18133333333333335,0.452
0.18133333333333335,0.454
0.182,0.454
0.182,0.456
0.18933333333333333,0.456
0.18933333333333333,0.458
0.19,0.458
0.19,0.46
0.19066666666666668,0.46
0.19066666666666668,0.462
0.19333333333333333,0.462
0.19333333333333333,0.464
0.19866666666666666,0.464
0.19866666666666666,0.472
0.2,0.472
0.2,0.474
0.20333333333333334,0.474
0.20333333333333334,0.476
0.206,0.476
0.206,0.478
0.20666666666666667,0.478
0.20666666666666667,0.484
0.21066666666666667,0.484
0.21066666666666667,0.488
0.212,0.488
0.212,0.492
0.214,0.492
0.214,0.494
0.21666666666666667,0.494
0.21666666666666667,0.496
0.22533333333333333,0.496
0.22533333333333333,0.498
0.23266666666666666,0.498
0.23266666666666666,0.5
0.23666666666666666,0.5
0.23666666666666666,0.502
0.23733333333333334,0.502
0.23733333333333334,0.504
0.238,0.504
0.238,0.506
0.242,0.506
0.242,0.512
0.24733333333333332,0.512
0.24733333333333332,0.516
0.24866666666666667,0.516
0.24866666666666667,0.518
0.24933333333333332,0.518
0.24933333333333332,0.52
0.25,0.52
0.25,0.522
0.25066666666666665,0.522
0.25066666666666665,0.524
0.25666666666666665,0.524
0.25666666666666665,0.526
0.25733333333333336,0.526
0.25733333333333336,0.528
0.26066666666666666,0.528
0.26066666666666666,0.532
0.2693333333333333,0.532
0.2693333333333333,0.534
0.27,0.534
0.27,0.538
0.27066666666666667,0.538
0.27066666666666667,0.54
0.2793333333333333,0.54
0.2793333333333333,0.544
0.28,0.544
0.28,0.546
0.282,0.546
0.282,0.548
0.2826666666666667,0.548
0.2826666666666667,0.55
0.28733333333333333,0.55
0.28733333333333333,0.552
0.294,0.552
0.294,0.554
0.298,0.554
0.298,0.556
0.29933333333333334,0.556
0.29933333333333334,0.558
0.302,0.558
0.302,0.56
0.30266666666666664,0.56
0.30266666666666664,0.566
0.30333333333333334,0.566
0.30333333333333334,0.568
0.30466666666666664,0.568
0.30466666666666664,0.572
0.30533333333333335,0.572
0.30533333333333335,0.574
0.306,0.574
0.306,0.576
0.30666666666666664,0.576
0.30666666666666664,0.58
0.31,0.58
0.31,0.584
0.31133333333333335,0.584
0.31133333333333335,0.588
0.31333333333333335,0.588
0.31333333333333335,0.594
0.316,0.594
0.316,0.596
0.31733333333333336,0.596
0.31733333333333336,0.598
0.318,0.598
0.318,0.6
0.31933333333333336,0.6
0.31933333333333336,0.602
0.32,0.602
0.32,0.604
0.324,0.604
0.324,0.606
0.3253333333333333,0.606
0.3253333333333333,0.61
0.3273333333333333,0.61
0.3273333333333333,0.612
0.328,0.612
0.328,0.614
0.32866666666666666,0.614
0.32866666666666666,0.616
0.3353333333333333,0.616
0.3353333333333333,0.624
0.336,0.624
0.336,0.626
0.3426666666666667,0.626
0.3426666666666667,0.628
0.3466666666666667,0.628
0.3466666666666667,0.63
0.348,0.63
0.348,0.632
0.34933333333333333,0.632
0.34933333333333333,0.636
0.35,0.636
0.35,0.638
0.352,0.638
0.352,0.64
0.35533333333333333,0.64
0.35533333333333333,0.642
0.3606666666666667,0.642
0.3606666666666667,0.644
0.366,0.644
0.366,0.646
0.36733333333333335,0.646
0.36733333333333335,0.648
0.368,0.65
0.36866666666666664,0.65
0.36866666666666664,0.652
0.36933333333333335,0.652
0.36933333333333335,0.654
0.37333333333333335,0.654
0.37333333333333335,0.658
0.37733333333333335,0.658
0.37733333333333335,0.66
0.378,0.66
0.378,0.662
0.38066666666666665,0.662
0.38066666666666665,0.664
0.38133333333333336,0.664
0.38133333333333336,0.666
0.38266666666666665,0.666
0.38266666666666665,0.668
0.38866666666666666,0.668
0.38866666666666666,0.67
0.394,0.67
0.394,0.672
0.39466666666666667,0.672
0.39466666666666667,0.676
0.398,0.676
0.398,0.678
0.3993333333333333,0.678
0.3993333333333333,0.68
0.4,0.68
0.4,0.682
0.404,0.682
0.404,0.684
0.4086666666666667,0.684
0.4086666666666667,0.686
0.41133333333333333,0.686
0.41133333333333333,0.688
0.41333333333333333,0.688
0.41333333333333333,0.69
0.41533333333333333,0.69
0.41533333333333333,0.692
0.418,0.692
0.418,0.694
0.42133333333333334,0.694
0.42133333333333334,0.696
0.4226666666666667,0.696
0.4226666666666667,0.698
0.42533333333333334,0.698
0.42533333333333334,0.7
0.42866666666666664,0.7
0.42866666666666664,0.704
0.42933333333333334,0.704
0.42933333333333334,0.706
0.43266666666666664,0.706
0.43266666666666664,0.708
0.43333333333333335,0.708
0.43333333333333335,0.71
0.434,0.71
0.434,0.712
0.43733333333333335,0.712
0.43733333333333335,0.714
0.44,0.714
0.44,0.718
0.44666666666666666,0.718
0.44666666666666666,0.72
0.45066666666666666,0.72
0.45066666666666666,0.722
0.452,0.722
0.452,0.724
0.4533333333333333,0.724
0.4533333333333333,0.726
0.456,0.726
0.456,0.728
0.45866666666666667,0.728
0.45866666666666667,0.73
0.462,0.73
0.462,0.734
0.464,0.734
0.464,0.74
0.466,0.74
0.466,0.742
0.4666666666666667,0.742
0.4666666666666667,0.748
0.47333333333333333,0.748
0.47333333333333333,0.75
0.474,0.75
