fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0006666666666666666,0.004
0.002,0.004
0.002,0.01
0.0026666666666666666,0.01
0.0026666666666666666,0.012
0.0033333333333333335,0.012
0.0033333333333333335,0.014
0.005333333333333333,0.014
0.005333333333333333,0.018
0.006,0.018
0.006,0.028
0.006666666666666667,0.028
0.006666666666666667,0.032
0.007333333333333333,0.032
0.007333333333333333,0.046
0.008,0.046
0.008,0.05
0.009333333333333334,0.05
0.009333333333333334,0.054
0.01,0.054
0.01,0.056
0.012666666666666666,0.056
0.012666666666666666,0.058
0.017333333333333333,0.058
0.017333333333333333,0.06
0.018,0.06
0.018,0.068
0.018666666666666668,0.068
0.018666666666666668,0.074
0.02,0.074
0.02,0.076
0.022,0.076
0.022,0.078
0.025333333333333333,0.078
0.025333333333333333,0.086
0.02666666666666667,0.086
0.02666666666666667,0.088
0.027333333333333334,0.088
0.027333333333333334,0.092
0.028,0.092
0.028,0.094
0.028666666666666667,0.094
0.028666666666666667,0.096
0.029333333333333333,0.096
0.029333333333333333,0.098
0.03,0.098
0.03,0.102
0.030666666666666665,0.102
0.030666666666666665,0.108
0.03133333333333333,0.108
0.03133333333333333,0.112
0.032,0.112
0.032,0.116
0.03333333333333333,0.116
0.03333333333333333,0.118
0.035333333333333335,0.118
0.035333333333333335,0.12
0.036,0.12
0.036,0.124
0.03666666666666667,0.124
0.03666666666666667,0.126
0.038,0.126
0.038,0.134
0.043333333333333335,0.134
0.043333333333333335,0.136
0.04533333333333334,0.136
0.04533333333333334,0.144
0.046,0.144
0.046,0.148
0.048666666666666664,0.148
0.048666666666666664,0.15
0.04933333333333333,0.15
0.04933333333333333,0.152
0.05,0.152
0.05,0.154
0.052,0.154
0.052,0.158
0.05266666666666667,0.158
0.05266666666666667,0.16
0.05333333333333334,0.16
0.05333333333333334,0.162
0.05533333333333333,0.162
0.05533333333333333,0.164
0.06,0.164
0.06,0.166
0.06133333333333333,0.166
0.06133333333333333,0.168
0.062,0.168
0.062,0.17
0.06266666666666666,0.17
0.06266666666666666,0.172
0.06333333333333334,0.172
0.06333333333333334,0.176
0.066,0.176
0.066,0.178
0.07066666666666667,0.178
0.07066666666666667,0.186
0.07266666666666667,0.186
0.07266666666666667,0.188
0.07333333333333333,0.188
0.07333333333333333,0.192
0.07466666666666667,0.192
0.07466666666666667,0.194
0.07533333333333334,0.194
0.07533333333333334,0.2
0.07666666666666666,0.2
0.07666666666666666,0.204
