fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0013333333333333333,0.0
0.0013333333333333333,0.002
0.0026666666666666666,0.002
0.0026666666666666666,0.01
0.007333333333333333,0.01
0.007333333333333333,0.012
0.008666666666666666,0.012
0.008666666666666666,0.014
0.009333333333333334,0.014
0.009333333333333334,0.018
0.010666666666666666,0.018
0.010666666666666666,0.02
0.012,0.02
0.012,0.03
0.012666666666666666,0.03
0.012666666666666666,0.032
0.014,0.032
0.014,0.036
0.015333333333333332,0.036
0.015333333333333332,0.044
0.016666666666666666,0.044
0.016666666666666666,0.046
0.018,0.046
0.018,0.05
0.018666666666666668,0.05
0.018666666666666668,0.054
0.019333333333333334,0.054
0.019333333333333334,0.056
0.02,0.056
0.02,0.064
0.02266666666666667,0.064
0.02266666666666667,0.066
0.023333333333333334,0.066
0.023333333333333334,0.068
0.024666666666666667,0.068
0.024666666666666667,0.07
0.026,0.07
0.026,0.076
0.02666666666666667,0.076
0.02666666666666667,0.078
0.027333333333333334,0.078
0.027333333333333334,0.086
0.028666666666666667,0.086
0.028666666666666667,0.088
0.03,0.088
0.03,0.096
0.030666666666666665,0.096
0.030666666666666665,0.1
0.03133333333333333,0.1
0.03133333333333333,0.104
0.032,0.104
0.032,0.108
0.034,0.108
0.034,0.11
0.035333333333333335,0.11
0.035333333333333335,0.112
0.036,0.112
0.036,0.114
0.03666666666666667,0.114
0.03666666666666667,0.12
0.037333333333333336,0.12
0.037333333333333336,0.124
0.03866666666666667,0.124
0.03866666666666667,0.126
0.03933333333333333,0.126
0.03933333333333333,0.13
0.04133333333333333,0.13
0.04133333333333333,0.132
0.042,0.132
0.042,0.134
0.04466666666666667,0.134
0.04466666666666667,0.138
0.04533333333333334,0.138
0.04533333333333334,0.144
0.046,0.144
0.046,0.148
0.04666666666666667,0.148
0.04666666666666667,0.152
0.04733333333333333,0.152
0.04733333333333333,0.154
0.048666666666666664,0.154
0.048666666666666664,0.16
0.04933333333333333,0.16
0.04933333333333333,0.17
0.05,0.17
0.05,0.172
0.050666666666666665,0.172
0.050666666666666665,0.176
0.052,0.176
0.052,0.182
0.05266666666666667,0.182
0.05266666666666667,0.19
0.054,0.19
0.054,0.192
0.05533333333333333,0.192
0.05533333333333333,0.194
0.058666666666666666,0.194
0.058666666666666666,0.196
0.06,0.196
0.06,0.202
0.06133333333333333,0.202
0.06133333333333333,0.204
0.062,0.204
0.062,0.206
0.06333333333333334,0.206
