fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.004
0.0013333333333333333,0.004
0.0013333333333333333,0.006
0.005333333333333333,0.006
0.005333333333333333,0.008
0.006666666666666667,0.008
0.006666666666666667,0.012
0.01,0.012
0.01,0.016
0.010666666666666666,0.016
0.010666666666666666,0.018
0.013333333333333334,0.018
0.013333333333333334,0.02
0.016,0.02
0.016,0.022
0.016666666666666666,0.022
0.016666666666666666,0.026
0.020666666666666667,0.026
0.020666666666666667,0.028
0.02266666666666667,0.028
0.02266666666666667,0.03
0.023333333333333334,0.03
0.023333333333333334,0.032
0.027333333333333334,0.032
0.027333333333333334,0.034
0.028,0.034
0.028,0.038
0.028666666666666667,0.038
0.028666666666666667,0.04
0.03,0.04
0.03,0.042
0.030666666666666665,0.042
0.030666666666666665,0.046
0.034,0.046
0.034,0.048
0.03666666666666667,0.048
0.03666666666666667,0.054
0.037333333333333336,0.054
0.037333333333333336,0.056
0.03933333333333333,0.056
0.03933333333333333,0.058
0.04,0.058
0.04,0.06
0.046,0.06
0.046,0.064
0.04933333333333333,0.064
0.04933333333333333,0.07
0.050666666666666665,0.07
0.050666666666666665,0.072
0.051333333333333335,0.072
0.051333333333333335,0.074
0.052,0.074
0.052,0.076
0.056,0.076
0.056,0.078
0.06,0.078
0.06,0.082
0.06133333333333333,0.082
0.06133333333333333,0.084
0.06266666666666666,0.084
0.06266666666666666,0.086
0.07,0.086
0.07,0.09
0.07266666666666667,0.09
0.07266666666666667,0.092
0.074,0.092
0.074,0.094
0.07733333333333334,0.094
0.07733333333333334,0.098
0.078,0.098
0.078,0.106
0.08066666666666666,0.106
0.08066666666666666,0.108
0.08133333333333333,0.108
0.08133333333333333,0.11
0.082,0.11
0.082,0.114
0.08266666666666667,0.114
0.08266666666666667,0.12
0.08533333333333333,0.12
0.08533333333333333,0.122
0.08666666666666667,0.122
0.08666666666666667,0.124
0.09,0.124
0.09,0.134
0.09133333333333334,0.134
0.09133333333333334,0.138
0.09266666666666666,0.138
0.09266666666666666,0.142
0.094,0.142
0.094,0.146
0.09466666666666666,0.146
0.09466666666666666,0.148
0.096,0.148
0.096,0.154
0.09866666666666667,0.154
0.09866666666666667,0.156
0.1,0.156
0.1,0.158
0.10133333333333333,0.158
0.10133333333333333,0.16
0.10266666666666667,0.16
0.10266666666666667,0.166
0.104,0.166
0.104,0.168
0.10866666666666666,0.168
0.10866666666666666,0.174
0.10933333333333334,0.174
0.10933333333333334,0.176
0.112,0.176
0.112,0.178
0.11333333333333333,0.178
0.11333333333333333,0.182
0.114,0.182
0.114,0.184
0.11466666666666667,0.184
0.11466666666666667,0.186
0.12066666666666667,0.186
0.12066666666666667,0.19
0.124,0.19
0.124,0.192
0.12466666666666666,0.192
0.12466666666666666,0.2
0.126,0.2
0.126,0.202
0.12666666666666668,0.202
0.12666666666666668,0.204
0.128,0.204
0.128,0.206
0.13066666666666665,0.206
0.13066666666666665,0.208
0.13133333333333333,0.208
0.13133333333333333,0.21
0.13466666666666666,0.21
0.13466666666666666,0.212
0.13733333333333334,0.212
0.13733333333333334,0.214
0.138,0.214
0.138,0.216
0.14,0.216
0.14,0.22
0.14133333333333334,0.22
0.14133333333333334,0.224
0.142,0.224
0.142,0.226
0.14333333333333334,0.226
0.14333333333333334,0.228
0.14466666666666667,0.228
0.14466666666666667,0.23
0.14533333333333334,0.23
0.14533333333333334,0.232
0.14733333333333334,0.232
0.14733333333333334,0.234
0.15066666666666667,0.234
0.15066666666666667,0.236
0.15266666666666667,0.236
0.15266666666666667,0.238
0.15333333333333332,0.238
0.15333333333333332,0.24
0.156,0.24
0.156,0.242
0.16,0.242
0.16,0.244
0.162,0.244
0.162,0.246
0.16533333333333333,0.246
0.16533333333333333,0.248
0.17133333333333334,0.248
0.17133333333333334,0.25
0.17266666666666666,0.25
0.17266666666666666,0.252
0.176,0.252
0.176,0.256
0.18266666666666667,0.256
0.18266666666666667,0.26
0.18333333333333332,0.26
0.18333333333333332,0.262
0.184,0.262
0.184,0.264
0.186,0.264
0.186,0.27
0.18733333333333332,0.27
0.18733333333333332,0.272
0.18866666666666668,0.272
0.18866666666666668,0.274
0.19,0.274
0.19,0.276
0.19066666666666668,0.276
0.19066666666666668,0.282
0.192,0.282
0.192,0.286
0.194,0.286
0.194,0.29
0.19466666666666665,0.29
0.19466666666666665,0.292
0.19866666666666666,0.292
0.19866666666666666,0.294
0.202,0.294
0.202,0.296
0.20466666666666666,0.296
0.20466666666666666,0.3
0.20733333333333334,0.3
0.20733333333333334,0.302
0.208,0.302
0.208,0.304
0.21133333333333335,0.304
0.21133333333333335,0.308
0.21266666666666667,0.308
0.21266666666666667,0.31
0.21533333333333332,0.31
0.21533333333333332,0.312
0.216,0.312
0.216,0.314
0.21666666666666667,0.314
0.21666666666666667,0.316
0.21733333333333332,0.316
0.21733333333333332,0.318
0.21933333333333332,0.318
0.21933333333333332,0.322
0.22666666666666666,0.322
0.22666666666666666,0.324
0.23333333333333334,0.324
0.23333333333333334,0.328
0.23533333333333334,0.328
0.23533333333333334,0.33
0.236,0.33
0.236,0.334
0.23666666666666666,0.334
0.23666666666666666,0.338
0.238,0.338
0.238,0.34
0.23933333333333334,0.34
0.23933333333333334,0.342
0.24,0.342
0.24,0.346
0.24066666666666667,0.346
0.24066666666666667,0.348
0.24266666666666667,0.348
0.24266666666666667,0.35
0.24333333333333335,0.35
0.24333333333333335,0.352
0.248,0.352
0.248,0.354
0.25266666666666665,0.354
0.25266666666666665,0.356
0.25733333333333336,0.356
0.25733333333333336,0.358
0.25866666666666666,0.358
0.25866666666666666,0.36
0.25933333333333336,0.36
0.25933333333333336,0.368
0.2633333333333333,0.368
0.2633333333333333,0.372
0.2653333333333333,0.372
0.2653333333333333,0.374
0.2693333333333333,0.374
0.2693333333333333,0.376
0.27,0.376
0.27,0.378
0.27266666666666667,0.378
0.27266666666666667,0.38
0.2733333333333333,0.38
0.2733333333333333,0.382
0.274,0.382
0.274,0.384
0.278,0.384
0.278,0.386
0.2806666666666667,0.386
0.2806666666666667,0.388
0.286,0.388
0.286,0.394
0.2866666666666667,0.394
0.2866666666666667,0.398
0.2946666666666667,0.398
0.2946666666666667,0.4
0.296,0.4
0.296,0.402
0.29733333333333334,0.402
0.29733333333333334,0.404
0.29933333333333334,0.404
0.29933333333333334,0.408
0.30266666666666664,0.408
0.30266666666666664,0.41
0.304,0.41
0.304,0.412
0.30533333333333335,0.412
0.30533333333333335,0.414
0.31,0.414
0.31,0.416
0.31533333333333335,0.416
0.31533333333333335,0.418
0.32133333333333336,0.418
0.32133333333333336,0.422
0.33,0.422
0.33,0.424
0.332,0.424
0.332,0.426
0.33466666666666667,0.426
0.33466666666666667,0.428
0.33666666666666667,0.428
0.33666666666666667,0.43
0.338,0.43
0.338,0.432
0.33866666666666667,0.432
0.33866666666666667,0.434
0.34,0.434
0.34,0.436
0.3426666666666667,0.436
0.3426666666666667,0.438
0.3433333333333333,0.438
0.3433333333333333,0.444
0.34933333333333333,0.444
0.34933333333333333,0.446
0.3546666666666667,0.446
0.3546666666666667,0.448
0.356,0.448
0.356,0.452
0.3586666666666667,0.452
0.3586666666666667,0.454
0.3626666666666667,0.454
0.3626666666666667,0.458
0.366,0.458
0.366,0.462
0.36733333333333335,0.462
0.36733333333333335,0.464
0.37066666666666664,0.464
0.37066666666666664,0.466
0.374,0.466
0.374,0.472
0.37533333333333335,0.472
0.37533333333333335,0.474
0.376,0.474
0.376,0.476
0.37733333333333335,0.476
0.37733333333333335,0.482
0.378,0.482
0.378,0.486
0.37866666666666665,0.486
0.37866666666666665,0.488
0.38133333333333336,0.488
0.38133333333333336,0.49
0.382,0.49
0.382,0.492
0.38333333333333336,0.492
0.38333333333333336,0.494
0.38466666666666666,0.494
0.38466666666666666,0.496
0.3873333333333333,0.496
0.3873333333333333,0.5
0.39,0.5
0.39,0.502
0.3933333333333333,0.502
0.3933333333333333,0.504
0.3973333333333333,0.504
0.3973333333333333,0.506
0.3993333333333333,0.506
0.3993333333333333,0.508
0.4,0.508
0.4,0.512
0.402,0.512
0.402,0.514
0.404,0.514
0.404,0.52
0.4053333333333333,0.52
0.4053333333333333,0.522
0.406,0.522
0.406,0.524
0.408,0.524
0.408,0.526
0.4106666666666667,0.526
0.4106666666666667,0.528
0.416,0.528
0.416,0.53
0.418,0.53
0.418,0.532
0.4246666666666667,0.532
0.4246666666666667,0.536
0.42533333333333334,0.536
0.42533333333333334,0.538
0.42733333333333334,0.538
0.42733333333333334,0.54
0.428,0.54
0.428,0.542
0.43066666666666664,0.542
0.43066666666666664,0.544
0.43133333333333335,0.544
0.43133333333333335,0.546
0.43266666666666664,0.546
0.43266666666666664,0.548
0.436,0.548
0.436,0.55
0.438,0.55
0.438,0.552
0.44866666666666666,0.552
0.44866666666666666,0.554
0.45,0.554
0.45,0.56
0.4513333333333333,0.56
0.4513333333333333,0.562
0.45666666666666667,0.562
0.45666666666666667,0.564
0.4573333333333333,0.564
0.4573333333333333,0.566
0.46066666666666667,0.566
0.46066666666666667,0.568
0.462,0.568
0.462,0.57
0.466,0.57
0.466,0.574
0.4666666666666667,0.574
0.4666666666666667,0.576
0.4673333333333333,0.576
0.4673333333333333,0.578
0.468,0.578
0.468,0.58
0.4686666666666667,0.58
0.4686666666666667,0.584
0.4726666666666667,0.584
0.4726666666666667,0.586
0.47533333333333333,0.586
0.47533333333333333,0.588
0.478,0.588
0.478,0.592
0.47933333333333333,0.592
0.47933333333333333,0.594
0.48333333333333334,0.594
0.48333333333333334,0.596
0.486,0.596
0.486,0.598
0.4866666666666667,0.598
0.4866666666666667,0.6
0.48933333333333334,0.6
0.48933333333333334,0.602
0.49066666666666664,0.602
0.49066666666666664,0.606
0.49133333333333334,0.606
0.49133333333333334,0.608
0.49266666666666664,0.608
0.49266666666666664,0.612
0.494,0.612
0.494,0.614
0.49533333333333335,0.614
0.49533333333333335,0.62
0.496,0.62
0.496,0.628
0.49733333333333335,0.628
0.49733333333333335,0.63
0.5033333333333333,0.63
0.5033333333333333,0.632
0.504,0.632
0.504,0.634
0.5073333333333333,0.634
0.5073333333333333,0.636
