fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.002,0.006
0.002,0.016
0.0026666666666666666,0.016
0.0026666666666666666,0.02
0.0033333333333333335,0.02
0.0033333333333333335,0.024
0.004666666666666667,0.024
0.004666666666666667,0.028
0.006,0.028
0.006,0.03
0.006666666666666667,0.03
0.006666666666666667,0.036
0.007333333333333333,0.036
0.007333333333333333,0.04
0.008,0.04
0.008,0.042
0.008666666666666666,0.042
0.008666666666666666,0.046
0.010666666666666666,0.046
0.010666666666666666,0.054
0.013333333333333334,0.054
0.013333333333333334,0.056
0.016,0.056
0.016,0.058
0.018,0.058
0.018,0.06
0.019333333333333334,0.06
0.019333333333333334,0.066
0.02,0.066
0.02,0.07
0.022,0.07
0.022,0.074
0.02266666666666667,0.074
0.02266666666666667,0.076
0.024,0.076
0.024,0.082
0.025333333333333333,0.082
0.025333333333333333,0.088
0.028666666666666667,0.088
0.028666666666666667,0.09
0.029333333333333333,0.09
0.029333333333333333,0.096
0.030666666666666665,0.096
0.030666666666666665,0.098
0.03133333333333333,0.098
0.03133333333333333,0.1
0.032,0.1
0.032,0.104
0.03333333333333333,0.104
0.03333333333333333,0.108
0.034,0.108
0.034,0.11
0.034666666666666665,0.11
0.034666666666666665,0.112
0.035333333333333335,0.112
0.035333333333333335,0.118
0.037333333333333336,0.118
0.037333333333333336,0.12
0.038,0.12
0.038,0.122
0.03866666666666667,0.122
0.03866666666666667,0.124
0.04,0.124
0.04,0.126
0.04133333333333333,0.126
0.04133333333333333,0.13
0.042666666666666665,0.13
0.042666666666666665,0.132
0.044,0.132
0.044,0.136
0.04466666666666667,0.136
0.04466666666666667,0.138
0.04533333333333334,0.138
0.04533333333333334,0.14
0.046,0.14
0.046,0.142
0.04666666666666667,0.142
0.04666666666666667,0.158
0.04733333333333333,0.158
0.04733333333333333,0.162
0.048,0.162
0.048,0.168
0.048666666666666664,0.168
0.048666666666666664,0.17
0.051333333333333335,0.17
0.051333333333333335,0.172
0.054,0.172
0.054,0.174
0.05466666666666667,0.174
0.05466666666666667,0.18
0.056666666666666664,0.18
0.056666666666666664,0.182
0.062,0.182
0.062,0.184
0.06266666666666666,0.184
0.06266666666666666,0.186
0.064,0.186
0.064,0.188
0.06466666666666666,0.188
0.06466666666666666,0.19
0.068,0.19
0.068,0.192
0.06866666666666667,0.192
0.06866666666666667,0.194
0.07066666666666667,0.194
0.07066666666666667,0.2
0.07133333333333333,0.2
0.07133333333333333,0.208
0.07266666666666667,0.208
0.07266666666666667,0.21
0.07466666666666667,0.21
0.07466666666666667,0.212
0.076,0.212
0.076,0.214
0.07666666666666666,0.214
0.07666666666666666,0.216
0.08,0.216
0.08,0.222
0.08266666666666667,0.222
0.08266666666666667,0.234
0.08333333333333333,0.234
0.08333333333333333,0.238
0.084,0.238
0.084,0.24
0.086,0.24
0.086,0.242
0.08666666666666667,0.242
0.08666666666666667,0.244
0.08733333333333333,0.244
0.08733333333333333,0.246
0.08933333333333333,0.246
0.08933333333333333,0.248
0.09066666666666667,0.248
0.09066666666666667,0.252
0.09133333333333334,0.252
0.09133333333333334,0.254
0.094,0.254
0.094,0.256
0.09666666666666666,0.256
0.09666666666666666,0.258
0.1,0.258
0.1,0.26
0.104,0.26
0.104,0.264
0.10466666666666667,0.264
0.10466666666666667,0.266
0.108,0.266
0.108,0.268
0.10933333333333334,0.268
0.10933333333333334,0.27
0.11066666666666666,0.27
0.11066666666666666,0.274
0.114,0.274
0.114,0.282
0.11466666666666667,0.282
0.11466666666666667,0.284
0.11866666666666667,0.284
0.11866666666666667,0.288
0.11933333333333333,0.288
0.11933333333333333,0.29
0.12133333333333333,0.29
0.12133333333333333,0.296
0.12266666666666666,0.296
0.12266666666666666,0.3
0.12333333333333334,0.3
0.12333333333333334,0.302
0.12533333333333332,0.302
0.12533333333333332,0.308
0.126,0.308
0.126,0.31
0.12866666666666668,0.31
0.12866666666666668,0.312
0.13,0.312
0.13,0.314
0.13733333333333334,0.314
0.13733333333333334,0.316
0.14133333333333334,0.316
0.14133333333333334,0.318
0.142,0.318
0.142,0.324
0.14533333333333334,0.324
0.14533333333333334,0.328
0.148,0.328
0.148,0.334
0.14866666666666667,0.334
0.14866666666666667,0.336
0.15066666666666667,0.336
0.15066666666666667,0.338
0.156,0.338
0.156,0.34
0.15733333333333333,0.34
0.15733333333333333,0.344
0.158,0.344
0.158,0.346
0.15933333333333333,0.346
0.15933333333333333,0.348
0.16533333333333333,0.348
0.16533333333333333,0.35
0.16666666666666666,0.35
0.16666666666666666,0.352
0.16733333333333333,0.352
0.16733333333333333,0.354
0.168,0.354
0.168,0.358
0.16933333333333334,0.358
0.16933333333333334,0.36
0.17,0.36
0.17,0.362
0.174,0.362
0.174,0.364
0.17866666666666667,0.364
0.17866666666666667,0.366
0.18,0.366
0.18,0.368
0.18133333333333335,0.368
0.18133333333333335,0.37
0.18333333333333332,0.37
0.18333333333333332,0.372
0.184,0.372
0.184,0.374
0.18733333333333332,0.374
0.18733333333333332,0.376
0.18933333333333333,0.376
0.18933333333333333,0.378
0.19266666666666668,0.378
0.19266666666666668,0.38
0.196,0.38
0.196,0.384
0.19733333333333333,0.384
0.19733333333333333,0.392
0.198,0.392
0.198,0.394
0.20333333333333334,0.394
0.20333333333333334,0.396
0.204,0.396
0.204,0.398
0.20666666666666667,0.398
0.20666666666666667,0.4
0.20733333333333334,0.4
0.20733333333333334,0.406
0.208,0.406
0.208,0.408
0.21,0.408
0.21,0.412
0.21266666666666667,0.412
0.21266666666666667,0.414
0.216,0.414
0.216,0.418
0.22066666666666668,0.418
0.22066666666666668,0.422
0.22133333333333333,0.422
0.22133333333333333,0.426
0.228,0.426
0.228,0.43
0.22933333333333333,0.43
0.22933333333333333,0.432
0.23,0.432
0.23,0.434
0.232,0.434
0.232,0.438
0.23466666666666666,0.438
0.23466666666666666,0.44
0.23866666666666667,0.44
0.23866666666666667,0.442
0.24066666666666667,0.442
0.24066666666666667,0.446
0.24133333333333334,0.446
0.24133333333333334,0.448
0.244,0.448
0.244,0.454
0.24533333333333332,0.454
0.24533333333333332,0.462
0.246,0.462
0.246,0.464
0.24666666666666667,0.464
0.24666666666666667,0.468
0.24866666666666667,0.468
0.24866666666666667,0.47
0.25133333333333335,0.47
0.25133333333333335,0.472
0.25333333333333335,0.472
0.25333333333333335,0.474
0.254,0.474
0.254,0.478
0.25666666666666665,0.478
0.25666666666666665,0.48
0.258,0.48
0.258,0.484
0.26066666666666666,0.484
0.26066666666666666,0.486
0.2633333333333333,0.486
0.2633333333333333,0.492
0.264,0.492
0.264,0.494
0.266,0.494
0.266,0.496
0.27066666666666667,0.496
0.27066666666666667,0.498
0.278,0.498
0.278,0.5
0.2786666666666667,0.5
0.2786666666666667,0.502
0.28,0.502
0.28,0.506
0.2833333333333333,0.506
0.2833333333333333,0.508
0.2853333333333333,0.508
0.2853333333333333,0.51
0.2866666666666667,0.51
0.2866666666666667,0.512
0.28933333333333333,0.512
0.28933333333333333,0.514
0.29333333333333333,0.514
0.29333333333333333,0.516
0.294,0.516
0.294,0.518
0.2946666666666667,0.518
0.2946666666666667,0.52
0.298,0.52
0.298,0.522
0.2986666666666667,0.522
0.2986666666666667,0.524
0.3006666666666667,0.524
0.3006666666666667,0.526
0.302,0.526
0.302,0.528
0.30333333333333334,0.528
0.30333333333333334,0.53
0.30666666666666664,0.53
0.30666666666666664,0.534
0.30733333333333335,0.534
0.30733333333333335,0.538
0.30866666666666664,0.538
0.30866666666666664,0.542
0.31,0.542
0.31,0.546
0.312,0.546
0.312,0.548
0.31666666666666665,0.548
0.31666666666666665,0.552
0.31733333333333336,0.552
0.31733333333333336,0.554
0.32266666666666666,0.554
0.32266666666666666,0.556
0.3233333333333333,0.556
0.3233333333333333,0.56
0.32866666666666666,0.56
0.32866666666666666,0.562
0.33266666666666667,0.562
0.33266666666666667,0.564
0.3333333333333333,0.564
0.3333333333333333,0.568
0.336,0.568
0.336,0.57
0.338,0.57
0.338,0.572
0.3393333333333333,0.572
0.3393333333333333,0.574
0.3446666666666667,0.574
0.3446666666666667,0.576
0.34933333333333333,0.576
0.34933333333333333,0.578
0.3526666666666667,0.578
0.3526666666666667,0.582
0.358,0.582
0.358,0.584
0.36533333333333334,0.584
0.36533333333333334,0.586
0.372,0.586
0.372,0.588
0.376,0.588
0.376,0.59
0.37733333333333335,0.59
0.37733333333333335,0.592
0.37933333333333336,0.592
0.37933333333333336,0.594
0.38,0.594
0.38,0.602
0.38066666666666665,0.602
0.38066666666666665,0.604
0.38133333333333336,0.604
0.38133333333333336,0.61
0.38666666666666666,0.61
0.38666666666666666,0.612
0.3873333333333333,0.612
0.3873333333333333,0.614
0.38866666666666666,0.614
0.38866666666666666,0.618
0.39,0.618
0.39,0.62
0.3933333333333333,0.62
0.3933333333333333,0.626
0.396,0.626
0.396,0.628
0.39666666666666667,0.628
0.39666666666666667,0.63
0.40066666666666667,0.63
0.40066666666666667,0.632
0.404,0.632
0.404,0.634
0.4086666666666667,0.634
0.4086666666666667,0.636
0.4126666666666667,0.636
0.4126666666666667,0.64
0.414,0.64
0.414,0.642
0.416,0.642
0.416,0.644
0.418,0.644
0.418,0.648
0.4226666666666667,0.648
0.4226666666666667,0.65
0.42533333333333334,0.65
0.42533333333333334,0.652
0.4266666666666667,0.652
0.4266666666666667,0.654
0.42933333333333334,0.654
0.42933333333333334,0.658
0.43666666666666665,0.658
0.43666666666666665,0.66
0.43866666666666665,0.66
0.43866666666666665,0.662
0.444,0.662
0.444,0.666
0.448,0.666
0.448,0.668
0.45,0.668
0.45,0.67
0.454,0.67
0.454,0.672
0.45466666666666666,0.672
0.45466666666666666,0.674
0.4573333333333333,0.674
0.4573333333333333,0.676
0.45866666666666667,0.676
0.45866666666666667,0.678
0.4593333333333333,0.678
0.4593333333333333,0.68
0.46066666666666667,0.68
0.46066666666666667,0.682
0.4653333333333333,0.682
0.4653333333333333,0.686
0.466,0.686
0.466,0.688
0.4666666666666667,0.688
0.4666666666666667,0.69
0.4673333333333333,0.69
0.4673333333333333,0.692
0.47333333333333333,0.692
0.47333333333333333,0.694
