fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.0006666666666666666,0.006
0.0006666666666666666,0.012
0.002,0.012
0.002,0.016
0.0026666666666666666,0.016
0.0026666666666666666,0.02
0.004666666666666667,0.02
0.004666666666666667,0.022
0.005333333333333333,0.022
0.005333333333333333,0.024
0.008,0.024
0.008,0.028
0.009333333333333334,0.028
0.009333333333333334,0.032
0.013333333333333334,0.032
0.013333333333333334,0.034
0.014,0.034
0.014,0.036
0.017333333333333333,0.036
0.017333333333333333,0.04
0.018,0.04
0.018,0.042
0.02,0.042
0.02,0.05
0.022,0.05
0.022,0.054
0.02266666666666667,0.054
0.02266666666666667,0.056
0.023333333333333334,0.056
0.023333333333333334,0.058
0.024,0.058
0.024,0.064
0.02666666666666667,0.064
0.02666666666666667,0.066
0.028666666666666667,0.066
0.028666666666666667,0.068
0.030666666666666665,0.068
0.030666666666666665,0.07
0.03133333333333333,0.07
0.03133333333333333,0.074
0.03266666666666666,0.074
0.03266666666666666,0.076
0.04066666666666666,0.076
0.04066666666666666,0.078
0.042,0.078
0.042,0.082
0.044,0.082
0.044,0.084
0.04466666666666667,0.084
0.04466666666666667,0.088
0.046,0.088
0.046,0.09
0.04666666666666667,0.09
0.04666666666666667,0.092
0.04733333333333333,0.092
0.04733333333333333,0.094
0.048,0.094
0.048,0.098
0.051333333333333335,0.098
0.051333333333333335,0.1
0.056,0.1
0.056,0.102
0.05733333333333333,0.102
0.05733333333333333,0.11
0.059333333333333335,0.11
0.059333333333333335,0.112
0.06066666666666667,0.112
0.06066666666666667,0.114
0.06266666666666666,0.114
0.06266666666666666,0.116
0.06333333333333334,0.116
0.06333333333333334,0.12
0.06533333333333333,0.12
0.06533333333333333,0.124
0.06866666666666667,0.124
0.06866666666666667,0.126
0.07,0.126
0.07,0.128
0.074,0.128
0.074,0.138
0.07733333333333334,0.138
0.07733333333333334,0.144
0.08133333333333333,0.144
0.08133333333333333,0.148
0.086,0.148
0.086,0.152
0.08733333333333333,0.152
0.08733333333333333,0.154
0.088,0.154
0.088,0.158
0.09133333333333334,0.158
0.09133333333333334,0.16
0.09266666666666666,0.16
0.09266666666666666,0.162
0.094,0.162
0.094,0.168
0.09733333333333333,0.168
0.09733333333333333,0.174
0.1,0.174
0.1,0.176
0.10066666666666667,0.176
0.10066666666666667,0.18
0.10266666666666667,0.18
0.10266666666666667,0.188
0.104,0.188
0.104,0.192
0.10666666666666667,0.192
0.10666666666666667,0.2
0.108,0.2
0.108,0.204
0.11,0.204
0.11,0.208
0.11133333333333334,0.208
0.11133333333333334,0.21
0.11266666666666666,0.21
0.11266666666666666,0.214
0.11533333333333333,0.214
0.11533333333333333,0.216
0.11733333333333333,0.216
0.11733333333333333,0.218
0.12066666666666667,0.218
0.12066666666666667,0.22
0.12333333333333334,0.22
0.12333333333333334,0.222
0.126,0.222
0.126,0.228
0.12733333333333333,0.228
0.12733333333333333,0.23
0.12866666666666668,0.23
0.12866666666666668,0.234
0.13,0.234
0.13,0.236
0.13133333333333333,0.236
0.13133333333333333,0.238
0.132,0.238
0.132,0.244
0.13266666666666665,0.244
0.13266666666666665,0.246
0.13466666666666666,0.246
0.13466666666666666,0.252
0.13666666666666666,0.252
0.13666666666666666,0.254
0.13733333333333334,0.254
0.13733333333333334,0.256
0.14466666666666667,0.256
0.14466666666666667,0.258
0.14533333333333334,0.258
0.14533333333333334,0.26
0.15066666666666667,0.26
0.15066666666666667,0.262
0.15266666666666667,0.262
0.15266666666666667,0.264
0.15333333333333332,0.264
0.15333333333333332,0.266
0.15466666666666667,0.266
0.15466666666666667,0.268
0.15666666666666668,0.268
0.15666666666666668,0.272
0.16066666666666668,0.272
0.16066666666666668,0.274
0.16266666666666665,0.274
0.16266666666666665,0.278
0.164,0.278
0.164,0.284
0.16666666666666666,0.284
0.16666666666666666,0.288
0.16866666666666666,0.288
0.16866666666666666,0.296
0.17266666666666666,0.296
0.17266666666666666,0.298
0.174,0.298
0.174,0.3
0.17533333333333334,0.3
0.17533333333333334,0.302
0.17666666666666667,0.302
0.17666666666666667,0.306
0.17933333333333334,0.306
0.17933333333333334,0.308
0.18,0.308
0.18,0.31
0.18133333333333335,0.31
0.18133333333333335,0.312
0.18333333333333332,0.312
0.18333333333333332,0.314
0.18733333333333332,0.314
0.18733333333333332,0.316
0.19066666666666668,0.316
0.19066666666666668,0.318
0.19266666666666668,0.318
0.19266666666666668,0.322
0.194,0.322
0.194,0.324
0.196,0.324
0.196,0.328
0.19666666666666666,0.328
0.19666666666666666,0.33
0.198,0.33
0.198,0.332
0.19866666666666666,0.332
0.19866666666666666,0.334
0.19933333333333333,0.334
0.19933333333333333,0.336
0.20266666666666666,0.336
0.20266666666666666,0.34
0.204,0.34
0.204,0.342
0.20466666666666666,0.342
0.20466666666666666,0.344
0.20666666666666667,0.344
0.20666666666666667,0.346
0.21,0.346
0.21,0.348
0.214,0.348
0.214,0.352
0.21466666666666667,0.352
0.21466666666666667,0.354
0.21533333333333332,0.354
0.21533333333333332,0.36
0.22,0.36
0.22,0.362
0.22066666666666668,0.362
0.22066666666666668,0.368
0.22333333333333333,0.368
0.22333333333333333,0.37
0.224,0.37
0.224,0.372
0.22466666666666665,0.372
0.22466666666666665,0.376
0.226,0.376
0.226,0.378
0.228,0.378
0.228,0.382
0.22933333333333333,0.382
0.22933333333333333,0.39
0.23,0.39
0.23,0.4
0.232,0.4
0.232,0.406
0.23333333333333334,0.406
0.23333333333333334,0.408
0.234,0.408
0.234,0.41
0.23666666666666666,0.41
0.23666666666666666,0.414
0.23733333333333334,0.414
0.23733333333333334,0.416
0.238,0.416
0.238,0.418
0.23866666666666667,0.418
0.23866666666666667,0.422
0.23933333333333334,0.422
0.23933333333333334,0.426
0.24,0.426
0.24,0.428
0.24133333333333334,0.428
0.24133333333333334,0.432
0.24533333333333332,0.432
0.24533333333333332,0.434
0.24666666666666667,0.434
0.24666666666666667,0.436
0.24733333333333332,0.436
0.24733333333333332,0.444
0.25266666666666665,0.444
0.25266666666666665,0.446
0.254,0.446
0.254,0.448
0.25466666666666665,0.448
0.25466666666666665,0.452
0.258,0.452
0.258,0.456
0.25866666666666666,0.456
0.25866666666666666,0.458
0.26,0.458
0.26,0.46
0.2633333333333333,0.46
0.2633333333333333,0.468
0.2653333333333333,0.468
0.2653333333333333,0.47
0.2673333333333333,0.47
0.2673333333333333,0.472
0.27,0.472
0.27,0.476
0.272,0.476
0.272,0.478
0.274,0.478
0.274,0.488
0.27666666666666667,0.488
0.27666666666666667,0.498
0.2773333333333333,0.498
0.2773333333333333,0.502
0.2786666666666667,0.502
0.2786666666666667,0.504
0.28,0.504
0.28,0.506
0.2806666666666667,0.506
0.2806666666666667,0.508
0.284,0.508
0.284,0.51
0.2866666666666667,0.51
0.2866666666666667,0.516
0.288,0.516
0.288,0.518
0.2886666666666667,0.518
0.2886666666666667,0.52
0.28933333333333333,0.52
0.28933333333333333,0.522
0.29,0.522
0.29,0.524
0.292,0.524
0.292,0.526
0.29533333333333334,0.526
0.29533333333333334,0.528
0.298,0.528
0.298,0.536
0.30133333333333334,0.536
0.30133333333333334,0.538
0.30333333333333334,0.538
0.30333333333333334,0.54
0.304,0.54
0.304,0.542
0.30466666666666664,0.542
0.30466666666666664,0.544
0.31066666666666665,0.544
0.31066666666666665,0.546
0.312,0.546
0.312,0.548
0.31333333333333335,0.548
0.31333333333333335,0.552
0.31666666666666665,0.552
0.31666666666666665,0.556
0.32466666666666666,0.556
0.32466666666666666,0.558
0.3253333333333333,0.558
0.3253333333333333,0.56
0.326,0.56
0.326,0.562
0.32666666666666666,0.562
0.32666666666666666,0.566
0.3273333333333333,0.566
0.3273333333333333,0.568
0.33066666666666666,0.568
0.33066666666666666,0.576
0.3313333333333333,0.576
0.3313333333333333,0.578
0.33266666666666667,0.578
0.33266666666666667,0.582
0.334,0.582
0.334,0.586
0.33666666666666667,0.586
0.33666666666666667,0.59
0.3393333333333333,0.59
0.3393333333333333,0.592
0.34,0.592
0.34,0.594
0.3506666666666667,0.594
0.3506666666666667,0.606
0.35533333333333333,0.606
0.35533333333333333,0.61
0.358,0.61
0.358,0.614
0.3586666666666667,0.614
0.3586666666666667,0.616
0.36466666666666664,0.616
0.36466666666666664,0.618
0.366,0.618
0.366,0.62
0.36866666666666664,0.62
0.36866666666666664,0.624
0.37066666666666664,0.624
0.37066666666666664,0.626
0.378,0.626
0.378,0.628
0.3873333333333333,0.628
0.3873333333333333,0.63
0.38866666666666666,0.63
0.38866666666666666,0.634
0.39066666666666666,0.634
0.39066666666666666,0.636
0.392,0.636
0.392,0.638
0.3933333333333333,0.638
0.3933333333333333,0.64
0.39466666666666667,0.64
0.39466666666666667,0.646
0.396,0.646
0.396,0.648
0.398,0.648
0.398,0.65
0.4013333333333333,0.65
0.4013333333333333,0.652
0.4053333333333333,0.652
0.4053333333333333,0.654
0.4066666666666667,0.654
0.4066666666666667,0.656
0.4073333333333333,0.656
0.4073333333333333,0.662
0.41133333333333333,0.662
0.41133333333333333,0.664
0.4126666666666667,0.664
0.4126666666666667,0.666
0.4246666666666667,0.666
0.4246666666666667,0.668
0.42733333333333334,0.668
0.42733333333333334,0.67
0.428,0.67
0.428,0.672
0.42866666666666664,0.672
0.42866666666666664,0.674
0.432,0.674
0.432,0.676
0.44,0.676
0.44,0.678
0.44466666666666665,0.678
0.44466666666666665,0.68
0.44533333333333336,0.68
0.44533333333333336,0.682
0.44666666666666666,0.682
0.44666666666666666,0.684
0.44866666666666666,0.684
0.44866666666666666,0.686
0.4493333333333333,0.686
0.4493333333333333,0.688
0.4573333333333333,0.688
0.4573333333333333,0.69
0.462,0.69
0.462,0.692
0.46266666666666667,0.692
0.46266666666666667,0.694
0.4653333333333333,0.694
0.4653333333333333,0.696
0.468,0.696
0.468,0.698
0.4713333333333333,0.698
0.4713333333333333,0.7
0.4746666666666667,0.7
0.4746666666666667,0.702
0.47933333333333333,0.702
0.47933333333333333,0.704
0.4806666666666667,0.704
0.4806666666666667,0.706
0.4826666666666667,0.706
0.4826666666666667,0.708
0.4846666666666667,0.708
0.4846666666666667,0.71
