fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.0006666666666666666,0.006
0.0006666666666666666,0.008
0.0013333333333333333,0.008
0.0013333333333333333,0.016
0.0026666666666666666,0.016
0.0026666666666666666,0.018
0.0033333333333333335,0.018
0.0033333333333333335,0.02
0.004666666666666667,0.02
0.004666666666666667,0.03
0.006666666666666667,0.03
0.006666666666666667,0.032
0.008666666666666666,0.032
0.008666666666666666,0.04
0.009333333333333334,0.04
0.009333333333333334,0.046
0.01,0.046
0.01,0.048
0.010666666666666666,0.048
0.010666666666666666,0.05
0.011333333333333334,0.05
0.011333333333333334,0.052
0.012666666666666666,0.052
0.012666666666666666,0.054
0.013333333333333334,0.054
0.013333333333333334,0.058
0.014666666666666666,0.058
0.014666666666666666,0.06
0.016,0.06
0.016,0.066
0.016666666666666666,0.066
0.016666666666666666,0.068
0.017333333333333333,0.068
0.017333333333333333,0.072
0.018,0.072
0.018,0.076
0.019333333333333334,0.076
0.019333333333333334,0.078
0.023333333333333334,0.078
0.023333333333333334,0.082
0.024666666666666667,0.082
0.024666666666666667,0.09
0.02666666666666667,0.09
0.02666666666666667,0.092
0.027333333333333334,0.092
0.027333333333333334,0.094
0.028,0.094
0.028,0.096
0.028666666666666667,0.096
0.028666666666666667,0.098
0.029333333333333333,0.098
0.029333333333333333,0.104
0.03,0.104
0.03,0.108
0.030666666666666665,0.108
0.030666666666666665,0.112
0.03333333333333333,0.112
0.03333333333333333,0.114
0.035333333333333335,0.114
0.035333333333333335,0.12
0.036,0.12
0.036,0.128
0.03666666666666667,0.128
0.03666666666666667,0.134
0.037333333333333336,0.134
0.037333333333333336,0.136
0.04,0.136
0.04,0.142
0.044,0.142
0.044,0.144
0.04466666666666667,0.144
0.04466666666666667,0.146
0.04666666666666667,0.146
0.04666666666666667,0.148
0.04733333333333333,0.148
0.04733333333333333,0.15
0.048666666666666664,0.15
0.048666666666666664,0.154
0.051333333333333335,0.154
0.051333333333333335,0.158
0.05333333333333334,0.158
0.05333333333333334,0.16
0.05466666666666667,0.16
0.05466666666666667,0.164
0.056,0.164
0.056,0.166
0.05733333333333333,0.166
0.05733333333333333,0.17
0.058,0.17
0.058,0.172
0.058666666666666666,0.172
0.058666666666666666,0.176
0.059333333333333335,0.176
0.059333333333333335,0.18
0.06066666666666667,0.18
0.06066666666666667,0.19
0.06133333333333333,0.19
0.06133333333333333,0.192
0.062,0.192
0.062,0.196
0.06266666666666666,0.196
0.06266666666666666,0.198
0.06333333333333334,0.198
0.06333333333333334,0.2
0.06466666666666666,0.2
0.06466666666666666,0.202
0.06533333333333333,0.202
0.06533333333333333,0.214
0.066,0.214
0.066,0.216
0.06666666666666667,0.216
0.06666666666666667,0.218
0.06733333333333333,0.218
0.06733333333333333,0.22
0.07,0.22
0.07,0.222
0.074,0.222
0.074,0.224
0.076,0.224
0.076,0.226
0.07866666666666666,0.226
0.07866666666666666,0.228
0.08133333333333333,0.228
0.08133333333333333,0.232
0.084,0.232
0.084,0.234
0.09,0.234
0.09,0.236
0.09133333333333334,0.236
0.09133333333333334,0.238
0.09266666666666666,0.238
0.09266666666666666,0.242
0.09466666666666666,0.242
0.09466666666666666,0.244
0.09733333333333333,0.244
0.09733333333333333,0.248
0.09933333333333333,0.248
0.09933333333333333,0.25
0.1,0.25
0.1,0.256
0.10533333333333333,0.256
0.10533333333333333,0.26
0.10733333333333334,0.26
0.10733333333333334,0.262
0.11066666666666666,0.262
0.11066666666666666,0.266
0.11533333333333333,0.266
0.11533333333333333,0.268
0.116,0.268
0.116,0.27
0.11666666666666667,0.27
0.11666666666666667,0.276
0.11933333333333333,0.276
0.11933333333333333,0.28
0.12,0.28
0.12,0.284
0.12066666666666667,0.284
0.12066666666666667,0.286
0.122,0.286
0.122,0.288
0.12266666666666666,0.288
0.12266666666666666,0.29
0.12333333333333334,0.29
0.12333333333333334,0.292
0.12666666666666668,0.292
0.12666666666666668,0.294
0.13933333333333334,0.294
0.13933333333333334,0.296
0.14066666666666666,0.296
0.14066666666666666,0.298
0.144,0.298
0.144,0.3
0.14466666666666667,0.3
0.14466666666666667,0.306
0.14533333333333334,0.306
0.14533333333333334,0.308
0.14666666666666667,0.308
0.14666666666666667,0.31
0.14733333333333334,0.31
0.14733333333333334,0.312
0.14933333333333335,0.312
0.14933333333333335,0.314
0.15,0.314
0.15,0.318
0.15066666666666667,0.318
0.15066666666666667,0.326
0.15133333333333332,0.326
0.15133333333333332,0.328
0.15266666666666667,0.328
0.15266666666666667,0.332
0.15733333333333333,0.332
0.15733333333333333,0.334
0.16133333333333333,0.334
0.16133333333333333,0.336
0.16466666666666666,0.336
0.16466666666666666,0.338
0.168,0.338
0.168,0.34
0.16866666666666666,0.34
0.16866666666666666,0.344
0.16933333333333334,0.344
0.16933333333333334,0.346
0.17066666666666666,0.346
0.17066666666666666,0.348
0.172,0.348
0.172,0.35
0.17333333333333334,0.35
0.17333333333333334,0.356
0.174,0.356
0.174,0.358
0.17466666666666666,0.358
0.17466666666666666,0.36
0.17533333333333334,0.36
0.17533333333333334,0.362
0.17866666666666667,0.362
0.17866666666666667,0.364
0.17933333333333334,0.364
0.17933333333333334,0.366
0.18,0.366
0.18,0.368
0.18266666666666667,0.368
0.18266666666666667,0.372
0.184,0.372
0.184,0.374
0.186,0.374
0.186,0.376
0.18666666666666668,0.376
0.18666666666666668,0.378
0.18933333333333333,0.378
0.18933333333333333,0.38
0.19133333333333333,0.38
0.19133333333333333,0.384
0.19266666666666668,0.384
0.19266666666666668,0.386
0.19333333333333333,0.386
0.19333333333333333,0.388
0.194,0.388
0.194,0.39
0.19533333333333333,0.39
0.19533333333333333,0.392
0.20133333333333334,0.392
0.20133333333333334,0.394
0.202,0.394
0.202,0.396
0.20266666666666666,0.396
0.20266666666666666,0.398
0.20333333333333334,0.398
0.20333333333333334,0.4
0.206,0.4
0.206,0.402
0.208,0.402
0.208,0.404
0.21,0.404
0.21,0.406
0.21133333333333335,0.406
0.21133333333333335,0.412
0.21266666666666667,0.412
0.21266666666666667,0.414
0.21866666666666668,0.414
0.21866666666666668,0.416
0.22066666666666668,0.416
0.22066666666666668,0.42
0.22266666666666668,0.42
0.22266666666666668,0.422
0.22333333333333333,0.422
0.22333333333333333,0.424
0.224,0.424
0.224,0.426
0.22666666666666666,0.426
0.22666666666666666,0.434
0.228,0.434
0.228,0.436
0.236,0.436
0.236,0.438
0.23933333333333334,0.438
0.23933333333333334,0.442
0.24066666666666667,0.442
0.24066666666666667,0.444
0.24266666666666667,0.444
0.24266666666666667,0.446
0.24333333333333335,0.446
0.24333333333333335,0.448
0.25333333333333335,0.448
0.25333333333333335,0.45
0.25533333333333336,0.45
0.25533333333333336,0.454
0.25666666666666665,0.454
0.25666666666666665,0.458
0.25866666666666666,0.458
0.25866666666666666,0.46
0.262,0.46
0.262,0.462
0.26466666666666666,0.462
0.26466666666666666,0.464
0.266,0.464
0.266,0.466
0.26666666666666666,0.466
0.26666666666666666,0.468
0.2713333333333333,0.468
0.2713333333333333,0.47
0.27266666666666667,0.47
0.27266666666666667,0.472
0.274,0.472
0.274,0.474
0.27466666666666667,0.474
0.27466666666666667,0.476
0.278,0.476
0.278,0.478
0.28,0.478
0.28,0.48
0.288,0.48
0.288,0.482
0.29133333333333333,0.482
0.29133333333333333,0.486
0.2926666666666667,0.486
0.2926666666666667,0.488
0.29333333333333333,0.488
0.29333333333333333,0.492
0.29733333333333334,0.492
0.29733333333333334,0.494
0.304,0.494
0.304,0.502
0.30466666666666664,0.502
0.30466666666666664,0.506
0.30666666666666664,0.506
0.30666666666666664,0.508
0.30866666666666664,0.508
0.30866666666666664,0.51
0.30933333333333335,0.51
0.30933333333333335,0.512
0.31133333333333335,0.512
0.31133333333333335,0.514
0.31466666666666665,0.514
0.31466666666666665,0.516
0.316,0.516
0.316,0.524
0.31866666666666665,0.524
0.31866666666666665,0.528
0.32266666666666666,0.528
0.32266666666666666,0.532
0.3273333333333333,0.532
0.3273333333333333,0.534
0.33066666666666666,0.534
0.33066666666666666,0.536
0.3333333333333333,0.536
0.3333333333333333,0.538
0.3353333333333333,0.538
0.3353333333333333,0.54
0.3373333333333333,0.54
0.3373333333333333,0.542
0.3393333333333333,0.542
0.3393333333333333,0.546
0.3433333333333333,0.546
0.3433333333333333,0.548
0.3446666666666667,0.548
0.3446666666666667,0.55
0.346,0.55
0.346,0.552
0.3473333333333333,0.552
0.3473333333333333,0.56
0.348,0.56
0.348,0.562
0.35133333333333333,0.562
0.35133333333333333,0.564
0.3566666666666667,0.564
0.3566666666666667,0.566
0.35733333333333334,0.566
0.35733333333333334,0.568
0.3586666666666667,0.568
0.3586666666666667,0.572
0.35933333333333334,0.572
0.35933333333333334,0.574
0.36133333333333334,0.574
0.36133333333333334,0.578
0.364,0.578
0.364,0.582
0.36466666666666664,0.582
0.36466666666666664,0.584
0.366,0.584
0.366,0.588
0.36733333333333335,0.588
0.36733333333333335,0.592
0.372,0.592
0.372,0.594
0.37933333333333336,0.594
0.37933333333333336,0.596
0.382,0.596
0.382,0.598
0.38466666666666666,0.598
0.38466666666666666,0.6
0.386,0.6
0.386,0.602
0.38866666666666666,0.602
0.38866666666666666,0.606
0.392,0.606
0.392,0.612
0.39466666666666667,0.612
0.39466666666666667,0.614
0.396,0.614
0.396,0.616
0.3973333333333333,0.616
0.3973333333333333,0.618
0.3993333333333333,0.618
0.3993333333333333,0.62
0.4,0.62
0.4,0.626
0.40066666666666667,0.626
0.40066666666666667,0.628
0.402,0.628
0.402,0.63
0.406,0.63
0.406,0.632
0.41733333333333333,0.632
0.41733333333333333,0.634
0.418,0.634
0.418,0.636
0.42333333333333334,0.636
0.42333333333333334,0.64
0.4266666666666667,0.64
0.4266666666666667,0.644
0.42933333333333334,0.644
0.42933333333333334,0.646
0.43666666666666665,0.646
0.43666666666666665,0.648
0.438,0.648
0.438,0.656
0.43866666666666665,0.656
0.43866666666666665,0.658
0.442,0.658
0.442,0.66
0.44266666666666665,0.66
0.44266666666666665,0.666
0.444,0.666
0.444,0.67
0.45066666666666666,0.67
0.45066666666666666,0.672
0.452,0.672
