fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0013333333333333333,0.0
0.0013333333333333333,0.004
0.0033333333333333335,0.004
0.0033333333333333335,0.014
0.004,0.014
0.004,0.016
0.004666666666666667,0.016
0.004666666666666667,0.02
0.005333333333333333,0.02
0.005333333333333333,0.024
0.007333333333333333,0.024
0.007333333333333333,0.03
0.009333333333333334,0.03
0.009333333333333334,0.032
0.01,0.032
0.01,0.038
0.011333333333333334,0.038
0.011333333333333334,0.042
0.012666666666666666,0.042
0.012666666666666666,0.046
0.014666666666666666,0.046
0.014666666666666666,0.05
0.016,0.05
0.016,0.052
0.02,0.052
0.02,0.056
0.020666666666666667,0.056
0.020666666666666667,0.058
0.023333333333333334,0.058
0.023333333333333334,0.064
0.024,0.064
0.024,0.066
0.025333333333333333,0.066
0.025333333333333333,0.068
0.027333333333333334,0.068
0.027333333333333334,0.074
0.028666666666666667,0.074
0.028666666666666667,0.078
0.032,0.078
0.032,0.08
0.03333333333333333,0.08
0.03333333333333333,0.084
0.035333333333333335,0.084
0.035333333333333335,0.086
0.04,0.086
0.04,0.092
0.04133333333333333,0.092
0.04133333333333333,0.094
0.042,0.094
0.042,0.096
0.044,0.096
0.044,0.1
0.04533333333333334,0.1
0.04533333333333334,0.102
0.046,0.102
0.046,0.104
0.04733333333333333,0.104
0.04733333333333333,0.108
0.05,0.108
0.05,0.112
0.051333333333333335,0.112
0.051333333333333335,0.114
0.052,0.114
0.052,0.116
0.05466666666666667,0.116
0.05466666666666667,0.124
0.056666666666666664,0.124
0.056666666666666664,0.128
0.058,0.128
0.058,0.13
0.058666666666666666,0.13
0.058666666666666666,0.132
0.06266666666666666,0.132
0.06266666666666666,0.14
0.06333333333333334,0.14
0.06333333333333334,0.142
0.064,0.142
0.064,0.146
0.06533333333333333,0.146
0.06533333333333333,0.148
0.066,0.148
0.066,0.152
0.06733333333333333,0.152
0.06733333333333333,0.158
0.06866666666666667,0.158
0.06866666666666667,0.162
0.06933333333333333,0.162
0.06933333333333333,0.164
0.07266666666666667,0.164
0.07266666666666667,0.166
0.07466666666666667,0.166
0.07466666666666667,0.168
0.07533333333333334,0.168
0.07533333333333334,0.174
0.07933333333333334,0.174
0.07933333333333334,0.176
0.08133333333333333,0.176
0.08133333333333333,0.178
0.082,0.178
0.082,0.184
0.08733333333333333,0.184
0.08733333333333333,0.186
0.088,0.186
0.088,0.188
0.08933333333333333,0.188
0.08933333333333333,0.19
0.09,0.19
