fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.006
0.0006666666666666666,0.006
0.0006666666666666666,0.018
0.002,0.018
0.002,0.022
0.0026666666666666666,0.022
0.0026666666666666666,0.026
0.0033333333333333335,0.026
0.0033333333333333335,0.028
0.006,0.028
0.006,0.032
0.007333333333333333,0.032
0.007333333333333333,0.038
0.008666666666666666,0.038
0.008666666666666666,0.042
0.01,0.042
0.01,0.05
0.010666666666666666,0.05
0.010666666666666666,0.058
0.011333333333333334,0.058
0.011333333333333334,0.06
0.013333333333333334,0.06
0.013333333333333334,0.064
0.014,0.064
0.014,0.068
0.014666666666666666,0.068
0.014666666666666666,0.072
0.015333333333333332,0.072
0.015333333333333332,0.076
0.016,0.076
0.016,0.08
0.016666666666666666,0.08
0.016666666666666666,0.088
0.018,0.088
0.018,0.094
0.019333333333333334,0.094
0.019333333333333334,0.096
0.02,0.096
0.02,0.106
0.021333333333333333,0.106
0.021333333333333333,0.108
0.02266666666666667,0.108
0.02266666666666667,0.112
0.023333333333333334,0.112
0.023333333333333334,0.114
0.024,0.114
0.024,0.116
0.024666666666666667,0.116
0.024666666666666667,0.118
0.026,0.118
0.026,0.124
0.02666666666666667,0.124
0.02666666666666667,0.126
0.027333333333333334,0.126
0.027333333333333334,0.13
0.028666666666666667,0.13
0.028666666666666667,0.134
0.029333333333333333,0.134
0.029333333333333333,0.142
0.030666666666666665,0.142
0.030666666666666665,0.146
0.03266666666666666,0.146
0.03266666666666666,0.148
0.03333333333333333,0.148
0.03333333333333333,0.15
0.034,0.15
0.034,0.164
0.035333333333333335,0.164
0.035333333333333335,0.166
0.036,0.166
0.036,0.174
0.037333333333333336,0.174
0.037333333333333336,0.176
0.04,0.176
0.04,0.18
0.04066666666666666,0.18
0.04066666666666666,0.182
0.04133333333333333,0.182
0.04133333333333333,0.19
0.042,0.19
0.042,0.194
0.042666666666666665,0.194
0.042666666666666665,0.196
0.044,0.196
0.044,0.198
0.04466666666666667,0.198
0.04466666666666667,0.2
0.04666666666666667,0.2
0.04666666666666667,0.202
0.048666666666666664,0.202
0.048666666666666664,0.204
0.04933333333333333,0.204
0.04933333333333333,0.206
0.05,0.206
0.05,0.22
0.050666666666666665,0.22
0.050666666666666665,0.224
0.051333333333333335,0.224
0.051333333333333335,0.228
0.05266666666666667,0.228
0.05266666666666667,0.244
0.05333333333333334,0.244
0.05333333333333334,0.246
0.054,0.246
0.054,0.248
0.05533333333333333,0.248
0.05533333333333333,0.25
0.056666666666666664,0.25
0.056666666666666664,0.252
0.05733333333333333,0.252
0.05733333333333333,0.254
0.058,0.254
0.058,0.256
0.059333333333333335,0.256
0.059333333333333335,0.266
0.062,0.266
0.062,0.268
0.06333333333333334,0.268
0.06333333333333334,0.274
0.06466666666666666,0.274
0.06466666666666666,0.278
0.06533333333333333,0.278
0.06533333333333333,0.284
0.066,0.284
0.066,0.296
0.06733333333333333,0.296
0.06733333333333333,0.304
0.068,0.304
0.068,0.306
0.07,0.306
0.07,0.308
0.07466666666666667,0.308
0.07466666666666667,0.31
0.07533333333333334,0.31
0.07533333333333334,0.316
0.07666666666666666,0.316
0.07666666666666666,0.318
0.07733333333333334,0.318
0.07733333333333334,0.32
0.07866666666666666,0.32
0.07866666666666666,0.324
0.07933333333333334,0.324
0.07933333333333334,0.328
0.08266666666666667,0.328
0.08266666666666667,0.33
0.08333333333333333,0.33
0.08333333333333333,0.334
0.08466666666666667,0.334
0.08466666666666667,0.336
0.08533333333333333,0.336
0.08533333333333333,0.342
0.08733333333333333,0.342
0.08733333333333333,0.348
0.088,0.348
0.088,0.35
0.092,0.35
0.092,0.352
0.09333333333333334,0.352
0.09333333333333334,0.356
0.09733333333333333,0.356
0.09733333333333333,0.36
0.102,0.36
0.102,0.362
0.10533333333333333,0.362
0.10533333333333333,0.364
0.106,0.364
0.106,0.368
0.10666666666666667,0.368
0.10666666666666667,0.37
0.10733333333333334,0.37
0.10733333333333334,0.372
0.10866666666666666,0.372
0.10866666666666666,0.378
0.10933333333333334,0.378
0.10933333333333334,0.388
0.11066666666666666,0.388
0.11066666666666666,0.39
0.11133333333333334,0.39
0.11133333333333334,0.392
0.11266666666666666,0.392
0.11266666666666666,0.394
0.12133333333333333,0.394
0.12133333333333333,0.398
0.12333333333333334,0.398
0.12333333333333334,0.4
0.12466666666666666,0.4
0.12466666666666666,0.402
0.126,0.402
0.126,0.404
0.12666666666666668,0.404
0.12666666666666668,0.406
0.12866666666666668,0.406
0.12866666666666668,0.408
0.12933333333333333,0.408
0.12933333333333333,0.41
0.13133333333333333,0.41
0.13133333333333333,0.412
0.13666666666666666,0.412
0.13666666666666666,0.416
0.13933333333333334,0.416
0.13933333333333334,0.418
0.14066666666666666,0.418
0.14066666666666666,0.42
0.142,0.42
0.142,0.424
0.14266666666666666,0.424
0.14266666666666666,0.426
0.14333333333333334,0.426
0.14333333333333334,0.428
0.144,0.428
0.144,0.432
0.14466666666666667,0.432
0.14466666666666667,0.434
0.15,0.434
0.15,0.436
0.15133333333333332,0.436
0.15133333333333332,0.44
0.15266666666666667,0.44
0.15266666666666667,0.446
0.154,0.446
0.154,0.448
0.156,0.448
0.156,0.452
0.15666666666666668,0.452
0.15666666666666668,0.454
0.15866666666666668,0.454
0.15866666666666668,0.458
0.16,0.458
0.16,0.46
0.16066666666666668,0.46
0.16066666666666668,0.462
0.164,0.462
0.164,0.466
0.16466666666666666,0.466
0.16466666666666666,0.47
0.16533333333333333,0.47
0.16533333333333333,0.472
0.16733333333333333,0.472
0.16733333333333333,0.48
0.168,0.48
0.168,0.482
0.16866666666666666,0.482
0.16866666666666666,0.484
0.16933333333333334,0.484
0.16933333333333334,0.486
0.17066666666666666,0.486
0.17066666666666666,0.488
0.17133333333333334,0.488
0.17133333333333334,0.49
0.17266666666666666,0.49
0.17266666666666666,0.492
0.17333333333333334,0.492
0.17333333333333334,0.498
0.174,0.498
0.174,0.5
0.176,0.5
0.176,0.504
0.182,0.504
0.182,0.506
0.18266666666666667,0.506
0.18266666666666667,0.508
0.18666666666666668,0.508
0.18666666666666668,0.51
0.188,0.51
0.188,0.512
0.19066666666666668,0.512
0.19066666666666668,0.514
0.192,0.514
0.192,0.516
0.19333333333333333,0.516
0.19333333333333333,0.518
0.194,0.518
0.194,0.52
0.198,0.52
0.198,0.526
0.19866666666666666,0.526
0.19866666666666666,0.528
0.19933333333333333,0.528
0.19933333333333333,0.53
0.20133333333333334,0.53
0.20133333333333334,0.534
0.204,0.534
0.204,0.536
0.20466666666666666,0.536
0.20466666666666666,0.538
0.206,0.538
0.206,0.542
0.20666666666666667,0.542
0.20666666666666667,0.544
0.20933333333333334,0.544
0.20933333333333334,0.546
0.21066666666666667,0.546
0.21066666666666667,0.548
0.21333333333333335,0.548
0.21333333333333335,0.55
0.214,0.55
0.214,0.552
0.216,0.552
0.216,0.554
0.21933333333333332,0.554
0.21933333333333332,0.558
0.222,0.558
0.222,0.56
0.22266666666666668,0.56
0.22266666666666668,0.562
0.22466666666666665,0.562
0.22466666666666665,0.566
0.22933333333333333,0.566
0.22933333333333333,0.568
0.23066666666666666,0.568
0.23066666666666666,0.572
0.234,0.572
0.234,0.576
0.23466666666666666,0.576
0.23466666666666666,0.578
0.23533333333333334,0.578
0.23533333333333334,0.58
0.236,0.58
0.236,0.584
0.23933333333333334,0.584
0.23933333333333334,0.586
0.24066666666666667,0.586
0.24066666666666667,0.59
0.24266666666666667,0.59
0.24266666666666667,0.592
0.246,0.592
0.246,0.594
0.24866666666666667,0.594
0.24866666666666667,0.596
0.25266666666666665,0.596
0.25266666666666665,0.598
0.254,0.598
0.254,0.6
0.26066666666666666,0.6
0.26066666666666666,0.604
0.2633333333333333,0.604
0.2633333333333333,0.606
0.266,0.606
0.266,0.608
0.2693333333333333,0.608
0.2693333333333333,0.61
0.276,0.61
0.276,0.612
0.2813333333333333,0.612
0.2813333333333333,0.614
0.2826666666666667,0.614
0.2826666666666667,0.618
0.2846666666666667,0.618
0.2846666666666667,0.62
0.288,0.62
0.288,0.622
0.2986666666666667,0.622
0.2986666666666667,0.624
0.3,0.624
0.3,0.626
0.302,0.626
0.302,0.628
0.30333333333333334,0.628
0.30333333333333334,0.634
0.30466666666666664,0.634
0.30466666666666664,0.636
0.312,0.636
0.312,0.638
0.314,0.638
0.314,0.642
0.316,0.642
0.316,0.644
0.318,0.644
0.318,0.646
0.31866666666666665,0.646
0.31866666666666665,0.648
0.322,0.648
0.322,0.65
0.3233333333333333,0.65
0.3233333333333333,0.652
0.324,0.652
0.324,0.654
0.32466666666666666,0.654
0.32466666666666666,0.658
0.32866666666666666,0.658
0.32866666666666666,0.66
0.33066666666666666,0.66
0.33066666666666666,0.662
0.3313333333333333,0.662
0.3313333333333333,0.666
0.332,0.666
0.332,0.668
0.33266666666666667,0.668
0.33266666666666667,0.672
0.3333333333333333,0.672
0.3333333333333333,0.674
0.33866666666666667,0.674
0.33866666666666667,0.678
0.34,0.678
0.34,0.682
0.3433333333333333,0.682
0.3433333333333333,0.684
0.3446666666666667,0.684
0.3446666666666667,0.688
0.346,0.688
0.346,0.69
0.348,0.69
0.348,0.696
0.352,0.696
0.352,0.7
0.354,0.7
0.354,0.704
0.3546666666666667,0.704
0.3546666666666667,0.706
0.35533333333333333,0.706
0.35533333333333333,0.708
0.3566666666666667,0.708
0.3566666666666667,0.712
0.3606666666666667,0.712
0.3606666666666667,0.716
0.3626666666666667,0.716
0.3626666666666667,0.718
0.36666666666666664,0.718
0.36666666666666664,0.722
0.36866666666666664,0.722
0.36866666666666664,0.726
0.378,0.726
0.378,0.728
0.38,0.728
0.38,0.73
0.38266666666666665,0.73
0.38266666666666665,0.732
0.38333333333333336,0.732
0.38333333333333336,0.734
0.38533333333333336,0.734
0.38533333333333336,0.738
0.3893333333333333,0.738
0.3893333333333333,0.74
0.3913333333333333,0.74
0.3913333333333333,0.744
0.3973333333333333,0.744
0.3973333333333333,0.748
0.4026666666666667,0.748
0.4026666666666667,0.75
0.4053333333333333,0.75
0.4053333333333333,0.752
0.406,0.752
0.406,0.754
0.4106666666666667,0.754
0.4106666666666667,0.756
