fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.004
0.0013333333333333333,0.004
0.0013333333333333333,0.006
0.002,0.006
0.002,0.01
0.0026666666666666666,0.01
0.0026666666666666666,0.014
0.004666666666666667,0.014
0.004666666666666667,0.016
0.005333333333333333,0.016
0.005333333333333333,0.018
0.006,0.018
0.006,0.028
0.006666666666666667,0.028
0.006666666666666667,0.034
0.007333333333333333,0.034
0.007333333333333333,0.038
0.008,0.038
0.008,0.048
0.01,0.048
0.01,0.056
0.011333333333333334,0.056
0.011333333333333334,0.06
0.012,0.06
0.012,0.072
0.012666666666666666,0.072
0.012666666666666666,0.074
0.013333333333333334,0.074
0.013333333333333334,0.076
0.014,0.076
0.014,0.08
0.014666666666666666,0.08
0.014666666666666666,0.082
0.015333333333333332,0.082
0.015333333333333332,0.084
0.016666666666666666,0.084
0.016666666666666666,0.098
0.018666666666666668,0.098
0.018666666666666668,0.11
0.020666666666666667,0.11
0.020666666666666667,0.112
0.021333333333333333,0.112
0.021333333333333333,0.116
0.022,0.116
0.022,0.122
0.024,0.122
0.024,0.124
0.02666666666666667,0.124
0.02666666666666667,0.128
0.029333333333333333,0.128
0.029333333333333333,0.132
0.03,0.132
0.03,0.134
0.030666666666666665,0.134
0.030666666666666665,0.146
0.032,0.146
0.032,0.15
0.03266666666666666,0.15
0.03266666666666666,0.152
0.03333333333333333,0.152
0.03333333333333333,0.154
0.034,0.154
0.034,0.158
0.034666666666666665,0.158
0.034666666666666665,0.164
0.036,0.164
0.036,0.166
0.03666666666666667,0.166
0.03666666666666667,0.172
0.038,0.172
0.038,0.176
0.03933333333333333,0.176
0.03933333333333333,0.18
0.04066666666666666,0.18
0.04066666666666666,0.182
0.042666666666666665,0.182
0.042666666666666665,0.186
0.043333333333333335,0.186
0.043333333333333335,0.188
0.044,0.188
0.044,0.196
0.04533333333333334,0.196
0.04533333333333334,0.204
0.046,0.204
0.046,0.208
0.05,0.208
0.05,0.21
0.050666666666666665,0.21
0.050666666666666665,0.212
0.051333333333333335,0.212
0.051333333333333335,0.226
0.05333333333333334,0.226
0.05333333333333334,0.228
0.056,0.228
0.056,0.23
0.05733333333333333,0.23
0.05733333333333333,0.234
0.058666666666666666,0.234
0.058666666666666666,0.236
0.06066666666666667,0.236
0.06066666666666667,0.24
0.06133333333333333,0.24
0.06133333333333333,0.246
0.06333333333333334,0.246
0.06333333333333334,0.248
0.06533333333333333,0.248
0.06533333333333333,0.254
0.06733333333333333,0.254
0.06733333333333333,0.256
0.06866666666666667,0.256
0.06866666666666667,0.258
0.06933333333333333,0.258
0.06933333333333333,0.26
0.07,0.26
0.07,0.264
0.07066666666666667,0.264
0.07066666666666667,0.276
0.07133333333333333,0.276
0.07133333333333333,0.278
0.072,0.278
0.072,0.288
0.07333333333333333,0.288
0.07333333333333333,0.29
0.07733333333333334,0.29
0.07733333333333334,0.294
0.078,0.294
0.078,0.296
0.07933333333333334,0.296
0.07933333333333334,0.298
0.08266666666666667,0.298
0.08266666666666667,0.304
0.08533333333333333,0.304
0.08533333333333333,0.306
0.08666666666666667,0.306
0.08666666666666667,0.308
0.08733333333333333,0.308
0.08733333333333333,0.31
0.09133333333333334,0.31
0.09133333333333334,0.314
0.094,0.314
0.094,0.316
0.09466666666666666,0.316
0.09466666666666666,0.322
0.096,0.322
0.096,0.324
0.09666666666666666,0.324
0.09666666666666666,0.326
0.098,0.326
0.098,0.328
0.09933333333333333,0.328
0.09933333333333333,0.33
0.102,0.33
0.102,0.332
0.104,0.332
0.104,0.336
0.10466666666666667,0.336
0.10466666666666667,0.338
0.10533333333333333,0.338
0.10533333333333333,0.34
0.10666666666666667,0.34
0.10666666666666667,0.344
0.108,0.344
0.108,0.346
0.10866666666666666,0.346
0.10866666666666666,0.348
0.11066666666666666,0.348
0.11066666666666666,0.35
0.11133333333333334,0.35
0.11133333333333334,0.356
0.112,0.356
0.112,0.358
0.11333333333333333,0.358
0.11333333333333333,0.36
0.11533333333333333,0.36
0.11533333333333333,0.364
0.11733333333333333,0.364
0.11733333333333333,0.366
0.11866666666666667,0.366
0.11866666666666667,0.368
0.11933333333333333,0.368
0.11933333333333333,0.37
0.12,0.37
0.12,0.374
0.12066666666666667,0.374
0.12066666666666667,0.378
0.12133333333333333,0.378
0.12133333333333333,0.38
0.124,0.38
0.124,0.384
0.12666666666666668,0.384
0.12666666666666668,0.386
0.12733333333333333,0.386
0.12733333333333333,0.388
0.128,0.388
0.128,0.39
0.12866666666666668,0.39
0.12866666666666668,0.392
0.12933333333333333,0.392
0.12933333333333333,0.394
0.132,0.394
0.132,0.396
0.13333333333333333,0.396
0.13333333333333333,0.4
0.13533333333333333,0.4
0.13533333333333333,0.406
0.13666666666666666,0.406
0.13666666666666666,0.408
0.14066666666666666,0.408
0.14066666666666666,0.41
0.14133333333333334,0.41
0.14133333333333334,0.414
0.142,0.414
0.142,0.416
0.144,0.416
0.144,0.42
0.148,0.42
0.148,0.422
0.15266666666666667,0.422
0.15266666666666667,0.424
0.15533333333333332,0.424
0.15533333333333332,0.434
0.156,0.434
0.156,0.436
0.15733333333333333,0.436
0.15733333333333333,0.438
0.15866666666666668,0.438
0.15866666666666668,0.44
0.15933333333333333,0.44
0.15933333333333333,0.442
0.16133333333333333,0.442
0.16133333333333333,0.446
0.168,0.446
0.168,0.45
0.16866666666666666,0.45
0.16866666666666666,0.452
0.17333333333333334,0.452
0.17333333333333334,0.454
0.17733333333333334,0.454
0.17733333333333334,0.456
0.17933333333333334,0.456
0.17933333333333334,0.462
0.18,0.462
0.18,0.464
0.18066666666666667,0.464
0.18066666666666667,0.468
0.18133333333333335,0.468
0.18133333333333335,0.472
0.18466666666666667,0.472
0.18466666666666667,0.48
0.18533333333333332,0.48
0.18533333333333332,0.482
0.18666666666666668,0.482
0.18666666666666668,0.492
0.19066666666666668,0.492
0.19066666666666668,0.494
0.19133333333333333,0.494
0.19133333333333333,0.496
0.192,0.496
0.192,0.498
0.19333333333333333,0.498
0.19333333333333333,0.5
0.19533333333333333,0.5
0.19533333333333333,0.504
0.19733333333333333,0.504
0.19733333333333333,0.506
0.198,0.506
0.198,0.508
0.20466666666666666,0.508
0.20466666666666666,0.51
0.20533333333333334,0.51
0.20533333333333334,0.516
0.206,0.516
0.206,0.52
0.20866666666666667,0.52
0.20866666666666667,0.522
0.21066666666666667,0.522
0.21066666666666667,0.524
0.21133333333333335,0.524
0.21133333333333335,0.528
0.21333333333333335,0.528
0.21333333333333335,0.534
0.21466666666666667,0.534
0.21466666666666667,0.536
0.21666666666666667,0.536
0.21666666666666667,0.538
0.218,0.538
0.218,0.544
0.22,0.544
0.22,0.552
0.22266666666666668,0.552
0.22266666666666668,0.554
0.22466666666666665,0.554
0.22466666666666665,0.556
0.22533333333333333,0.556
0.22533333333333333,0.56
0.226,0.56
0.226,0.562
0.23133333333333334,0.562
0.23133333333333334,0.566
0.232,0.566
0.232,0.568
0.23266666666666666,0.568
0.23266666666666666,0.57
0.23666666666666666,0.57
0.23666666666666666,0.574
0.24,0.574
0.24,0.576
0.25266666666666665,0.576
0.25266666666666665,0.578
0.254,0.578
0.254,0.58
0.25933333333333336,0.58
0.25933333333333336,0.586
0.26066666666666666,0.586
0.26066666666666666,0.588
0.26666666666666666,0.588
0.26666666666666666,0.59
0.268,0.59
0.268,0.592
0.26866666666666666,0.592
0.26866666666666666,0.596
0.27266666666666667,0.596
0.27266666666666667,0.598
0.274,0.598
0.274,0.6
0.27466666666666667,0.6
0.27466666666666667,0.602
0.276,0.602
0.276,0.604
0.27666666666666667,0.604
0.27666666666666667,0.606
0.2773333333333333,0.606
0.2773333333333333,0.612
0.2786666666666667,0.612
0.2786666666666667,0.614
0.2806666666666667,0.614
0.2806666666666667,0.618
0.2846666666666667,0.618
0.2846666666666667,0.62
0.2866666666666667,0.62
0.2866666666666667,0.624
0.28933333333333333,0.624
0.28933333333333333,0.626
0.29133333333333333,0.626
0.29133333333333333,0.628
0.2926666666666667,0.628
0.2926666666666667,0.632
0.294,0.632
0.294,0.634
0.298,0.634
0.298,0.636
0.3,0.636
0.3,0.638
0.30733333333333335,0.638
0.30733333333333335,0.64
0.31066666666666665,0.64
0.31066666666666665,0.642
0.312,0.642
0.312,0.644
0.314,0.644
0.314,0.646
0.31533333333333335,0.646
0.31533333333333335,0.654
0.32,0.654
0.32,0.658
0.32066666666666666,0.658
0.32066666666666666,0.668
0.32133333333333336,0.668
0.32133333333333336,0.674
0.324,0.674
0.324,0.676
0.3253333333333333,0.676
0.3253333333333333,0.678
0.33266666666666667,0.678
0.33266666666666667,0.68
0.33666666666666667,0.68
0.33666666666666667,0.682
0.338,0.682
0.338,0.684
0.33866666666666667,0.684
0.33866666666666667,0.686
0.3393333333333333,0.686
0.3393333333333333,0.688
0.34,0.688
0.34,0.69
0.3413333333333333,0.69
0.3413333333333333,0.694
0.3473333333333333,0.694
0.3473333333333333,0.696
0.35,0.696
0.35,0.698
0.35133333333333333,0.698
0.35133333333333333,0.7
0.3566666666666667,0.7
0.3566666666666667,0.702
0.3586666666666667,0.702
0.3586666666666667,0.704
0.36,0.704
0.36,0.706
0.364,0.706
0.364,0.712
0.36733333333333335,0.712
0.36733333333333335,0.714
0.37066666666666664,0.714
0.37066666666666664,0.716
0.37133333333333335,0.716
0.37133333333333335,0.718
0.37266666666666665,0.718
0.37266666666666665,0.72
0.37466666666666665,0.72
0.37466666666666665,0.722
0.376,0.722
0.376,0.726
0.37666666666666665,0.726
0.37666666666666665,0.728
0.378,0.728
0.378,0.73
0.37933333333333336,0.73
0.37933333333333336,0.732
0.38266666666666665,0.732
0.38266666666666665,0.734
0.3873333333333333,0.734
0.3873333333333333,0.736
0.3893333333333333,0.736
0.3893333333333333,0.738
0.3913333333333333,0.738
0.3913333333333333,0.74
0.39466666666666667,0.74
0.39466666666666667,0.742
0.398,0.742
0.398,0.748
0.404,0.748
0.404,0.75
0.4053333333333333,0.75
0.4053333333333333,0.752
0.4093333333333333,0.752
0.4093333333333333,0.754
0.41133333333333333,0.754
0.41133333333333333,0.756
0.414,0.756
0.414,0.758
0.4146666666666667,0.758
