fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.036
0.0006666666666666666,0.036
0.0006666666666666666,0.08
0.0013333333333333333,0.08
0.0013333333333333333,0.154
0.002,0.154
0.002,0.162
0.0026666666666666666,0.162
0.0026666666666666666,0.17
0.004,0.17
0.004,0.212
0.004666666666666667,0.212
0.004666666666666667,0.23
0.005333333333333333,0.23
0.005333333333333333,0.232
0.006,0.232
0.006,0.242
0.006666666666666667,0.242
0.006666666666666667,0.282
0.007333333333333333,0.282
0.007333333333333333,0.298
0.008,0.298
0.008,0.31
0.008666666666666666,0.31
0.008666666666666666,0.312
0.010666666666666666,0.312
0.010666666666666666,0.318
0.011333333333333334,0.318
0.011333333333333334,0.332
0.012,0.332
0.012,0.346
0.012666666666666666,0.346
0.012666666666666666,0.36
0.013333333333333334,0.36
0.013333333333333334,0.364
0.014,0.364
0.014,0.366
0.014666666666666666,0.366
0.014666666666666666,0.374
0.015333333333333332,0.374
0.015333333333333332,0.39
0.016,0.39
0.016,0.398
0.017333333333333333,0.398
0.017333333333333333,0.416
0.018,0.416
0.018,0.42
0.018666666666666668,0.42
0.018666666666666668,0.43
0.019333333333333334,0.43
0.019333333333333334,0.45
0.021333333333333333,0.45
0.021333333333333333,0.456
0.022,0.456
0.022,0.464
0.02266666666666667,0.464
0.02266666666666667,0.472
0.023333333333333334,0.472
0.023333333333333334,0.486
0.024666666666666667,0.486
0.024666666666666667,0.494
0.025333333333333333,0.494
0.025333333333333333,0.498
0.02666666666666667,0.498
0.02666666666666667,0.506
0.027333333333333334,0.506
0.027333333333333334,0.512
0.028,0.512
0.028,0.534
0.03,0.534
0.03,0.538
0.030666666666666665,0.538
0.030666666666666665,0.548
0.03133333333333333,0.548
0.03133333333333333,0.55
0.032,0.55
0.032,0.57
0.03266666666666666,0.57
0.03266666666666666,0.574
0.03333333333333333,0.574
0.03333333333333333,0.576
0.034,0.576
0.034,0.58
0.034666666666666665,0.58
0.034666666666666665,0.582
0.035333333333333335,0.582
0.035333333333333335,0.586
0.03666666666666667,0.586
0.03666666666666667,0.588
0.038,0.588
0.038,0.606
0.03866666666666667,0.606
0.03866666666666667,0.61
0.04,0.61
0.04,0.612
0.04133333333333333,0.612
0.04133333333333333,0.62
0.042666666666666665,0.62
0.042666666666666665,0.622
0.044,0.622
0.044,0.624
0.04533333333333334,0.624
0.04533333333333334,0.626
0.046,0.626
0.046,0.63
0.04733333333333333,0.63
0.04733333333333333,0.648
0.04933333333333333,0.648
0.04933333333333333,0.652
0.051333333333333335,0.652
0.051333333333333335,0.666
0.052,0.666
0.052,0.668
0.05266666666666667,0.668
0.05266666666666667,0.67
0.05333333333333334,0.67
0.05333333333333334,0.676
0.05533333333333333,0.676
0.05533333333333333,0.678
0.056,0.678
0.056,0.68
0.05733333333333333,0.68
0.05733333333333333,0.682
0.058,0.682
0.058,0.684
0.059333333333333335,0.684
0.059333333333333335,0.686
0.06066666666666667,0.686
0.06066666666666667,0.688
0.06133333333333333,0.688
0.06133333333333333,0.694
0.062,0.694
0.062,0.696
0.06266666666666666,0.696
0.06266666666666666,0.698
0.06333333333333334,0.698
0.06333333333333334,0.702
0.064,0.702
0.064,0.706
0.06666666666666667,0.706
0.06666666666666667,0.71
0.06866666666666667,0.71
0.06866666666666667,0.712
0.06933333333333333,0.712
0.06933333333333333,0.716
0.07,0.716
0.07,0.718
0.07133333333333333,0.718
0.07133333333333333,0.724
0.072,0.724
0.072,0.726
0.07333333333333333,0.726
0.07333333333333333,0.73
0.074,0.73
0.074,0.732
0.07533333333333334,0.732
0.07533333333333334,0.734
0.076,0.734
0.076,0.738
0.07666666666666666,0.738
0.07666666666666666,0.746
0.08,0.746
0.08,0.748
0.08066666666666666,0.748
0.08066666666666666,0.752
0.084,0.752
0.084,0.754
0.086,0.754
0.086,0.756
0.088,0.756
0.088,0.76
0.08866666666666667,0.76
0.08866666666666667,0.766
0.09,0.766
0.09,0.77
0.09066666666666667,0.77
0.09066666666666667,0.774
0.09666666666666666,0.774
0.09666666666666666,0.776
0.09733333333333333,0.776
0.09733333333333333,0.778
0.098,0.778
0.098,0.782
0.1,0.782
0.1,0.784
0.10133333333333333,0.784
0.10133333333333333,0.786
0.10266666666666667,0.786
0.10266666666666667,0.79
0.104,0.79
0.104,0.792
0.10466666666666667,0.792
0.10466666666666667,0.794
0.10533333333333333,0.794
0.10533333333333333,0.798
0.10666666666666667,0.798
0.10666666666666667,0.8
0.10866666666666666,0.8
0.10866666666666666,0.804
0.11466666666666667,0.804
0.11466666666666667,0.806
0.116,0.806
0.116,0.808
0.11733333333333333,0.808
0.11733333333333333,0.81
0.11866666666666667,0.81
0.11866666666666667,0.812
0.11933333333333333,0.812
0.11933333333333333,0.814
0.122,0.814
0.122,0.82
0.124,0.82
0.124,0.824
0.12866666666666668,0.824
0.12866666666666668,0.826
0.13,0.826
0.13,0.828
0.13533333333333333,0.828
0.13533333333333333,0.832
0.14066666666666666,0.832
0.14066666666666666,0.834
0.14133333333333334,0.834
0.14133333333333334,0.836
0.146,0.836
0.146,0.838
0.148,0.838
0.148,0.84
0.15,0.84
0.15,0.842
0.15133333333333332,0.842
0.15133333333333332,0.85
0.15933333333333333,0.85
0.15933333333333333,0.852
0.16,0.852
0.16,0.854
0.16133333333333333,0.854
0.16133333333333333,0.856
0.16266666666666665,0.856
0.16266666666666665,0.858
0.164,0.858
0.164,0.862
0.166,0.862
0.166,0.864
0.17466666666666666,0.864
0.17466666666666666,0.866
0.17533333333333334,0.866
0.17533333333333334,0.87
0.17866666666666667,0.87
0.17866666666666667,0.872
0.18066666666666667,0.872
0.18066666666666667,0.876
0.18333333333333332,0.876
0.18333333333333332,0.88
0.184,0.88
0.184,0.882
0.186,0.882
0.186,0.884
0.19533333333333333,0.884
0.19533333333333333,0.888
0.20333333333333334,0.888
0.20333333333333334,0.89
0.20466666666666666,0.89
0.20466666666666666,0.892
0.206,0.892
0.206,0.894
0.21,0.894
0.21,0.896
0.21133333333333335,0.896
0.21133333333333335,0.898
0.21266666666666667,0.898
0.21266666666666667,0.904
0.21533333333333332,0.904
0.21533333333333332,0.906
0.222,0.906
0.222,0.908
0.22733333333333333,0.908
0.22733333333333333,0.91
0.23066666666666666,0.91
0.23066666666666666,0.912
0.23266666666666666,0.912
0.23266666666666666,0.914
0.23533333333333334,0.914
0.23533333333333334,0.916
0.244,0.916
0.244,0.918
0.24733333333333332,0.918
0.24733333333333332,0.92
0.258,0.92
0.258,0.924
0.2613333333333333,0.924
0.2613333333333333,0.926
0.2673333333333333,0.926
0.2673333333333333,0.93
0.2806666666666667,0.93
0.2806666666666667,0.932
0.2846666666666667,0.932
0.2846666666666667,0.934
0.30333333333333334,0.934
0.30333333333333334,0.936
0.30733333333333335,0.936
0.30733333333333335,0.938
0.312,0.938
0.312,0.94
0.31733333333333336,0.94
0.31733333333333336,0.942
0.322,0.942
0.322,0.944
0.3253333333333333,0.944
0.3253333333333333,0.948
0.33,0.948
0.33,0.95
0.336,0.95
0.336,0.952
0.3506666666666667,0.952
0.3506666666666667,0.954
0.352,0.954
0.352,0.956
0.362,0.956
0.362,0.958
0.36533333333333334,0.958
0.36533333333333334,0.96
0.36666666666666664,0.96
0.36666666666666664,0.964
0.392,0.964
0.392,0.966
0.406,0.966
0.406,0.968
0.444,0.968
0.444,0.972
0.446,0.972
0.446,0.974
0.4613333333333333,0.974
0.4613333333333333,0.976
0.466,0.976
0.466,0.978
0.49933333333333335,0.978
0.49933333333333335,0.98
0.5313333333333333,0.98
0.5313333333333333,0.982
0.574,0.982
0.574,0.984
0.586,0.984
0.586,0.986
0.602,0.986
0.602,0.988
0.604,0.988
0.604,0.99
0.6626666666666666,0.99
0.6626666666666666,0.992
0.6666666666666666,0.992
0.6666666666666666,0.994
0.72,0.994
0.72,0.996
0.75,0.996
0.75,0.998
0.7593333333333333,0.998
0.7593333333333333,1.0
1.0,1.0
