fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0013333333333333333,0.0
0.0013333333333333333,0.012
0.002,0.012
0.002,0.014
0.0026666666666666666,0.014
0.0026666666666666666,0.018
0.004666666666666667,0.018
0.004666666666666667,0.02
0.01,0.02
0.01,0.024
0.010666666666666666,0.024
0.010666666666666666,0.026
0.012,0.026
0.012,0.028
0.013333333333333334,0.028
0.013333333333333334,0.03
0.014,0.03
0.014,0.038
0.014666666666666666,0.038
0.014666666666666666,0.04
0.015333333333333332,0.04
0.015333333333333332,0.048
0.018666666666666668,0.048
0.018666666666666668,0.056
0.023333333333333334,0.056
0.023333333333333334,0.058
0.024,0.058
0.024,0.06
0.026,0.06
0.026,0.064
0.027333333333333334,0.064
0.027333333333333334,0.066
0.03,0.066
0.03,0.068
0.032,0.068
0.032,0.072
0.036,0.072
0.036,0.076
0.037333333333333336,0.076
0.037333333333333336,0.08
0.04066666666666666,0.08
0.04066666666666666,0.084
0.04133333333333333,0.084
0.04133333333333333,0.09
0.04733333333333333,0.09
0.04733333333333333,0.092
0.048,0.092
0.048,0.094
0.04933333333333333,0.094
0.04933333333333333,0.096
0.050666666666666665,0.096
0.050666666666666665,0.1
0.05266666666666667,0.1
0.05266666666666667,0.104
0.05333333333333334,0.104
0.05333333333333334,0.106
0.05466666666666667,0.106
0.05466666666666667,0.108
0.058666666666666666,0.108
0.058666666666666666,0.118
0.059333333333333335,0.118
0.059333333333333335,0.12
0.06533333333333333,0.12
0.06533333333333333,0.122
0.066,0.122
0.066,0.124
0.06666666666666667,0.124
0.06666666666666667,0.126
0.06933333333333333,0.126
0.06933333333333333,0.13
0.072,0.13
0.072,0.132
0.07266666666666667,0.132
0.07266666666666667,0.134
0.074,0.134
0.074,0.136
0.07466666666666667,0.136
0.07466666666666667,0.138
0.07666666666666666,0.138
0.07666666666666666,0.14
0.07866666666666666,0.14
0.07866666666666666,0.142
0.082,0.142
0.082,0.146
0.08266666666666667,0.146
0.08266666666666667,0.148
0.08466666666666667,0.148
0.08466666666666667,0.15
0.08533333333333333,0.15
0.08533333333333333,0.152
0.08666666666666667,0.152
0.08666666666666667,0.154
0.088,0.154
0.088,0.156
0.09133333333333334,0.156
0.09133333333333334,0.158
0.09333333333333334,0.158
0.09333333333333334,0.16
0.094,0.16
0.094,0.162
0.096,0.162
0.096,0.166
0.09733333333333333,0.166
0.09733333333333333,0.17
0.09866666666666667,0.17
0.09866666666666667,0.174
