fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.012
0.0006666666666666666,0.012
0.0006666666666666666,0.016
0.002,0.016
0.002,0.028
0.0026666666666666666,0.028
0.0026666666666666666,0.03
0.0033333333333333335,0.03
0.0033333333333333335,0.036
0.004666666666666667,0.036
0.004666666666666667,0.046
0.005333333333333333,0.046
0.005333333333333333,0.048
0.007333333333333333,0.048
0.007333333333333333,0.054
0.008,0.054
0.008,0.056
0.010666666666666666,0.056
0.010666666666666666,0.06
0.011333333333333334,0.06
0.011333333333333334,0.062
0.012,0.062
0.012,0.066
0.012666666666666666,0.066
0.012666666666666666,0.07
0.014666666666666666,0.07
0.014666666666666666,0.072
0.015333333333333332,0.072
0.015333333333333332,0.076
0.016,0.076
0.016,0.078
0.017333333333333333,0.078
0.017333333333333333,0.09
0.018,0.09
0.018,0.096
0.018666666666666668,0.096
0.018666666666666668,0.098
0.022,0.098
0.022,0.102
0.025333333333333333,0.102
0.025333333333333333,0.104
0.026,0.104
0.026,0.106
0.02666666666666667,0.106
0.02666666666666667,0.108
0.028,0.108
0.028,0.11
0.028666666666666667,0.11
0.028666666666666667,0.118
0.029333333333333333,0.118
0.029333333333333333,0.12
0.03,0.12
0.03,0.122
0.030666666666666665,0.122
0.030666666666666665,0.124
0.032,0.124
0.032,0.128
0.03266666666666666,0.128
0.03266666666666666,0.138
0.03333333333333333,0.138
0.03333333333333333,0.142
0.034666666666666665,0.142
0.034666666666666665,0.144
0.035333333333333335,0.144
0.035333333333333335,0.146
0.037333333333333336,0.146
0.037333333333333336,0.158
0.038,0.158
0.038,0.166
0.04,0.166
0.04,0.172
0.04133333333333333,0.172
0.04133333333333333,0.176
0.042,0.176
0.042,0.178
0.042666666666666665,0.178
0.042666666666666665,0.184
0.04466666666666667,0.184
0.04466666666666667,0.186
0.04666666666666667,0.186
0.04666666666666667,0.188
0.04733333333333333,0.188
0.04733333333333333,0.2
0.048666666666666664,0.2
0.048666666666666664,0.206
0.052,0.206
0.052,0.214
0.05266666666666667,0.214
0.05266666666666667,0.216
0.05333333333333334,0.216
0.05333333333333334,0.218
0.058666666666666666,0.218
0.058666666666666666,0.22
0.059333333333333335,0.22
0.059333333333333335,0.222
0.06,0.222
0.06,0.224
0.066,0.224
0.066,0.226
0.06733333333333333,0.226
0.06733333333333333,0.234
0.072,0.234
0.072,0.238
0.07333333333333333,0.238
0.07333333333333333,0.24
0.074,0.24
0.074,0.242
0.076,0.242
0.076,0.246
0.07733333333333334,0.246
0.07733333333333334,0.248
0.08,0.248
0.08,0.25
0.08266666666666667,0.25
0.08266666666666667,0.252
0.09066666666666667,0.252
0.09066666666666667,0.254
0.09266666666666666,0.254
0.09266666666666666,0.256
0.094,0.256
0.094,0.258
0.09466666666666666,0.258
0.09466666666666666,0.26
0.09666666666666666,0.26
0.09666666666666666,0.262
0.09866666666666667,0.262
0.09866666666666667,0.264
0.102,0.264
0.102,0.266
0.104,0.266
0.104,0.268
0.10533333333333333,0.268
0.10533333333333333,0.27
0.10666666666666667,0.27
0.10666666666666667,0.274
0.10933333333333334,0.274
0.10933333333333334,0.286
0.11133333333333334,0.286
0.11133333333333334,0.29
0.112,0.29
0.112,0.292
0.11266666666666666,0.292
0.11266666666666666,0.294
0.118,0.294
0.118,0.298
0.11866666666666667,0.298
0.11866666666666667,0.302
0.12333333333333334,0.302
0.12333333333333334,0.306
0.12733333333333333,0.306
0.12733333333333333,0.308
0.128,0.308
0.128,0.312
0.13266666666666665,0.312
0.13266666666666665,0.314
0.13333333333333333,0.314
0.13333333333333333,0.316
0.134,0.316
0.134,0.318
0.13666666666666666,0.318
0.13666666666666666,0.32
0.13933333333333334,0.32
0.13933333333333334,0.322
0.14,0.322
0.14,0.324
0.14066666666666666,0.324
0.14066666666666666,0.326
0.14266666666666666,0.326
0.14266666666666666,0.328
0.14466666666666667,0.328
0.14466666666666667,0.334
0.14866666666666667,0.334
0.14866666666666667,0.336
0.14933333333333335,0.336
0.14933333333333335,0.338
0.152,0.338
0.152,0.348
0.15266666666666667,0.348
0.15266666666666667,0.35
0.154,0.35
0.154,0.356
0.15533333333333332,0.356
0.15533333333333332,0.364
0.15733333333333333,0.364
0.15733333333333333,0.366
0.16066666666666668,0.366
0.16066666666666668,0.368
0.162,0.368
0.162,0.37
0.16333333333333333,0.37
0.16333333333333333,0.374
0.164,0.374
0.164,0.378
0.16466666666666666,0.378
0.16466666666666666,0.38
0.16666666666666666,0.38
0.16666666666666666,0.39
0.17266666666666666,0.39
0.17266666666666666,0.394
0.17666666666666667,0.394
0.17666666666666667,0.396
0.18066666666666667,0.396
0.18066666666666667,0.398
0.18133333333333335,0.398
0.18133333333333335,0.4
0.182,0.4
0.182,0.402
0.18333333333333332,0.402
0.18333333333333332,0.404
0.18466666666666667,0.404
0.18466666666666667,0.406
0.18733333333333332,0.406
0.18733333333333332,0.41
0.188,0.41
0.188,0.412
0.18933333333333333,0.412
0.18933333333333333,0.414
0.19,0.414
0.19,0.418
0.19133333333333333,0.418
0.19133333333333333,0.42
0.192,0.42
0.192,0.422
0.194,0.422
0.194,0.424
0.19533333333333333,0.424
0.19533333333333333,0.426
0.196,0.426
0.196,0.428
0.19733333333333333,0.428
0.19733333333333333,0.43
0.19933333333333333,0.43
0.19933333333333333,0.432
0.20733333333333334,0.432
0.20733333333333334,0.436
0.20866666666666667,0.436
0.20866666666666667,0.438
0.21133333333333335,0.438
0.21133333333333335,0.44
0.21333333333333335,0.44
0.21333333333333335,0.444
0.216,0.444
0.216,0.446
0.21666666666666667,0.446
0.21666666666666667,0.448
0.21733333333333332,0.448
0.21733333333333332,0.45
0.22133333333333333,0.45
0.22133333333333333,0.452
0.222,0.452
0.222,0.454
0.22333333333333333,0.454
0.22333333333333333,0.46
0.226,0.46
0.226,0.462
0.22666666666666666,0.462
0.22666666666666666,0.468
0.23266666666666666,0.468
0.23266666666666666,0.47
0.23533333333333334,0.47
0.23533333333333334,0.472
0.238,0.472
0.238,0.476
0.23866666666666667,0.476
0.23866666666666667,0.478
0.24466666666666667,0.478
0.24466666666666667,0.48
0.24666666666666667,0.48
0.24666666666666667,0.482
0.248,0.482
0.248,0.486
0.25,0.486
0.25,0.488
0.25133333333333335,0.488
0.25133333333333335,0.49
0.25266666666666665,0.49
0.25266666666666665,0.496
0.25333333333333335,0.496
0.25333333333333335,0.498
0.25533333333333336,0.498
0.25533333333333336,0.5
0.25666666666666665,0.5
0.25666666666666665,0.502
0.25733333333333336,0.502
0.25733333333333336,0.504
0.258,0.504
0.258,0.506
0.25866666666666666,0.506
0.25866666666666666,0.51
0.2633333333333333,0.51
0.2633333333333333,0.512
0.2653333333333333,0.512
0.2653333333333333,0.514
0.26666666666666666,0.514
0.26666666666666666,0.516
0.27066666666666667,0.516
0.27066666666666667,0.518
0.27266666666666667,0.518
0.27266666666666667,0.52
0.2733333333333333,0.52
0.2733333333333333,0.522
0.28,0.522
0.28,0.524
0.28733333333333333,0.524
0.28733333333333333,0.528
0.288,0.528
0.288,0.53
0.2886666666666667,0.53
0.2886666666666667,0.532
0.2906666666666667,0.532
0.2906666666666667,0.538
0.2926666666666667,0.538
0.2926666666666667,0.54
0.296,0.54
0.296,0.542
0.29933333333333334,0.542
0.29933333333333334,0.544
0.30266666666666664,0.544
0.30266666666666664,0.546
0.304,0.546
0.304,0.548
0.30666666666666664,0.548
0.30666666666666664,0.552
0.30933333333333335,0.552
0.30933333333333335,0.558
0.31066666666666665,0.558
0.31066666666666665,0.56
0.312,0.56
0.312,0.562
0.31333333333333335,0.562
0.31333333333333335,0.564
0.314,0.564
0.314,0.566
0.31533333333333335,0.566
0.31533333333333335,0.568
0.31666666666666665,0.568
0.31666666666666665,0.57
0.32466666666666666,0.57
0.32466666666666666,0.572
0.3253333333333333,0.572
0.3253333333333333,0.574
0.32666666666666666,0.574
0.32666666666666666,0.576
0.3293333333333333,0.576
0.3293333333333333,0.582
0.3313333333333333,0.582
0.3313333333333333,0.586
0.33466666666666667,0.586
0.33466666666666667,0.588
0.3353333333333333,0.588
0.3353333333333333,0.59
0.33866666666666667,0.59
0.33866666666666667,0.592
0.3406666666666667,0.592
0.3406666666666667,0.596
0.3413333333333333,0.596
0.3413333333333333,0.598
0.348,0.598
0.348,0.6
0.35,0.6
0.35,0.602
0.35133333333333333,0.602
0.35133333333333333,0.604
0.354,0.604
0.354,0.608
0.358,0.608
0.358,0.61
0.3586666666666667,0.61
0.3586666666666667,0.614
0.36,0.614
0.36,0.618
0.3606666666666667,0.618
0.3606666666666667,0.62
0.36333333333333334,0.62
0.36333333333333334,0.622
0.36533333333333334,0.622
0.36533333333333334,0.624
0.36666666666666664,0.624
0.36666666666666664,0.626
0.368,0.626
0.368,0.632
0.36933333333333335,0.632
0.36933333333333335,0.634
0.37,0.634
0.37,0.638
0.37333333333333335,0.638
0.37333333333333335,0.64
0.374,0.64
0.374,0.644
0.37666666666666665,0.644
0.37666666666666665,0.646
0.39466666666666667,0.646
0.39466666666666667,0.648
0.398,0.648
0.398,0.652
0.402,0.652
0.402,0.654
0.4026666666666667,0.654
0.4026666666666667,0.656
0.4066666666666667,0.656
0.4066666666666667,0.662
0.4073333333333333,0.662
0.4073333333333333,0.666
0.4106666666666667,0.666
0.4106666666666667,0.67
0.414,0.67
0.414,0.672
0.4146666666666667,0.672
0.4146666666666667,0.674
0.41733333333333333,0.674
0.41733333333333333,0.678
0.42,0.678
0.42,0.68
0.422,0.68
0.422,0.682
0.4266666666666667,0.682
0.4266666666666667,0.684
0.42933333333333334,0.684
0.42933333333333334,0.688
0.43,0.688
0.43,0.69
0.43066666666666664,0.69
0.43066666666666664,0.692
0.43133333333333335,0.692
0.43133333333333335,0.694
0.43666666666666665,0.694
0.43666666666666665,0.696
0.44266666666666665,0.696
0.44266666666666665,0.698
0.44666666666666666,0.698
0.44666666666666666,0.7
0.4493333333333333,0.7
0.4493333333333333,0.704
0.45066666666666666,0.704
0.45066666666666666,0.71
0.4513333333333333,0.71
0.4513333333333333,0.714
0.4533333333333333,0.714
0.4533333333333333,0.718
0.454,0.718
0.454,0.722
0.458,0.722
