fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.006
0.0013333333333333333,0.006
0.0013333333333333333,0.008
0.002,0.008
0.002,0.014
0.0026666666666666666,0.014
0.0026666666666666666,0.016
0.0033333333333333335,0.016
0.0033333333333333335,0.02
0.006,0.02
0.006,0.022
0.006666666666666667,0.022
0.006666666666666667,0.024
0.007333333333333333,0.024
0.007333333333333333,0.028
0.008,0.028
0.008,0.03
0.008666666666666666,0.03
0.008666666666666666,0.032
0.009333333333333334,0.032
0.009333333333333334,0.034
0.010666666666666666,0.034
0.010666666666666666,0.036
0.011333333333333334,0.036
0.011333333333333334,0.042
0.012,0.042
0.012,0.044
0.014,0.044
0.014,0.052
0.014666666666666666,0.052
0.014666666666666666,0.058
0.016,0.058
0.016,0.06
0.016666666666666666,0.06
0.016666666666666666,0.066
0.017333333333333333,0.066
0.017333333333333333,0.068
0.018,0.068
0.018,0.072
0.018666666666666668,0.072
0.018666666666666668,0.076
0.02,0.076
0.02,0.078
0.022,0.078
0.022,0.084
0.02266666666666667,0.084
0.02266666666666667,0.088
0.023333333333333334,0.088
0.023333333333333334,0.094
0.024,0.094
0.024,0.098
0.024666666666666667,0.098
0.024666666666666667,0.1
0.025333333333333333,0.1
0.025333333333333333,0.106
0.026,0.106
0.026,0.108
0.02666666666666667,0.108
0.02666666666666667,0.116
0.028666666666666667,0.116
0.028666666666666667,0.12
0.030666666666666665,0.12
0.030666666666666665,0.122
0.03133333333333333,0.122
0.03133333333333333,0.124
0.03266666666666666,0.124
0.03266666666666666,0.126
0.03333333333333333,0.126
0.03333333333333333,0.128
0.035333333333333335,0.128
0.035333333333333335,0.132
0.03666666666666667,0.132
0.03666666666666667,0.144
0.037333333333333336,0.144
0.037333333333333336,0.146
0.03866666666666667,0.146
0.03866666666666667,0.15
0.03933333333333333,0.15
0.03933333333333333,0.154
0.04,0.154
0.04,0.156
0.04133333333333333,0.156
0.04133333333333333,0.158
0.042,0.158
0.042,0.16
0.04466666666666667,0.16
0.04466666666666667,0.162
0.046,0.162
0.046,0.166
0.04733333333333333,0.166
0.04733333333333333,0.168
0.048,0.168
0.048,0.17
0.04933333333333333,0.17
0.04933333333333333,0.172
0.05,0.172
0.05,0.174
0.050666666666666665,0.174
0.050666666666666665,0.182
0.052,0.182
0.052,0.184
0.05333333333333334,0.184
0.05333333333333334,0.188
0.05466666666666667,0.188
0.05466666666666667,0.19
0.056666666666666664,0.19
0.056666666666666664,0.194
0.058,0.194
0.058,0.196
0.059333333333333335,0.196
0.059333333333333335,0.2
0.06066666666666667,0.2
0.06066666666666667,0.204
0.062,0.204
0.062,0.208
0.06266666666666666,0.208
0.06266666666666666,0.212
0.064,0.212
0.064,0.214
0.066,0.214
0.066,0.218
0.06666666666666667,0.218
0.06666666666666667,0.22
0.06733333333333333,0.22
0.06733333333333333,0.222
0.068,0.222
0.068,0.23
0.07066666666666667,0.23
0.07066666666666667,0.232
0.07333333333333333,0.232
0.07333333333333333,0.234
0.076,0.234
0.076,0.238
0.07666666666666666,0.238
0.07666666666666666,0.24
0.078,0.24
0.078,0.242
0.07866666666666666,0.242
0.07866666666666666,0.244
0.07933333333333334,0.244
0.07933333333333334,0.246
0.08066666666666666,0.246
0.08066666666666666,0.25
0.08333333333333333,0.25
0.08333333333333333,0.252
0.084,0.252
0.084,0.254
0.08733333333333333,0.254
0.08733333333333333,0.258
0.08866666666666667,0.258
0.08866666666666667,0.26
0.09,0.26
0.09,0.262
0.09066666666666667,0.262
0.09066666666666667,0.264
0.09133333333333334,0.264
0.09133333333333334,0.266
0.092,0.266
0.092,0.268
0.09266666666666666,0.268
0.09266666666666666,0.27
0.09933333333333333,0.27
0.09933333333333333,0.272
0.104,0.272
0.104,0.276
0.10533333333333333,0.276
0.10533333333333333,0.278
0.106,0.278
0.106,0.28
0.10733333333333334,0.28
0.10733333333333334,0.282
0.108,0.282
0.108,0.284
0.11066666666666666,0.284
0.11066666666666666,0.286
0.11266666666666666,0.286
0.11266666666666666,0.288
0.114,0.288
0.114,0.29
0.11466666666666667,0.29
0.11466666666666667,0.296
0.11533333333333333,0.296
0.11533333333333333,0.302
0.122,0.302
0.122,0.304
0.124,0.304
0.124,0.306
0.12533333333333332,0.306
0.12533333333333332,0.31
0.126,0.31
0.126,0.314
0.12733333333333333,0.314
0.12733333333333333,0.316
0.128,0.316
0.128,0.318
0.12866666666666668,0.318
0.12866666666666668,0.32
0.13133333333333333,0.32
0.13133333333333333,0.328
0.13266666666666665,0.328
0.13266666666666665,0.334
0.13466666666666666,0.334
0.13466666666666666,0.338
0.13533333333333333,0.338
0.13533333333333333,0.342
0.136,0.342
0.136,0.344
0.13666666666666666,0.344
0.13666666666666666,0.346
0.14,0.346
0.14,0.348
0.14066666666666666,0.348
0.14066666666666666,0.35
0.14133333333333334,0.35
0.14133333333333334,0.352
0.142,0.352
0.142,0.354
0.14466666666666667,0.354
0.14466666666666667,0.356
0.14533333333333334,0.356
0.14533333333333334,0.358
0.14666666666666667,0.358
0.14666666666666667,0.362
0.14733333333333334,0.362
0.14733333333333334,0.364
0.148,0.364
0.148,0.368
0.15133333333333332,0.368
0.15133333333333332,0.37
0.15266666666666667,0.37
0.15266666666666667,0.372
0.15333333333333332,0.372
0.15333333333333332,0.378
0.156,0.378
0.156,0.38
0.158,0.38
0.158,0.382
0.15866666666666668,0.382
0.15866666666666668,0.384
0.15933333333333333,0.384
0.15933333333333333,0.388
0.16266666666666665,0.388
0.16266666666666665,0.392
0.16666666666666666,0.392
0.16666666666666666,0.396
0.168,0.396
0.168,0.402
0.16866666666666666,0.402
0.16866666666666666,0.404
0.16933333333333334,0.404
0.16933333333333334,0.406
0.172,0.406
0.172,0.408
0.178,0.408
0.178,0.41
0.17866666666666667,0.41
0.17866666666666667,0.412
0.18,0.412
0.18,0.416
0.182,0.416
0.182,0.42
0.18333333333333332,0.42
0.18333333333333332,0.422
0.18466666666666667,0.422
0.18466666666666667,0.426
0.18666666666666668,0.426
0.18666666666666668,0.428
0.18866666666666668,0.428
0.18866666666666668,0.43
0.18933333333333333,0.43
0.18933333333333333,0.432
0.19,0.432
0.19,0.436
0.19133333333333333,0.436
0.19133333333333333,0.438
0.196,0.438
0.196,0.442
0.19733333333333333,0.442
0.19733333333333333,0.444
0.19866666666666666,0.444
0.19866666666666666,0.446
0.2,0.446
0.2,0.448
0.20066666666666666,0.448
0.20066666666666666,0.454
0.202,0.454
0.202,0.458
0.204,0.458
0.204,0.46
0.206,0.46
0.206,0.466
0.20733333333333334,0.466
0.20733333333333334,0.47
0.20866666666666667,0.47
0.20866666666666667,0.472
0.21066666666666667,0.472
0.21066666666666667,0.478
0.212,0.478
0.212,0.48
0.21333333333333335,0.48
0.21333333333333335,0.484
0.214,0.484
0.214,0.486
0.218,0.486
0.218,0.488
0.21866666666666668,0.488
0.21866666666666668,0.49
0.22,0.49
0.22,0.492
0.22066666666666668,0.492
0.22066666666666668,0.494
0.22133333333333333,0.494
0.22133333333333333,0.496
0.22533333333333333,0.496
0.22533333333333333,0.498
0.22666666666666666,0.498
0.22666666666666666,0.504
0.22933333333333333,0.504
0.22933333333333333,0.51
0.234,0.51
0.234,0.512
0.23733333333333334,0.512
0.23733333333333334,0.516
0.238,0.516
0.238,0.518
0.24533333333333332,0.518
0.24533333333333332,0.522
0.246,0.522
0.246,0.524
0.25133333333333335,0.524
0.25133333333333335,0.528
0.25466666666666665,0.528
0.25466666666666665,0.534
0.25666666666666665,0.534
0.25666666666666665,0.536
0.25933333333333336,0.536
0.25933333333333336,0.538
0.26466666666666666,0.538
0.26466666666666666,0.54
0.2673333333333333,0.54
0.2673333333333333,0.542
0.2693333333333333,0.542
0.2693333333333333,0.544
0.27266666666666667,0.544
0.27266666666666667,0.546
0.2753333333333333,0.546
0.2753333333333333,0.548
0.2773333333333333,0.548
0.2773333333333333,0.55
0.28,0.55
0.28,0.552
0.282,0.552
0.282,0.554
0.2826666666666667,0.554
0.2826666666666667,0.556
0.2833333333333333,0.556
0.2833333333333333,0.558
0.2906666666666667,0.558
0.2906666666666667,0.562
0.29133333333333333,0.562
0.29133333333333333,0.564
0.29333333333333333,0.564
0.29333333333333333,0.566
0.29533333333333334,0.566
0.29533333333333334,0.568
0.2986666666666667,0.568
0.2986666666666667,0.57
0.30333333333333334,0.57
0.30333333333333334,0.572
0.304,0.572
0.304,0.574
0.31133333333333335,0.574
0.31133333333333335,0.576
0.316,0.576
0.316,0.58
0.31666666666666665,0.58
0.31666666666666665,0.582
0.31933333333333336,0.582
0.31933333333333336,0.586
0.32,0.586
0.32,0.59
0.32133333333333336,0.59
0.32133333333333336,0.592
0.32266666666666666,0.592
0.32266666666666666,0.594
0.32466666666666666,0.594
0.32466666666666666,0.596
0.3293333333333333,0.596
0.3293333333333333,0.598
0.33066666666666666,0.598
0.33066666666666666,0.6
0.3393333333333333,0.6
0.3393333333333333,0.61
0.344,0.61
0.344,0.612
0.348,0.612
0.348,0.614
0.3486666666666667,0.614
0.3486666666666667,0.616
0.34933333333333333,0.616
0.34933333333333333,0.618
0.3506666666666667,0.618
0.3506666666666667,0.62
0.354,0.62
0.354,0.622
0.36333333333333334,0.622
0.36333333333333334,0.624
0.366,0.624
0.366,0.628
0.36933333333333335,0.628
0.36933333333333335,0.63
0.37066666666666664,0.63
0.37066666666666664,0.632
0.37733333333333335,0.632
0.37733333333333335,0.634
0.38533333333333336,0.634
0.38533333333333336,0.636
0.388,0.636
0.388,0.638
0.39066666666666666,0.638
0.39066666666666666,0.642
0.392,0.642
0.392,0.644
0.39266666666666666,0.644
0.39266666666666666,0.646
0.396,0.646
0.396,0.648
0.4,0.648
0.4,0.652
0.4066666666666667,0.652
0.4066666666666667,0.654
0.4073333333333333,0.654
0.4073333333333333,0.658
0.4086666666666667,0.658
0.4086666666666667,0.66
0.41,0.66
0.41,0.664
0.4126666666666667,0.664
0.4126666666666667,0.666
0.4146666666666667,0.666
0.4146666666666667,0.668
0.41733333333333333,0.668
0.41733333333333333,0.67
0.41933333333333334,0.67
0.41933333333333334,0.674
