fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.012
0.0013333333333333333,0.012
0.0013333333333333333,0.022
0.002,0.022
0.002,0.03
0.0026666666666666666,0.03
0.0026666666666666666,0.044
0.004,0.044
0.004,0.048
0.006,0.048
0.006,0.05
0.008666666666666666,0.05
0.008666666666666666,0.052
0.01,0.052
0.01,0.056
0.010666666666666666,0.056
0.010666666666666666,0.058
0.011333333333333334,0.058
0.011333333333333334,0.062
0.014666666666666666,0.062
0.014666666666666666,0.068
0.016666666666666666,0.068
0.016666666666666666,0.072
0.017333333333333333,0.072
0.017333333333333333,0.074
0.018,0.074
0.018,0.076
0.018666666666666668,0.076
0.018666666666666668,0.078
0.02,0.078
0.02,0.082
0.020666666666666667,0.082
0.020666666666666667,0.084
0.024666666666666667,0.084
0.024666666666666667,0.092
0.026,0.092
0.026,0.094
0.02666666666666667,0.094
0.02666666666666667,0.098
0.03133333333333333,0.098
0.03133333333333333,0.102
0.032,0.102
0.032,0.104
0.03266666666666666,0.104
0.03266666666666666,0.106
0.035333333333333335,0.106
0.035333333333333335,0.108
0.037333333333333336,0.108
0.037333333333333336,0.112
0.03866666666666667,0.112
0.03866666666666667,0.114
0.04,0.114
0.04,0.116
0.042,0.116
0.042,0.122
0.043333333333333335,0.122
0.043333333333333335,0.124
0.04533333333333334,0.124
0.04533333333333334,0.128
0.048,0.128
0.048,0.13
0.04933333333333333,0.13
0.04933333333333333,0.132
0.051333333333333335,0.132
0.051333333333333335,0.134
0.054,0.134
0.054,0.136
0.05533333333333333,0.136
0.05533333333333333,0.138
0.058,0.138
0.058,0.14
0.058666666666666666,0.14
0.058666666666666666,0.142
0.059333333333333335,0.142
0.059333333333333335,0.148
0.06,0.148
0.06,0.17
0.06066666666666667,0.17
0.06066666666666667,0.172
0.062,0.172
0.062,0.174
0.06266666666666666,0.174
0.06266666666666666,0.176
0.068,0.176
0.068,0.18
0.07066666666666667,0.18
0.07066666666666667,0.182
0.07133333333333333,0.182
0.07133333333333333,0.186
0.07533333333333334,0.186
0.07533333333333334,0.188
0.07733333333333334,0.188
0.07733333333333334,0.19
0.078,0.19
0.078,0.192
0.07866666666666666,0.192
0.07866666666666666,0.194
0.08266666666666667,0.194
0.08266666666666667,0.196
0.08666666666666667,0.196
0.08666666666666667,0.198
0.08733333333333333,0.198
0.08733333333333333,0.2
0.08933333333333333,0.2
0.08933333333333333,0.202
0.092,0.202
0.092,0.204
0.09266666666666666,0.204
0.09266666666666666,0.206
0.09333333333333334,0.206
0.09333333333333334,0.208
0.09533333333333334,0.208
0.09533333333333334,0.21
0.098,0.21
0.098,0.212
0.1,0.212
0.1,0.214
0.10066666666666667,0.214
0.10066666666666667,0.216
0.10333333333333333,0.216
0.10333333333333333,0.218
0.10533333333333333,0.218
0.10533333333333333,0.22
0.10733333333333334,0.22
0.10733333333333334,0.222
0.10933333333333334,0.222
0.10933333333333334,0.224
0.11,0.224
0.11,0.23
0.11066666666666666,0.23
0.11066666666666666,0.232
0.114,0.232
0.114,0.234
0.11733333333333333,0.234
0.11733333333333333,0.236
0.11933333333333333,0.236
0.11933333333333333,0.246
0.122,0.246
0.122,0.248
0.12266666666666666,0.248
0.12266666666666666,0.252
0.124,0.252
0.124,0.254
0.13,0.254
0.13,0.256
0.13533333333333333,0.256
0.13533333333333333,0.258
0.138,0.258
0.138,0.26
0.13933333333333334,0.26
0.13933333333333334,0.262
0.14133333333333334,0.262
0.14133333333333334,0.27
0.14333333333333334,0.27
0.14333333333333334,0.272
0.14533333333333334,0.272
0.14533333333333334,0.274
0.146,0.274
0.146,0.276
0.148,0.276
0.148,0.278
0.15066666666666667,0.278
0.15066666666666667,0.28
0.15333333333333332,0.28
0.15333333333333332,0.282
0.15466666666666667,0.282
0.15466666666666667,0.284
0.15533333333333332,0.284
0.15533333333333332,0.288
0.156,0.288
0.156,0.29
0.15733333333333333,0.29
0.15733333333333333,0.292
0.16,0.292
0.16,0.294
0.16333333333333333,0.294
0.16333333333333333,0.296
0.16466666666666666,0.296
0.16466666666666666,0.298
0.168,0.298
0.168,0.3
0.16933333333333334,0.3
0.16933333333333334,0.302
0.17466666666666666,0.302
0.17466666666666666,0.304
0.176,0.304
0.176,0.306
0.17666666666666667,0.306
0.17666666666666667,0.308
0.17866666666666667,0.308
0.17866666666666667,0.312
0.19133333333333333,0.312
0.19133333333333333,0.314
0.192,0.314
0.192,0.316
0.19466666666666665,0.316
0.19466666666666665,0.318
0.19866666666666666,0.318
0.19866666666666666,0.322
0.204,0.322
0.204,0.324
0.20666666666666667,0.324
0.20666666666666667,0.326
0.21733333333333332,0.326
0.21733333333333332,0.328
0.218,0.328
0.218,0.33
0.22133333333333333,0.33
0.22133333333333333,0.332
0.224,0.332
0.224,0.334
0.22666666666666666,0.334
0.22666666666666666,0.336
0.23066666666666666,0.336
0.23066666666666666,0.338
0.234,0.338
0.234,0.34
0.236,0.34
0.236,0.342
0.23733333333333334,0.342
0.23733333333333334,0.344
0.24333333333333335,0.344
0.24333333333333335,0.346
0.24466666666666667,0.346
0.24466666666666667,0.348
0.246,0.348
0.246,0.35
0.248,0.35
0.248,0.352
0.25133333333333335,0.352
0.25133333333333335,0.354
0.25266666666666665,0.354
0.25266666666666665,0.356
0.25333333333333335,0.356
0.25333333333333335,0.358
0.254,0.358
0.254,0.36
0.256,0.36
0.256,0.362
0.2633333333333333,0.362
0.2633333333333333,0.364
0.2753333333333333,0.364
0.2753333333333333,0.366
0.2773333333333333,0.366
0.2773333333333333,0.368
0.2793333333333333,0.368
0.2793333333333333,0.37
0.2826666666666667,0.37
0.2826666666666667,0.372
0.29133333333333333,0.372
0.29133333333333333,0.376
0.2946666666666667,0.376
0.2946666666666667,0.38
0.29533333333333334,0.38
0.29533333333333334,0.382
0.296,0.382
0.296,0.384
0.298,0.384
0.298,0.386
0.3,0.386
0.3,0.392
0.3006666666666667,0.392
0.3006666666666667,0.394
0.302,0.394
0.302,0.396
0.304,0.396
0.304,0.398
0.30533333333333335,0.398
0.30533333333333335,0.4
0.312,0.4
0.312,0.402
0.314,0.402
0.314,0.404
0.318,0.404
0.318,0.406
0.31866666666666665,0.406
0.31866666666666665,0.408
0.32,0.408
0.32,0.41
0.32133333333333336,0.41
0.32133333333333336,0.412
0.322,0.412
0.322,0.414
0.324,0.414
0.324,0.416
0.328,0.416
0.328,0.418
0.3353333333333333,0.418
0.3353333333333333,0.42
0.3373333333333333,0.42
0.3373333333333333,0.422
0.33866666666666667,0.422
0.33866666666666667,0.424
0.34,0.424
0.34,0.426
0.3426666666666667,0.426
0.3426666666666667,0.43
0.35133333333333333,0.43
0.35133333333333333,0.432
0.35333333333333333,0.432
0.35333333333333333,0.434
0.354,0.434
0.354,0.436
0.35933333333333334,0.436
0.35933333333333334,0.438
0.36133333333333334,0.438
0.36133333333333334,0.44
0.36466666666666664,0.44
0.36466666666666664,0.442
0.36533333333333334,0.442
0.36533333333333334,0.444
0.36933333333333335,0.444
0.36933333333333335,0.446
0.37133333333333335,0.446
0.37133333333333335,0.448
0.374,0.448
0.374,0.45
0.37466666666666665,0.45
0.37466666666666665,0.452
0.37533333333333335,0.452
0.37533333333333335,0.454
0.37933333333333336,0.454
0.37933333333333336,0.458
0.38,0.458
0.38,0.46
0.38266666666666665,0.46
0.38266666666666665,0.462
0.38533333333333336,0.462
0.38533333333333336,0.466
0.396,0.466
0.396,0.468
0.4,0.468
0.4,0.47
0.402,0.47
0.402,0.476
0.4033333333333333,0.476
0.4033333333333333,0.48
0.406,0.48
0.406,0.482
0.408,0.482
0.408,0.484
0.4093333333333333,0.484
0.4093333333333333,0.488
0.41333333333333333,0.488
0.41333333333333333,0.49
0.428,0.49
0.428,0.492
0.43,0.492
0.43,0.494
0.43066666666666664,0.494
0.43066666666666664,0.496
0.43266666666666664,0.496
0.43266666666666664,0.5
0.43333333333333335,0.5
0.43333333333333335,0.502
0.44066666666666665,0.502
0.44066666666666665,0.504
0.44666666666666666,0.504
0.44666666666666666,0.506
0.45,0.506
0.45,0.508
0.45666666666666667,0.508
0.45666666666666667,0.514
0.4573333333333333,0.514
0.4573333333333333,0.516
0.468,0.516
0.468,0.518
0.47,0.518
0.47,0.52
0.47733333333333333,0.52
0.47733333333333333,0.522
0.47933333333333333,0.522
0.47933333333333333,0.524
0.48,0.524
0.48,0.526
0.48133333333333334,0.526
0.48133333333333334,0.528
0.4826666666666667,0.528
0.4826666666666667,0.53
0.48333333333333334,0.53
0.48333333333333334,0.532
0.484,0.532
0.484,0.536
0.4846666666666667,0.536
0.4846666666666667,0.538
0.48733333333333334,0.538
0.48733333333333334,0.54
0.4886666666666667,0.54
0.4886666666666667,0.546
0.49133333333333334,0.546
0.49133333333333334,0.548
0.49266666666666664,0.548
0.49266666666666664,0.55
0.494,0.55
0.494,0.554
0.49466666666666664,0.554
0.49466666666666664,0.556
0.49733333333333335,0.556
0.49733333333333335,0.564
0.49866666666666665,0.564
0.49866666666666665,0.566
0.502,0.566
0.502,0.568
0.5033333333333333,0.568
0.5033333333333333,0.57
0.504,0.57
0.504,0.572
0.5046666666666667,0.572
0.5046666666666667,0.574
0.5093333333333333,0.574
0.5093333333333333,0.576
0.5113333333333333,0.576
0.5113333333333333,0.586
0.512,0.586
0.512,0.588
0.5126666666666667,0.588
0.5126666666666667,0.59
0.5146666666666667,0.59
0.5146666666666667,0.592
0.5206666666666667,0.592
0.5206666666666667,0.596
0.5226666666666666,0.596
0.5226666666666666,0.598
0.5233333333333333,0.598
0.5233333333333333,0.604
0.524,0.604
0.524,0.606
0.5266666666666666,0.606
0.5266666666666666,0.608
0.5293333333333333,0.608
0.5293333333333333,0.61
0.5313333333333333,0.61
0.5313333333333333,0.612
0.5366666666666666,0.612
0.5366666666666666,0.616
0.538,0.616
0.538,0.618
0.5393333333333333,0.618
0.5393333333333333,0.62
0.5473333333333333,0.62
0.5473333333333333,0.622
0.5486666666666666,0.622
0.5486666666666666,0.624
0.5506666666666666,0.624
0.5506666666666666,0.626
0.5553333333333333,0.626
0.5553333333333333,0.628
0.5573333333333333,0.628
