fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.004
0.0013333333333333333,0.004
0.0013333333333333333,0.008
0.002,0.008
0.002,0.01
0.0026666666666666666,0.01
0.0026666666666666666,0.012
0.004,0.012
0.004,0.014
0.004666666666666667,0.014
0.004666666666666667,0.028
0.006,0.028
0.006,0.03
0.008666666666666666,0.03
0.008666666666666666,0.034
0.010666666666666666,0.034
0.010666666666666666,0.038
0.011333333333333334,0.038
0.011333333333333334,0.044
0.012666666666666666,0.044
0.012666666666666666,0.048
0.014666666666666666,0.048
0.014666666666666666,0.05
0.015333333333333332,0.05
0.015333333333333332,0.052
0.016,0.052
0.016,0.054
0.018,0.054
0.018,0.056
0.019333333333333334,0.056
0.019333333333333334,0.062
0.021333333333333333,0.062
0.021333333333333333,0.066
0.024,0.066
0.024,0.068
0.026,0.068
0.026,0.072
0.028,0.072
0.028,0.076
0.03333333333333333,0.076
0.03333333333333333,0.078
0.034,0.078
0.034,0.08
0.035333333333333335,0.08
0.035333333333333335,0.082
0.03933333333333333,0.082
0.03933333333333333,0.084
0.04066666666666666,0.084
0.04066666666666666,0.086
0.042,0.086
0.042,0.094
0.042666666666666665,0.094
0.042666666666666665,0.096
0.044,0.096
0.044,0.098
0.048,0.098
0.048,0.108
0.048666666666666664,0.108
0.048666666666666664,0.112
0.054,0.112
0.054,0.114
0.05533333333333333,0.114
0.05533333333333333,0.116
0.056,0.116
0.056,0.118
0.05733333333333333,0.118
0.05733333333333333,0.12
0.058666666666666666,0.12
0.058666666666666666,0.122
0.062,0.122
0.062,0.124
0.06266666666666666,0.124
0.06266666666666666,0.136
0.06466666666666666,0.136
0.06466666666666666,0.14
0.06533333333333333,0.14
0.06533333333333333,0.142
0.06666666666666667,0.142
0.06666666666666667,0.144
0.06933333333333333,0.144
0.06933333333333333,0.146
0.07,0.146
0.07,0.148
0.07133333333333333,0.148
0.07133333333333333,0.15
0.072,0.15
0.072,0.154
0.07333333333333333,0.154
0.07333333333333333,0.158
0.07733333333333334,0.158
0.07733333333333334,0.162
0.078,0.162
0.078,0.168
0.07866666666666666,0.168
0.07866666666666666,0.176
0.08266666666666667,0.176
0.08266666666666667,0.178
0.084,0.178
0.084,0.18
0.08533333333333333,0.18
0.08533333333333333,0.184
0.086,0.184
0.086,0.186
0.088,0.186
0.088,0.188
0.09066666666666667,0.188
0.09066666666666667,0.19
0.09133333333333334,0.19
0.09133333333333334,0.192
0.09333333333333334,0.192
0.09333333333333334,0.194
0.094,0.194
0.094,0.198
0.09466666666666666,0.198
0.09466666666666666,0.2
0.09666666666666666,0.2
0.09666666666666666,0.202
0.10266666666666667,0.202
0.10266666666666667,0.206
0.10466666666666667,0.206
0.10466666666666667,0.21
0.106,0.21
0.106,0.212
0.10933333333333334,0.212
0.10933333333333334,0.214
0.114,0.214
0.114,0.216
0.11466666666666667,0.216
0.11466666666666667,0.218
0.11533333333333333,0.218
0.11533333333333333,0.222
0.116,0.222
0.116,0.226
0.12,0.226
0.12,0.228
0.122,0.228
0.122,0.23
0.12266666666666666,0.23
0.12266666666666666,0.234
0.124,0.234
0.124,0.236
0.12466666666666666,0.236
0.12466666666666666,0.24
0.126,0.24
0.126,0.242
0.128,0.242
0.128,0.244
0.12866666666666668,0.244
0.12866666666666668,0.248
0.13133333333333333,0.248
0.13133333333333333,0.26
0.134,0.26
0.134,0.264
0.136,0.264
0.136,0.266
0.13733333333333334,0.266
0.13733333333333334,0.27
0.14,0.27
0.14,0.278
0.14066666666666666,0.278
0.14066666666666666,0.286
0.14133333333333334,0.286
0.14133333333333334,0.292
0.142,0.292
0.142,0.298
0.14333333333333334,0.298
0.14333333333333334,0.302
0.144,0.302
0.144,0.306
0.14733333333333334,0.306
0.14733333333333334,0.31
0.15666666666666668,0.31
0.15666666666666668,0.312
0.15733333333333333,0.312
0.15733333333333333,0.314
0.16066666666666668,0.314
0.16066666666666668,0.316
0.16266666666666665,0.316
0.16266666666666665,0.318
0.16333333333333333,0.318
0.16333333333333333,0.32
0.17066666666666666,0.32
0.17066666666666666,0.322
0.17266666666666666,0.322
0.17266666666666666,0.33
0.17733333333333334,0.33
0.17733333333333334,0.332
0.18,0.332
0.18,0.334
0.18533333333333332,0.334
0.18533333333333332,0.336
0.19,0.336
0.19,0.34
0.19066666666666668,0.34
0.19066666666666668,0.342
0.19266666666666668,0.342
0.19266666666666668,0.344
0.19333333333333333,0.344
0.19333333333333333,0.346
0.19866666666666666,0.346
0.19866666666666666,0.348
0.20133333333333334,0.348
0.20133333333333334,0.354
0.20266666666666666,0.354
0.20266666666666666,0.356
0.20333333333333334,0.356
0.20333333333333334,0.358
0.204,0.358
0.204,0.36
0.20466666666666666,0.36
0.20466666666666666,0.362
0.20533333333333334,0.362
0.20533333333333334,0.364
0.20666666666666667,0.364
0.20666666666666667,0.366
0.21133333333333335,0.366
0.21133333333333335,0.37
0.214,0.37
0.214,0.376
0.216,0.376
0.216,0.38
0.21733333333333332,0.38
0.21733333333333332,0.384
0.21933333333333332,0.384
0.21933333333333332,0.388
0.22066666666666668,0.388
0.22066666666666668,0.39
0.22133333333333333,0.39
0.22133333333333333,0.394
0.22266666666666668,0.394
0.22266666666666668,0.406
0.224,0.406
0.224,0.41
0.22533333333333333,0.41
0.22533333333333333,0.412
0.22666666666666666,0.412
0.22666666666666666,0.414
0.23133333333333334,0.414
0.23133333333333334,0.418
0.232,0.418
0.232,0.42
0.236,0.42
0.236,0.422
0.23866666666666667,0.422
0.23866666666666667,0.428
0.24266666666666667,0.428
0.24266666666666667,0.43
0.246,0.43
0.246,0.436
0.25333333333333335,0.436
0.25333333333333335,0.44
0.25533333333333336,0.44
0.25533333333333336,0.444
0.2673333333333333,0.444
0.2673333333333333,0.446
0.2693333333333333,0.446
0.2693333333333333,0.448
0.274,0.448
0.274,0.45
0.276,0.45
0.276,0.452
0.27666666666666667,0.452
0.27666666666666667,0.454
0.278,0.454
0.278,0.456
0.282,0.456
0.282,0.46
0.284,0.46
0.284,0.464
0.2853333333333333,0.464
0.2853333333333333,0.466
0.28733333333333333,0.466
0.28733333333333333,0.472
0.2886666666666667,0.472
0.2886666666666667,0.474
0.28933333333333333,0.474
0.28933333333333333,0.476
0.29733333333333334,0.476
0.29733333333333334,0.478
0.3,0.478
0.3,0.48
0.3006666666666667,0.48
0.3006666666666667,0.482
0.30133333333333334,0.482
0.30133333333333334,0.488
0.302,0.488
0.302,0.492
0.304,0.492
0.304,0.496
0.30666666666666664,0.496
0.30666666666666664,0.5
0.30733333333333335,0.5
0.30733333333333335,0.502
0.31466666666666665,0.502
0.31466666666666665,0.506
0.31533333333333335,0.506
0.31533333333333335,0.508
0.316,0.508
0.316,0.51
0.32,0.51
0.32,0.512
0.32066666666666666,0.512
0.32066666666666666,0.514
0.32266666666666666,0.514
0.32266666666666666,0.516
0.324,0.516
0.324,0.518
0.33,0.518
0.33,0.52
0.3373333333333333,0.52
0.3373333333333333,0.522
0.34,0.522
0.34,0.524
0.3433333333333333,0.524
0.3433333333333333,0.526
0.3453333333333333,0.526
0.3453333333333333,0.528
0.348,0.528
0.348,0.53
0.352,0.53
0.352,0.532
0.3546666666666667,0.532
0.3546666666666667,0.534
0.35733333333333334,0.534
0.35733333333333334,0.536
0.358,0.536
0.358,0.538
0.3606666666666667,0.538
0.3606666666666667,0.542
0.36533333333333334,0.542
0.36533333333333334,0.544
0.366,0.544
0.366,0.546
0.368,0.546
0.368,0.548
0.36866666666666664,0.548
0.36866666666666664,0.552
0.37333333333333335,0.552
0.37333333333333335,0.554
0.376,0.554
0.376,0.558
0.382,0.558
0.382,0.56
0.38466666666666666,0.56
0.38466666666666666,0.566
0.38533333333333336,0.566
0.38533333333333336,0.568
0.386,0.568
0.386,0.572
0.3873333333333333,0.572
0.3873333333333333,0.574
0.3893333333333333,0.574
0.3893333333333333,0.576
0.39066666666666666,0.576
0.39066666666666666,0.578
0.3913333333333333,0.578
0.3913333333333333,0.582
0.3953333333333333,0.582
0.3953333333333333,0.584
0.3973333333333333,0.584
0.3973333333333333,0.586
0.4,0.586
0.4,0.588
0.402,0.588
0.402,0.59
0.4046666666666667,0.59
0.4046666666666667,0.592
0.406,0.592
0.406,0.594
0.4106666666666667,0.594
0.4106666666666667,0.596
0.41333333333333333,0.596
0.41333333333333333,0.598
0.414,0.598
0.414,0.602
0.4146666666666667,0.602
0.4146666666666667,0.604
0.4166666666666667,0.604
0.4166666666666667,0.606
0.4186666666666667,0.606
0.4186666666666667,0.608
0.42133333333333334,0.608
0.42133333333333334,0.612
0.4246666666666667,0.612
0.4246666666666667,0.614
0.428,0.614
0.428,0.616
0.432,0.616
0.432,0.618
0.43333333333333335,0.618
0.43333333333333335,0.62
0.43533333333333335,0.62
0.43533333333333335,0.624
0.43866666666666665,0.624
0.43866666666666665,0.626
0.44066666666666665,0.626
0.44066666666666665,0.628
0.44133333333333336,0.628
0.44133333333333336,0.632
0.44466666666666665,0.632
0.44466666666666665,0.634
0.44533333333333336,0.634
0.44533333333333336,0.636
0.448,0.636
0.448,0.638
0.45066666666666666,0.638
0.45066666666666666,0.64
0.4513333333333333,0.64
0.4513333333333333,0.642
0.45266666666666666,0.642
0.45266666666666666,0.644
0.4533333333333333,0.644
0.4533333333333333,0.648
0.4553333333333333,0.648
0.4553333333333333,0.65
0.456,0.65
0.456,0.654
0.45866666666666667,0.654
0.45866666666666667,0.656
0.4613333333333333,0.656
0.4613333333333333,0.658
0.464,0.658
0.464,0.662
0.4666666666666667,0.662
0.4666666666666667,0.664
0.468,0.664
0.468,0.666
0.4693333333333333,0.666
0.4693333333333333,0.668
0.4846666666666667,0.668
0.4846666666666667,0.67
0.4866666666666667,0.67
0.4866666666666667,0.674
0.494,0.674
0.494,0.676
0.49466666666666664,0.676
0.49466666666666664,0.678
0.49666666666666665,0.678
0.49666666666666665,0.68
0.49733333333333335,0.68
0.49733333333333335,0.682
0.5073333333333333,0.682
0.5073333333333333,0.684
0.5106666666666667,0.684
0.5106666666666667,0.686
0.52,0.686
0.52,0.688
0.5226666666666666,0.688
0.5226666666666666,0.69
