fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.008
0.002,0.008
0.002,0.01
0.0026666666666666666,0.01
0.0026666666666666666,0.02
0.0033333333333333335,0.02
0.0033333333333333335,0.024
0.004,0.024
0.004,0.032
0.005333333333333333,0.032
0.005333333333333333,0.036
0.006,0.036
0.006,0.046
0.006666666666666667,0.046
0.006666666666666667,0.05
0.008,0.05
0.008,0.056
0.009333333333333334,0.056
0.009333333333333334,0.058
0.01,0.058
0.01,0.064
0.011333333333333334,0.064
0.011333333333333334,0.082
0.012666666666666666,0.082
0.012666666666666666,0.084
0.014666666666666666,0.084
0.014666666666666666,0.086
0.015333333333333332,0.086
0.015333333333333332,0.092
0.016,0.092
0.016,0.094
0.016666666666666666,0.094
0.016666666666666666,0.118
0.018,0.118
0.018,0.12
0.018666666666666668,0.12
0.018666666666666668,0.124
0.019333333333333334,0.124
0.019333333333333334,0.126
0.02,0.126
0.02,0.128
0.020666666666666667,0.128
0.020666666666666667,0.134
0.021333333333333333,0.134
0.021333333333333333,0.138
0.022,0.138
0.022,0.142
0.023333333333333334,0.142
0.023333333333333334,0.15
0.024666666666666667,0.15
0.024666666666666667,0.152
0.025333333333333333,0.152
0.025333333333333333,0.164
0.030666666666666665,0.164
0.030666666666666665,0.168
0.03133333333333333,0.168
0.03133333333333333,0.174
0.03266666666666666,0.174
0.03266666666666666,0.178
0.03333333333333333,0.178
0.03333333333333333,0.186
0.034666666666666665,0.186
0.034666666666666665,0.196
0.04066666666666666,0.196
0.04066666666666666,0.198
0.04133333333333333,0.198
0.04133333333333333,0.202
0.042,0.202
0.042,0.206
0.042666666666666665,0.206
0.042666666666666665,0.212
0.044,0.212
0.044,0.214
0.04466666666666667,0.214
0.04466666666666667,0.22
0.046,0.22
0.046,0.222
0.048,0.222
0.048,0.224
0.048666666666666664,0.224
0.048666666666666664,0.23
0.050666666666666665,0.23
0.050666666666666665,0.236
0.052,0.236
0.052,0.24
0.05266666666666667,0.24
0.05266666666666667,0.246
0.05333333333333334,0.246
0.05333333333333334,0.248
0.054,0.248
0.054,0.25
0.05466666666666667,0.25
0.05466666666666667,0.258
0.056666666666666664,0.258
0.056666666666666664,0.26
0.05733333333333333,0.26
0.05733333333333333,0.264
0.058,0.264
0.058,0.268
0.058666666666666666,0.268
0.058666666666666666,0.274
0.06,0.274
0.06,0.276
0.06066666666666667,0.276
0.06066666666666667,0.282
0.06133333333333333,0.282
0.06133333333333333,0.284
0.062,0.284
0.062,0.286
0.06266666666666666,0.286
0.06266666666666666,0.288
0.06333333333333334,0.288
0.06333333333333334,0.29
0.06466666666666666,0.29
0.06466666666666666,0.292
0.06533333333333333,0.292
0.06533333333333333,0.298
0.066,0.298
0.066,0.3
0.06733333333333333,0.3
0.06733333333333333,0.306
0.06866666666666667,0.306
0.06866666666666667,0.308
0.07,0.308
0.07,0.314
0.07066666666666667,0.314
0.07066666666666667,0.316
0.07533333333333334,0.316
0.07533333333333334,0.318
0.07866666666666666,0.318
0.07866666666666666,0.32
0.08,0.32
0.08,0.322
0.082,0.322
0.082,0.326
0.08266666666666667,0.326
0.08266666666666667,0.328
0.08333333333333333,0.328
0.08333333333333333,0.332
0.08466666666666667,0.332
0.08466666666666667,0.338
0.08533333333333333,0.338
0.08533333333333333,0.344
0.08733333333333333,0.344
0.08733333333333333,0.346
0.088,0.346
0.088,0.348
0.08933333333333333,0.348
0.08933333333333333,0.35
0.09133333333333334,0.35
0.09133333333333334,0.352
0.092,0.352
0.092,0.354
0.09333333333333334,0.354
0.09333333333333334,0.362
0.09466666666666666,0.362
0.09466666666666666,0.366
0.098,0.366
0.098,0.374
0.1,0.374
0.1,0.376
0.10066666666666667,0.376
0.10066666666666667,0.378
0.102,0.378
0.102,0.38
0.10266666666666667,0.38
0.10266666666666667,0.382
0.104,0.382
0.104,0.384
0.10666666666666667,0.384
0.10666666666666667,0.386
0.10866666666666666,0.386
0.10866666666666666,0.388
0.10933333333333334,0.388
0.10933333333333334,0.39
0.11,0.39
0.11,0.394
0.11133333333333334,0.394
0.11133333333333334,0.398
0.112,0.398
0.112,0.402
0.11466666666666667,0.402
0.11466666666666667,0.404
0.11533333333333333,0.404
0.11533333333333333,0.406
0.116,0.406
0.116,0.412
0.12,0.412
0.12,0.418
0.12066666666666667,0.418
0.12066666666666667,0.422
0.12333333333333334,0.422
0.12333333333333334,0.426
0.12466666666666666,0.426
0.12466666666666666,0.428
0.126,0.428
0.126,0.434
0.12666666666666668,0.434
0.12666666666666668,0.438
0.13066666666666665,0.438
0.13066666666666665,0.446
0.132,0.446
0.132,0.448
0.13666666666666666,0.448
0.13666666666666666,0.45
0.14333333333333334,0.45
0.14333333333333334,0.452
0.14733333333333334,0.452
0.14733333333333334,0.456
0.15,0.456
0.15,0.458
0.154,0.458
0.154,0.46
0.15466666666666667,0.46
0.15466666666666667,0.462
0.16066666666666668,0.462
0.16066666666666668,0.464
0.16133333333333333,0.464
0.16133333333333333,0.466
0.162,0.466
0.162,0.468
0.16333333333333333,0.468
0.16333333333333333,0.47
0.16733333333333333,0.47
0.16733333333333333,0.478
0.168,0.478
0.168,0.482
0.16933333333333334,0.482
0.16933333333333334,0.484
0.17133333333333334,0.484
0.17133333333333334,0.488
0.17266666666666666,0.488
0.17266666666666666,0.494
0.174,0.494
0.174,0.5
0.18,0.5
0.18,0.504
0.18133333333333335,0.504
0.18133333333333335,0.51
0.182,0.51
0.182,0.512
0.184,0.512
0.184,0.514
0.18466666666666667,0.514
0.18466666666666667,0.52
0.186,0.52
0.186,0.522
0.19066666666666668,0.522
0.19066666666666668,0.528
0.19333333333333333,0.528
0.19333333333333333,0.53
0.19466666666666665,0.53
0.19466666666666665,0.536
0.19533333333333333,0.536
0.19533333333333333,0.54
0.196,0.54
0.196,0.544
0.19666666666666666,0.544
0.19666666666666666,0.548
0.198,0.548
0.198,0.552
0.19933333333333333,0.552
0.19933333333333333,0.554
0.20066666666666666,0.554
0.20066666666666666,0.556
0.202,0.556
0.202,0.56
0.20533333333333334,0.56
0.20533333333333334,0.566
0.208,0.566
0.208,0.568
0.20933333333333334,0.568
0.20933333333333334,0.57
0.212,0.57
0.212,0.574
0.21333333333333335,0.574
0.21333333333333335,0.58
0.21733333333333332,0.58
0.21733333333333332,0.582
0.22066666666666668,0.582
0.22066666666666668,0.584
0.22133333333333333,0.584
0.22133333333333333,0.586
0.222,0.586
0.222,0.588
0.224,0.588
0.224,0.592
0.226,0.592
0.226,0.594
0.22933333333333333,0.594
0.22933333333333333,0.596
0.236,0.596
0.236,0.6
0.23666666666666666,0.6
0.23666666666666666,0.602
0.23866666666666667,0.602
0.23866666666666667,0.604
0.244,0.604
0.244,0.608
0.24466666666666667,0.608
0.24466666666666667,0.61
0.24533333333333332,0.61
0.24533333333333332,0.612
0.246,0.612
0.246,0.614
0.248,0.614
0.248,0.616
0.25266666666666665,0.616
0.25266666666666665,0.618
0.254,0.618
0.254,0.622
0.25466666666666665,0.622
0.25466666666666665,0.628
0.25533333333333336,0.628
0.25533333333333336,0.63
0.25866666666666666,0.63
0.25866666666666666,0.634
0.25933333333333336,0.634
0.25933333333333336,0.638
0.26,0.638
0.26,0.64
0.262,0.64
0.262,0.642
0.2653333333333333,0.642
0.2653333333333333,0.648
0.2673333333333333,0.648
0.2673333333333333,0.65
0.26866666666666666,0.65
0.26866666666666666,0.652
0.2693333333333333,0.652
0.2693333333333333,0.654
0.2733333333333333,0.654
0.2733333333333333,0.656
0.2786666666666667,0.656
0.2786666666666667,0.662
0.28,0.662
0.28,0.666
0.2833333333333333,0.666
0.2833333333333333,0.668
0.2846666666666667,0.668
0.2846666666666667,0.672
0.2853333333333333,0.672
0.2853333333333333,0.676
0.292,0.676
0.292,0.678
0.2946666666666667,0.678
0.2946666666666667,0.68
0.29733333333333334,0.68
0.29733333333333334,0.682
0.3006666666666667,0.682
0.3006666666666667,0.684
0.30333333333333334,0.684
0.30333333333333334,0.686
0.304,0.686
0.304,0.688
0.30466666666666664,0.688
0.30466666666666664,0.69
0.31,0.69
0.31,0.694
0.31066666666666665,0.694
0.31066666666666665,0.696
0.31133333333333335,0.696
0.31133333333333335,0.698
0.314,0.698
0.314,0.7
0.31733333333333336,0.7
0.31733333333333336,0.704
0.32066666666666666,0.704
0.32066666666666666,0.706
0.32266666666666666,0.706
0.32266666666666666,0.708
0.32866666666666666,0.708
0.32866666666666666,0.71
0.33,0.71
0.33,0.714
0.332,0.714
0.332,0.72
0.3333333333333333,0.72
0.3333333333333333,0.722
0.342,0.722
0.342,0.724
0.346,0.724
0.346,0.726
0.348,0.726
0.348,0.728
0.34933333333333333,0.728
0.34933333333333333,0.73
0.354,0.73
0.354,0.732
0.35533333333333333,0.732
0.35533333333333333,0.734
0.36333333333333334,0.734
0.36333333333333334,0.736
0.372,0.736
0.372,0.738
0.37533333333333335,0.738
0.37533333333333335,0.74
0.378,0.74
0.378,0.742
0.38133333333333336,0.742
0.38133333333333336,0.746
0.38333333333333336,0.746
0.38333333333333336,0.748
0.386,0.748
0.386,0.75
0.3873333333333333,0.75
0.3873333333333333,0.752
0.39066666666666666,0.752
0.39066666666666666,0.754
0.3913333333333333,0.754
0.3913333333333333,0.758
0.3933333333333333,0.758
0.3933333333333333,0.76
0.4,0.76
0.4,0.762
0.40066666666666667,0.762
0.40066666666666667,0.764
0.402,0.764
0.402,0.77
0.4026666666666667,0.77
0.4026666666666667,0.774
0.4046666666666667,0.774
0.4046666666666667,0.778
0.4066666666666667,0.778
0.4066666666666667,0.78
0.4093333333333333,0.78
0.4093333333333333,0.784
0.41333333333333333,0.784
0.41333333333333333,0.786
0.414,0.786
0.414,0.788
0.4146666666666667,0.788
0.4146666666666667,0.79
0.4186666666666667,0.79
0.4186666666666667,0.792
0.422,0.792
0.422,0.794
0.424,0.794
0.424,0.796
0.42933333333333334,0.796
0.42933333333333334,0.798
0.43066666666666664,0.798
0.43066666666666664,0.8
0.43466666666666665,0.8
0.43466666666666665,0.802
0.436,0.802
0.436,0.804
0.444,0.804
0.444,0.806
0.44733333333333336,0.806
0.44733333333333336,0.81
0.44866666666666666,0.81
