fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.018
0.0013333333333333333,0.018
0.0013333333333333333,0.022
0.002,0.022
0.002,0.03
0.004666666666666667,0.03
0.004666666666666667,0.048
0.006,0.048
0.006,0.05
0.006666666666666667,0.05
0.006666666666666667,0.052
0.008666666666666666,0.052
0.008666666666666666,0.054
0.01,0.054
0.01,0.058
0.010666666666666666,0.058
0.010666666666666666,0.062
0.011333333333333334,0.062
0.011333333333333334,0.064
0.012,0.064
0.012,0.072
0.014,0.072
0.014,0.082
0.014666666666666666,0.082
0.014666666666666666,0.084
0.015333333333333332,0.084
0.015333333333333332,0.09
0.016,0.09
0.016,0.092
0.017333333333333333,0.092
0.017333333333333333,0.094
0.019333333333333334,0.094
0.019333333333333334,0.096
0.02,0.096
0.02,0.1
0.020666666666666667,0.1
0.020666666666666667,0.102
0.021333333333333333,0.102
0.021333333333333333,0.114
0.022,0.114
0.022,0.116
0.023333333333333334,0.116
0.023333333333333334,0.118
0.024666666666666667,0.118
0.024666666666666667,0.122
0.02666666666666667,0.122
0.02666666666666667,0.124
0.027333333333333334,0.124
0.027333333333333334,0.13
0.028,0.13
0.028,0.132
0.028666666666666667,0.132
0.028666666666666667,0.136
0.030666666666666665,0.136
0.030666666666666665,0.138
0.032,0.138
0.032,0.14
0.03266666666666666,0.14
0.03266666666666666,0.146
0.03333333333333333,0.146
0.03333333333333333,0.15
0.034,0.15
0.034,0.152
0.038,0.152
0.038,0.154
0.03866666666666667,0.154
0.03866666666666667,0.156
0.04133333333333333,0.156
0.04133333333333333,0.158
0.042666666666666665,0.158
0.042666666666666665,0.164
0.048,0.164
0.048,0.166
0.048666666666666664,0.166
0.048666666666666664,0.172
0.05,0.172
0.05,0.174
0.051333333333333335,0.174
0.051333333333333335,0.176
0.052,0.176
0.052,0.18
0.05466666666666667,0.18
0.05466666666666667,0.182
0.05533333333333333,0.182
0.05533333333333333,0.184
0.059333333333333335,0.184
0.059333333333333335,0.186
0.06,0.186
0.06,0.19
0.06066666666666667,0.19
0.06066666666666667,0.192
0.06133333333333333,0.192
0.06133333333333333,0.196
0.06266666666666666,0.196
0.06266666666666666,0.198
0.064,0.198
0.064,0.2
0.06466666666666666,0.2
0.06466666666666666,0.202
0.06666666666666667,0.202
0.06666666666666667,0.206
0.068,0.206
0.068,0.21
0.06866666666666667,0.21
0.06866666666666667,0.212
0.06933333333333333,0.212
0.06933333333333333,0.216
0.07333333333333333,0.216
0.07333333333333333,0.218
0.07533333333333334,0.218
0.07533333333333334,0.22
0.07666666666666666,0.22
0.07666666666666666,0.226
0.07866666666666666,0.226
0.07866666666666666,0.228
0.08133333333333333,0.228
0.08133333333333333,0.234
0.082,0.234
0.082,0.24
0.08266666666666667,0.24
0.08266666666666667,0.242
0.084,0.242
0.084,0.246
0.08466666666666667,0.246
0.08466666666666667,0.252
0.08533333333333333,0.252
0.08533333333333333,0.254
0.086,0.254
0.086,0.256
0.08933333333333333,0.256
0.08933333333333333,0.264
0.09,0.264
0.09,0.266
0.09133333333333334,0.266
0.09133333333333334,0.268
0.09333333333333334,0.268
0.09333333333333334,0.272
0.094,0.272
0.094,0.274
0.10266666666666667,0.274
0.10266666666666667,0.276
0.10733333333333334,0.276
0.10733333333333334,0.278
0.108,0.278
0.108,0.28
0.11533333333333333,0.28
0.11533333333333333,0.286
0.11666666666666667,0.286
0.11666666666666667,0.288
0.11866666666666667,0.288
0.11866666666666667,0.292
0.12133333333333333,0.292
0.12133333333333333,0.294
0.12333333333333334,0.294
0.12333333333333334,0.3
0.12466666666666666,0.3
0.12466666666666666,0.302
0.12666666666666668,0.302
0.12666666666666668,0.308
0.128,0.308
0.128,0.316
0.12933333333333333,0.316
0.12933333333333333,0.32
0.132,0.32
0.132,0.322
0.13333333333333333,0.322
0.13333333333333333,0.324
0.13666666666666666,0.324
0.13666666666666666,0.328
0.14066666666666666,0.328
0.14066666666666666,0.33
0.14266666666666666,0.33
0.14266666666666666,0.334
0.144,0.334
0.144,0.336
0.14533333333333334,0.336
0.14533333333333334,0.338
0.146,0.338
0.146,0.34
0.14666666666666667,0.34
0.14666666666666667,0.342
0.14866666666666667,0.342
0.14866666666666667,0.344
0.15733333333333333,0.344
0.15733333333333333,0.348
0.16133333333333333,0.348
0.16133333333333333,0.35
0.162,0.35
0.162,0.352
0.16466666666666666,0.352
0.16466666666666666,0.354
0.16533333333333333,0.354
0.16533333333333333,0.356
0.166,0.356
0.166,0.358
0.168,0.358
0.168,0.362
0.16933333333333334,0.362
0.16933333333333334,0.366
0.17066666666666666,0.366
0.17066666666666666,0.37
0.17466666666666666,0.37
0.17466666666666666,0.372
0.178,0.372
0.178,0.376
0.18,0.376
0.18,0.38
0.186,0.38
0.186,0.382
0.18866666666666668,0.382
0.18866666666666668,0.384
0.19,0.384
0.19,0.386
0.192,0.386
0.192,0.39
0.194,0.39
0.194,0.392
0.196,0.392
0.196,0.394
0.19666666666666666,0.394
0.19666666666666666,0.4
0.19733333333333333,0.4
0.19733333333333333,0.402
0.198,0.402
0.198,0.404
0.19933333333333333,0.404
0.19933333333333333,0.406
0.20266666666666666,0.406
0.20266666666666666,0.41
0.212,0.41
0.212,0.412
0.214,0.412
0.214,0.416
0.21533333333333332,0.416
0.21533333333333332,0.42
0.22133333333333333,0.42
0.22133333333333333,0.424
0.22266666666666668,0.424
0.22266666666666668,0.426
0.22533333333333333,0.426
0.22533333333333333,0.428
0.226,0.428
0.226,0.43
0.23133333333333334,0.43
0.23133333333333334,0.432
0.232,0.432
0.232,0.436
0.23333333333333334,0.436
0.23333333333333334,0.438
0.23533333333333334,0.438
0.23533333333333334,0.44
0.24066666666666667,0.44
0.24066666666666667,0.444
0.24533333333333332,0.444
0.24533333333333332,0.448
0.248,0.448
0.248,0.45
0.25066666666666665,0.45
0.25066666666666665,0.452
0.25133333333333335,0.452
0.25133333333333335,0.454
0.25266666666666665,0.454
0.25266666666666665,0.456
0.2613333333333333,0.456
0.2613333333333333,0.46
0.26266666666666666,0.46
0.26266666666666666,0.464
0.2633333333333333,0.464
0.2633333333333333,0.466
0.2653333333333333,0.466
0.2653333333333333,0.472
0.2673333333333333,0.472
0.2673333333333333,0.474
0.26866666666666666,0.474
0.26866666666666666,0.486
0.27,0.486
0.27,0.488
0.27466666666666667,0.488
0.27466666666666667,0.49
0.27666666666666667,0.49
0.27666666666666667,0.492
0.278,0.492
0.278,0.494
0.2786666666666667,0.494
0.2786666666666667,0.496
0.2833333333333333,0.496
0.2833333333333333,0.498
0.2846666666666667,0.498
0.2846666666666667,0.502
0.2853333333333333,0.502
0.2853333333333333,0.504
0.286,0.504
0.286,0.506
0.28733333333333333,0.506
0.28733333333333333,0.508
0.288,0.508
0.288,0.51
0.28933333333333333,0.51
0.28933333333333333,0.514
0.292,0.514
0.292,0.518
0.2926666666666667,0.518
0.2926666666666667,0.522
0.296,0.522
0.296,0.524
0.30533333333333335,0.524
0.30533333333333335,0.526
0.308,0.526
0.308,0.528
0.31533333333333335,0.528
0.31533333333333335,0.53
0.316,0.53
0.316,0.542
0.32666666666666666,0.542
0.32666666666666666,0.546
0.33466666666666667,0.546
0.33466666666666667,0.548
0.33666666666666667,0.548
0.33666666666666667,0.55
0.3373333333333333,0.55
0.3373333333333333,0.552
0.338,0.552
0.338,0.554
0.33866666666666667,0.554
0.33866666666666667,0.56
0.3393333333333333,0.56
0.3393333333333333,0.564
0.346,0.564
0.346,0.566
0.35333333333333333,0.566
0.35333333333333333,0.572
0.36,0.572
0.36,0.578
0.36466666666666664,0.578
0.36466666666666664,0.58
0.368,0.58
0.368,0.582
0.37,0.582
0.37,0.584
0.37066666666666664,0.584
0.37066666666666664,0.586
0.37866666666666665,0.586
0.37866666666666665,0.59
0.38266666666666665,0.59
0.38266666666666665,0.592
0.38333333333333336,0.592
0.38333333333333336,0.596
0.384,0.596
0.384,0.6
0.38666666666666666,0.6
0.38666666666666666,0.602
0.38866666666666666,0.602
0.38866666666666666,0.604
0.3893333333333333,0.604
0.3893333333333333,0.606
0.39066666666666666,0.606
0.39066666666666666,0.612
0.3913333333333333,0.612
0.3913333333333333,0.614
0.392,0.614
0.392,0.616
0.39266666666666666,0.616
0.39266666666666666,0.618
0.3933333333333333,0.618
0.3933333333333333,0.62
0.3953333333333333,0.62
0.3953333333333333,0.622
0.396,0.622
0.396,0.624
0.3973333333333333,0.624
0.3973333333333333,0.63
0.40066666666666667,0.63
0.40066666666666667,0.632
0.404,0.632
0.404,0.634
0.4046666666666667,0.634
0.4046666666666667,0.638
0.4093333333333333,0.638
0.4093333333333333,0.642
0.4106666666666667,0.642
0.4106666666666667,0.644
0.414,0.644
0.414,0.646
0.41533333333333333,0.646
0.41533333333333333,0.648
0.42,0.648
0.42,0.65
0.42333333333333334,0.65
0.42333333333333334,0.652
0.42533333333333334,0.652
0.42533333333333334,0.656
0.426,0.656
0.426,0.658
0.43266666666666664,0.658
0.43266666666666664,0.662
0.436,0.662
0.436,0.664
0.438,0.664
0.438,0.666
0.44066666666666665,0.666
0.44066666666666665,0.668
0.44266666666666665,0.668
0.44266666666666665,0.67
0.44733333333333336,0.67
0.44733333333333336,0.672
0.44866666666666666,0.672
0.44866666666666666,0.674
0.45,0.674
0.45,0.676
0.45066666666666666,0.676
0.45066666666666666,0.678
0.4513333333333333,0.678
0.4513333333333333,0.68
0.452,0.68
0.452,0.682
0.454,0.682
0.454,0.684
0.45666666666666667,0.684
0.45666666666666667,0.686
0.46,0.686
0.46,0.692
0.4613333333333333,0.692
0.4613333333333333,0.694
0.464,0.694
0.464,0.696
0.4666666666666667,0.696
0.4666666666666667,0.698
0.4706666666666667,0.698
0.4706666666666667,0.702
0.4726666666666667,0.702
0.4726666666666667,0.704
0.476,0.704
0.476,0.706
0.47733333333333333,0.706
0.47733333333333333,0.71
0.4806666666666667,0.71
0.4806666666666667,0.712
0.482,0.712
0.482,0.714
0.4826666666666667,0.714
0.4826666666666667,0.718
0.492,0.718
0.492,0.72
0.494,0.72
0.494,0.722
0.49533333333333335,0.722
0.49533333333333335,0.724
0.498,0.724
0.498,0.726
0.49933333333333335,0.726
