fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0013333333333333333,0.0
0.0013333333333333333,0.008
0.0033333333333333335,0.008
0.0033333333333333335,0.01
0.004,0.01
0.004,0.012
0.005333333333333333,0.012
0.005333333333333333,0.014
0.007333333333333333,0.014
0.007333333333333333,0.016
0.008666666666666666,0.016
0.008666666666666666,0.022
0.009333333333333334,0.022
0.009333333333333334,0.024
0.01,0.024
0.01,0.026
0.012,0.026
0.012,0.028
0.012666666666666666,0.028
0.012666666666666666,0.03
0.014,0.03
0.014,0.036
0.014666666666666666,0.036
0.014666666666666666,0.04
0.017333333333333333,0.04
0.017333333333333333,0.042
0.018,0.042
0.018,0.044
0.02,0.044
0.02,0.05
0.020666666666666667,0.05
0.020666666666666667,0.056
0.022,0.056
0.022,0.058
0.02266666666666667,0.058
0.02266666666666667,0.06
0.023333333333333334,0.06
0.023333333333333334,0.062
0.024,0.062
0.024,0.07
0.024666666666666667,0.07
0.024666666666666667,0.072
0.025333333333333333,0.072
0.025333333333333333,0.074
0.026,0.074
0.026,0.078
0.02666666666666667,0.078
0.02666666666666667,0.082
0.028,0.082
0.028,0.084
0.028666666666666667,0.084
0.028666666666666667,0.086
0.03,0.086
0.03,0.09
0.030666666666666665,0.09
0.030666666666666665,0.096
0.03133333333333333,0.096
0.03133333333333333,0.1
0.03266666666666666,0.1
0.03266666666666666,0.102
0.03666666666666667,0.102
0.03666666666666667,0.104
0.038,0.104
0.038,0.106
0.03866666666666667,0.106
0.03866666666666667,0.108
0.03933333333333333,0.108
0.03933333333333333,0.11
0.042,0.11
0.042,0.114
0.042666666666666665,0.114
0.042666666666666665,0.116
0.04533333333333334,0.116
0.04533333333333334,0.118
0.048666666666666664,0.118
0.048666666666666664,0.124
0.04933333333333333,0.124
0.04933333333333333,0.126
0.050666666666666665,0.126
0.050666666666666665,0.128
0.052,0.128
0.052,0.13
0.05466666666666667,0.13
0.05466666666666667,0.132
0.056666666666666664,0.132
0.056666666666666664,0.136
0.059333333333333335,0.136
0.059333333333333335,0.138
0.066,0.138
0.066,0.14
0.07,0.14
0.07,0.142
0.07266666666666667,0.142
0.07266666666666667,0.144
0.076,0.144
0.076,0.146
0.07666666666666666,0.146
0.07666666666666666,0.15
0.07866666666666666,0.15
0.07866666666666666,0.154
0.08066666666666666,0.154
0.08066666666666666,0.156
0.084,0.156
0.084,0.16
0.09,0.16
0.09,0.166
0.09066666666666667,0.166
0.09066666666666667,0.17
