fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.006,0.0
0.006,0.004
0.006666666666666667,0.004
0.006666666666666667,0.006
0.008666666666666666,0.006
0.008666666666666666,0.01
0.010666666666666666,0.01
0.010666666666666666,0.016
0.012,0.016
0.012,0.018
0.013333333333333334,0.018
0.013333333333333334,0.02
0.014,0.02
0.014,0.022
0.019333333333333334,0.022
0.019333333333333334,0.028
0.020666666666666667,0.028
0.020666666666666667,0.032
0.023333333333333334,0.032
0.023333333333333334,0.034
0.027333333333333334,0.034
0.027333333333333334,0.036
0.03,0.036
0.03,0.038
0.03133333333333333,0.038
0.03133333333333333,0.042
0.032,0.042
0.032,0.044
0.036,0.044
0.036,0.046
0.03666666666666667,0.046
0.03666666666666667,0.048
0.038,0.048
0.038,0.052
0.03866666666666667,0.052
0.03866666666666667,0.056
0.03933333333333333,0.056
0.03933333333333333,0.062
0.043333333333333335,0.062
0.043333333333333335,0.064
0.044,0.064
0.044,0.072
0.04466666666666667,0.072
0.04466666666666667,0.074
0.04933333333333333,0.074
0.04933333333333333,0.082
0.052,0.082
0.052,0.086
0.058,0.086
0.058,0.088
0.06,0.088
0.06,0.09
0.06066666666666667,0.09
0.06066666666666667,0.092
0.06266666666666666,0.092
0.06266666666666666,0.094
0.064,0.094
0.064,0.096
0.06466666666666666,0.096
0.06466666666666666,0.098
0.06533333333333333,0.098
0.06533333333333333,0.1
0.066,0.1
0.066,0.102
0.06866666666666667,0.102
0.06866666666666667,0.104
0.07,0.104
0.07,0.106
0.07266666666666667,0.106
0.07266666666666667,0.11
0.074,0.11
0.074,0.112
0.07733333333333334,0.112
0.07733333333333334,0.116
0.078,0.116
0.078,0.12
0.07866666666666666,0.12
0.07866666666666666,0.122
0.082,0.122
0.082,0.124
0.08333333333333333,0.124
0.08333333333333333,0.128
0.086,0.128
0.086,0.13
0.08733333333333333,0.13
0.08733333333333333,0.134
0.09,0.134
0.09,0.136
0.09066666666666667,0.136
0.09066666666666667,0.138
0.09333333333333334,0.138
0.09333333333333334,0.142
0.098,0.142
0.098,0.144
0.09866666666666667,0.144
0.09866666666666667,0.148
0.09933333333333333,0.148
0.09933333333333333,0.15
0.10066666666666667,0.15
0.10066666666666667,0.152
0.10266666666666667,0.152
0.10266666666666667,0.16
0.10533333333333333,0.16
0.10533333333333333,0.162
0.11066666666666666,0.162
0.11066666666666666,0.166
0.11133333333333334,0.166
0.11133333333333334,0.168
0.11533333333333333,0.168
