fpr,tpr
0.0,0.0
0.0,0.002
0.0013333333333333333,0.002
0.0013333333333333333,0.004
0.0026666666666666666,0.004
0.0026666666666666666,0.006
0.004,0.006
0.004,0.01
0.004666666666666667,0.01
0.004666666666666667,0.014
0.005333333333333333,0.014
0.005333333333333333,0.024
0.006666666666666667,0.024
0.006666666666666667,0.034
0.008,0.034
0.008,0.042
0.008666666666666666,0.042
0.008666666666666666,0.044
0.010666666666666666,0.044
0.010666666666666666,0.046
0.012666666666666666,0.046
0.012666666666666666,0.048
0.016,0.048
0.016,0.05
0.020666666666666667,0.05
0.020666666666666667,0.058
0.023333333333333334,0.058
0.023333333333333334,0.06
0.03,0.06
0.03,0.062
0.030666666666666665,0.062
0.030666666666666665,0.068
0.038,0.068
0.038,0.07
0.03866666666666667,0.07
0.03866666666666667,0.072
0.04,0.072
0.04,0.078
0.042,0.078
0.042,0.08
0.043333333333333335,0.08
0.043333333333333335,0.082
0.04533333333333334,0.082
0.04533333333333334,0.094
0.046,0.094
0.046,0.096
0.048666666666666664,0.096
0.048666666666666664,0.098
0.05,0.098
0.05,0.1
0.050666666666666665,0.1
0.050666666666666665,0.102
0.052,0.102
0.052,0.114
0.054,0.114
0.054,0.118
0.056,0.118
0.056,0.122
0.06066666666666667,0.122
0.06066666666666667,0.13
0.06333333333333334,0.13
0.06333333333333334,0.134
0.066,0.134
0.066,0.136
0.068,0.136
0.068,0.138
0.07,0.138
0.07,0.142
0.07666666666666666,0.142
0.07666666666666666,0.144
0.07866666666666666,0.144
0.07866666666666666,0.146
0.07933333333333334,0.146
0.07933333333333334,0.148
0.08,0.148
0.08,0.156
0.08066666666666666,0.156
0.08066666666666666,0.162
0.08133333333333333,0.162
0.08133333333333333,0.166
0.084,0.166
0.084,0.168
0.08466666666666667,0.168
0.08466666666666667,0.172
0.08666666666666667,0.172
0.08666666666666667,0.174
0.09,0.174
0.09,0.178
0.09333333333333334,0.178
0.09333333333333334,0.18
0.094,0.18
0.094,0.182
0.09466666666666666,0.182
0.09466666666666666,0.188
0.1,0.188
0.1,0.19
0.10066666666666667,0.19
0.10066666666666667,0.194
0.10266666666666667,0.194
0.10266666666666667,0.196
0.10333333333333333,0.196
0.10333333333333333,0.198
0.10666666666666667,0.198
0.10666666666666667,0.202
0.11,0.202
0.11,0.204
0.11266666666666666,0.204
0.11266666666666666,0.206
0.11333333333333333,0.206
0.11333333333333333,0.208
0.116,0.208
0.116,0.21
0.12,0.21
0.12,0.212
0.12133333333333333,0.212
0.12133333333333333,0.218
0.12266666666666666,0.218
0.12266666666666666,0.22
0.12333333333333334,0.22
0.12333333333333334,0.222
0.12466666666666666,0.222
0.12466666666666666,0.228
0.126,0.228
0.126,0.23
0.12733333333333333,0.23
0.12733333333333333,0.234
0.128,0.234
0.128,0.236
0.12933333333333333,0.236
0.12933333333333333,0.238
0.13,0.238
0.13,0.24
0.13133333333333333,0.24
0.13133333333333333,0.242
0.132,0.242
0.132,0.244
0.13333333333333333,0.244
0.13333333333333333,0.246
0.134,0.246
0.134,0.248
0.136,0.248
0.136,0.25
0.14,0.25
0.14,0.252
0.14066666666666666,0.252
0.14066666666666666,0.258
0.142,0.258
0.142,0.26
0.14466666666666667,0.26
0.14466666666666667,0.262
0.14533333333333334,0.262
0.14533333333333334,0.264
0.146,0.264
0.146,0.268
0.14666666666666667,0.268
0.14666666666666667,0.272
0.14933333333333335,0.272
0.14933333333333335,0.276
0.15,0.276
0.15,0.278
0.15266666666666667,0.278
0.15266666666666667,0.28
0.15533333333333332,0.28
0.15533333333333332,0.282
0.15866666666666668,0.282
0.15866666666666668,0.284
0.15933333333333333,0.284
0.15933333333333333,0.286
0.16066666666666668,0.286
0.16066666666666668,0.288
0.162,0.288
0.162,0.29
0.16333333333333333,0.29
0.16333333333333333,0.294
0.16466666666666666,0.294
0.16466666666666666,0.298
0.16533333333333333,0.298
0.16533333333333333,0.3
0.16666666666666666,0.3
0.16666666666666666,0.302
0.16933333333333334,0.302
0.16933333333333334,0.304
0.17133333333333334,0.304
0.17133333333333334,0.306
0.17333333333333334,0.306
0.17333333333333334,0.31
0.174,0.31
0.174,0.312
0.17466666666666666,0.312
0.17466666666666666,0.318
0.176,0.318
0.176,0.32
0.17666666666666667,0.32
0.17666666666666667,0.324
0.18066666666666667,0.324
0.18066666666666667,0.326
0.186,0.326
0.186,0.328
0.18666666666666668,0.328
0.18666666666666668,0.33
0.18733333333333332,0.33
0.18733333333333332,0.332
0.19533333333333333,0.332
0.19533333333333333,0.338
0.202,0.338
0.202,0.34
0.20266666666666666,0.34
0.20266666666666666,0.342
0.20533333333333334,0.342
0.20533333333333334,0.35
0.208,0.35
0.208,0.352
0.20933333333333334,0.352
0.20933333333333334,0.356
0.21,0.356
0.21,0.358
0.21066666666666667,0.358
0.21066666666666667,0.36
0.212,0.36
0.212,0.364
0.214,0.364
0.214,0.37
0.21533333333333332,0.37
0.21533333333333332,0.372
0.216,0.372
0.216,0.374
0.21733333333333332,0.374
0.21733333333333332,0.376
0.21866666666666668,0.376
0.21866666666666668,0.378
0.21933333333333332,0.378
0.21933333333333332,0.38
0.22,0.38
0.22,0.382
0.22066666666666668,0.382
0.22066666666666668,0.384
0.222,0.384
0.222,0.386
0.224,0.386
0.224,0.388
0.22533333333333333,0.388
0.22533333333333333,0.392
0.22666666666666666,0.392
0.22666666666666666,0.394
0.22866666666666666,0.394
0.22866666666666666,0.4
0.23266666666666666,0.4
0.23266666666666666,0.402
0.236,0.402
0.236,0.406
0.23733333333333334,0.406
0.23733333333333334,0.408
0.24133333333333334,0.408
0.24133333333333334,0.412
0.246,0.412
0.246,0.416
0.252,0.416
0.252,0.418
0.25533333333333336,0.418
0.25533333333333336,0.42
0.256,0.42
0.256,0.424
0.25666666666666665,0.424
0.25666666666666665,0.434
0.25866666666666666,0.434
0.25866666666666666,0.436
0.26266666666666666,0.436
0.26266666666666666,0.438
0.2633333333333333,0.438
0.2633333333333333,0.444
0.264,0.444
0.264,0.448
0.26666666666666666,0.448
0.26666666666666666,0.45
0.27,0.45
0.27,0.452
0.272,0.452
0.272,0.454
0.27466666666666667,0.454
0.27466666666666667,0.458
0.276,0.458
0.276,0.462
0.2813333333333333,0.462
0.2813333333333333,0.464
0.282,0.464
0.282,0.466
0.2826666666666667,0.466
0.2826666666666667,0.47
0.2846666666666667,0.47
0.2846666666666667,0.474
0.2866666666666667,0.474
0.2866666666666667,0.476
0.29133333333333333,0.476
0.29133333333333333,0.48
0.292,0.48
0.292,0.482
0.2946666666666667,0.482
0.2946666666666667,0.484
0.29733333333333334,0.484
0.29733333333333334,0.486
0.30333333333333334,0.486
0.30333333333333334,0.488
0.30533333333333335,0.488
0.30533333333333335,0.49
0.31266666666666665,0.49
0.31266666666666665,0.492
0.316,0.492
0.316,0.496
0.31666666666666665,0.496
0.31666666666666665,0.498
0.31866666666666665,0.498
0.31866666666666665,0.5
0.31933333333333336,0.5
0.31933333333333336,0.502
0.3233333333333333,0.502
0.3233333333333333,0.504
0.32466666666666666,0.504
0.32466666666666666,0.508
0.326,0.508
0.326,0.51
0.32866666666666666,0.51
0.32866666666666666,0.514
0.3293333333333333,0.514
0.3293333333333333,0.516
0.3313333333333333,0.516
0.3313333333333333,0.52
0.33466666666666667,0.52
0.33466666666666667,0.524
0.336,0.524
0.336,0.526
0.33866666666666667,0.526
0.33866666666666667,0.528
0.3406666666666667,0.528
0.3406666666666667,0.53
0.346,0.53
0.346,0.532
0.3473333333333333,0.532
0.3473333333333333,0.534
0.3526666666666667,0.534
0.3526666666666667,0.536
0.3566666666666667,0.536
0.3566666666666667,0.538
0.35733333333333334,0.538
0.35733333333333334,0.54
0.36,0.54
0.36,0.542
0.36133333333333334,0.542
0.36133333333333334,0.544
0.36333333333333334,0.544
0.36333333333333334,0.546
0.364,0.546
0.364,0.548
0.36533333333333334,0.548
0.36533333333333334,0.55
0.37,0.55
0.37,0.552
0.37066666666666664,0.552
0.37066666666666664,0.56
0.37466666666666665,0.56
0.37466666666666665,0.562
0.37733333333333335,0.562
0.37733333333333335,0.57
0.38066666666666665,0.57
0.38066666666666665,0.574
0.38266666666666665,0.574
0.38266666666666665,0.576
0.39,0.576
0.39,0.578
0.39266666666666666,0.578
0.39266666666666666,0.58
0.394,0.58
0.394,0.582
0.3993333333333333,0.582
0.3993333333333333,0.584
0.4046666666666667,0.584
0.4046666666666667,0.59
0.4086666666666667,0.59
0.4086666666666667,0.592
0.412,0.592
0.412,0.596
0.4166666666666667,0.596
0.4166666666666667,0.598
0.42,0.598
0.42,0.602
0.42333333333333334,0.602
0.42333333333333334,0.604
0.4246666666666667,0.604
0.4246666666666667,0.61
0.426,0.61
0.426,0.612
0.42733333333333334,0.612
0.42733333333333334,0.614
0.43333333333333335,0.614
0.43333333333333335,0.616
0.436,0.616
0.436,0.618
0.43666666666666665,0.618
0.43666666666666665,0.62
0.44466666666666665,0.62
0.44466666666666665,0.622
0.44533333333333336,0.622
0.44533333333333336,0.626
0.4513333333333333,0.626
0.4513333333333333,0.628
0.462,0.628
0.462,0.63
0.464,0.63
0.464,0.632
0.468,0.632
0.468,0.634
0.4706666666666667,0.634
0.4706666666666667,0.636
0.4713333333333333,0.636
0.4713333333333333,0.64
0.474,0.64
0.474,0.642
0.476,0.642
0.476,0.644
0.4766666666666667,0.644
0.4766666666666667,0.646
0.478,0.646
0.478,0.648
0.4786666666666667,0.648
0.4786666666666667,0.652
0.484,0.652
0.484,0.656
0.48533333333333334,0.656
0.48533333333333334,0.658
0.488,0.658
0.488,0.66
0.492,0.66
0.492,0.662
0.502,0.662
0.502,0.664
0.5026666666666667,0.664
0.5026666666666667,0.666
0.504,0.666
0.504,0.67
0.5046666666666667,0.67
0.5046666666666667,0.672
0.5073333333333333,0.672
0.5073333333333333,0.674
0.508,0.674
0.508,0.678
0.5126666666666667,0.678
0.5126666666666667,0.68
0.518,0.68
0.518,0.682
0.5193333333333333,0.682
0.5193333333333333,0.686
0.522,0.686
0.522,0.688
0.5293333333333333,0.688
0.5293333333333333,0.69
0.532,0.69
0.532,0.692
0.5393333333333333,0.692
