fpr,tpr
0.0,0.0
0.0,0.002
0.0033333333333333335,0.002
0.0033333333333333335,0.012
0.006,0.012
0.006,0.014
0.007333333333333333,0.014
0.007333333333333333,0.018
0.010666666666666666,0.018
0.010666666666666666,0.02
0.018,0.02
0.018,0.022
0.02,0.022
0.02,0.024
0.020666666666666667,0.024
0.020666666666666667,0.03
0.022,0.03
0.022,0.032
0.02266666666666667,0.032
0.02266666666666667,0.036
0.023333333333333334,0.036
0.023333333333333334,0.05
0.024,0.05
0.024,0.054
0.025333333333333333,0.054
0.025333333333333333,0.056
0.029333333333333333,0.056
0.029333333333333333,0.058
0.03,0.058
0.03,0.06
0.03133333333333333,0.06
0.03133333333333333,0.064
0.034,0.064
0.034,0.066
0.034666666666666665,0.066
0.034666666666666665,0.068
0.042666666666666665,0.068
0.042666666666666665,0.07
0.043333333333333335,0.07
0.043333333333333335,0.072
0.044,0.072
0.044,0.074
0.04533333333333334,0.074
0.04533333333333334,0.08
0.04733333333333333,0.08
0.04733333333333333,0.088
0.04933333333333333,0.088
0.04933333333333333,0.09
0.05,0.09
0.05,0.092
0.050666666666666665,0.092
0.050666666666666665,0.094
0.051333333333333335,0.094
0.051333333333333335,0.098
0.056,0.098
0.056,0.104
0.058,0.104
0.058,0.106
0.058666666666666666,0.106
0.058666666666666666,0.108
0.059333333333333335,0.108
0.059333333333333335,0.112
0.06133333333333333,0.112
0.06133333333333333,0.114
0.064,0.114
0.064,0.116
0.06666666666666667,0.116
0.06666666666666667,0.118
0.06866666666666667,0.118
0.06866666666666667,0.122
0.06933333333333333,0.122
0.06933333333333333,0.124
0.07066666666666667,0.124
0.07066666666666667,0.126
0.07133333333333333,0.126
0.07133333333333333,0.128
0.076,0.128
0.076,0.13
0.07733333333333334,0.13
0.07733333333333334,0.132
0.08466666666666667,0.132
0.08466666666666667,0.138
0.08733333333333333,0.138
0.08733333333333333,0.14
0.08933333333333333,0.14
0.08933333333333333,0.144
0.09133333333333334,0.144
0.09133333333333334,0.148
0.09266666666666666,0.148
0.09266666666666666,0.152
0.09333333333333334,0.152
0.09333333333333334,0.154
0.094,0.154
0.094,0.158
0.096,0.158
0.096,0.16
0.09733333333333333,0.16
0.09733333333333333,0.162
0.098,0.162
0.098,0.168
0.10466666666666667,0.168
0.10466666666666667,0.172
0.108,0.172
0.108,0.174
0.10933333333333334,0.174
0.10933333333333334,0.18
0.11,0.18
0.11,0.182
0.11466666666666667,0.182
0.11466666666666667,0.184
0.11733333333333333,0.184
0.11733333333333333,0.186
0.11933333333333333,0.186
0.11933333333333333,0.188
0.12133333333333333,0.188
0.12133333333333333,0.19
0.12266666666666666,0.19
0.12266666666666666,0.194
0.124,0.194
0.124,0.2
0.12466666666666666,0.2
0.12466666666666666,0.204
0.12866666666666668,0.204
0.12866666666666668,0.206
0.13066666666666665,0.206
0.13066666666666665,0.22
0.13133333333333333,0.22
0.13133333333333333,0.222
0.132,0.222
0.132,0.224
0.136,0.224
0.136,0.228
0.13666666666666666,0.228
0.13666666666666666,0.23
0.13733333333333334,0.23
0.13733333333333334,0.232
0.13866666666666666,0.232
0.13866666666666666,0.234
0.13933333333333334,0.234
0.13933333333333334,0.236
0.14266666666666666,0.236
0.14266666666666666,0.238
0.14333333333333334,0.238
0.14333333333333334,0.24
0.144,0.24
0.144,0.242
0.14533333333333334,0.242
0.14533333333333334,0.246
0.146,0.246
0.146,0.248
0.14733333333333334,0.248
0.14733333333333334,0.25
0.148,0.25
0.148,0.252
0.152,0.252
0.152,0.254
0.15866666666666668,0.254
0.15866666666666668,0.256
0.15933333333333333,0.256
0.15933333333333333,0.258
0.16333333333333333,0.258
0.16333333333333333,0.266
0.16666666666666666,0.266
0.16666666666666666,0.268
0.16933333333333334,0.268
0.16933333333333334,0.272
0.17733333333333334,0.272
0.17733333333333334,0.274
0.18133333333333335,0.274
0.18133333333333335,0.276
0.18266666666666667,0.276
0.18266666666666667,0.278
0.18533333333333332,0.278
0.18533333333333332,0.282
0.186,0.282
0.186,0.286
0.19666666666666666,0.286
0.19666666666666666,0.288
0.19933333333333333,0.288
0.19933333333333333,0.29
0.20133333333333334,0.29
0.20133333333333334,0.292
0.20866666666666667,0.292
0.20866666666666667,0.298
0.21,0.298
0.21,0.3
0.212,0.3
0.212,0.302
0.214,0.302
0.214,0.304
0.21466666666666667,0.304
0.21466666666666667,0.306
0.21733333333333332,0.306
0.21733333333333332,0.308
0.218,0.308
0.218,0.31
0.226,0.31
0.226,0.312
0.22666666666666666,0.312
0.22666666666666666,0.314
0.22733333333333333,0.314
0.22733333333333333,0.318
0.23066666666666666,0.318
0.23066666666666666,0.322
0.23133333333333334,0.322
0.23133333333333334,0.324
0.232,0.324
0.232,0.326
0.23666666666666666,0.326
0.23666666666666666,0.33
0.23733333333333334,0.33
0.23733333333333334,0.332
0.23866666666666667,0.332
0.23866666666666667,0.336
0.23933333333333334,0.336
0.23933333333333334,0.338
0.24066666666666667,0.338
0.24066666666666667,0.34
0.24133333333333334,0.34
0.24133333333333334,0.342
0.24333333333333335,0.342
0.24333333333333335,0.344
0.25266666666666665,0.344
0.25266666666666665,0.346
0.25466666666666665,0.346
0.25466666666666665,0.348
0.256,0.348
0.256,0.35
0.25733333333333336,0.35
0.25733333333333336,0.352
0.25933333333333336,0.352
0.25933333333333336,0.354
0.26466666666666666,0.354
0.26466666666666666,0.356
0.2653333333333333,0.356
0.2653333333333333,0.358
0.26666666666666666,0.358
0.26666666666666666,0.362
0.2693333333333333,0.362
0.2693333333333333,0.364
0.27,0.364
0.27,0.366
0.2713333333333333,0.366
0.2713333333333333,0.368
0.272,0.368
0.272,0.372
0.2733333333333333,0.372
0.2733333333333333,0.374
0.274,0.374
0.274,0.376
0.27466666666666667,0.376
0.27466666666666667,0.38
0.2773333333333333,0.38
0.2773333333333333,0.382
0.278,0.382
0.278,0.386
0.2833333333333333,0.386
0.2833333333333333,0.388
0.2866666666666667,0.388
0.2866666666666667,0.39
0.29,0.39
0.29,0.392
0.294,0.392
0.294,0.398
0.29733333333333334,0.398
0.29733333333333334,0.402
0.3,0.402
0.3,0.404
0.304,0.404
0.304,0.406
0.30666666666666664,0.406
0.30666666666666664,0.408
0.30866666666666664,0.408
0.30866666666666664,0.41
0.31,0.41
0.31,0.414
0.32066666666666666,0.414
0.32066666666666666,0.416
0.3233333333333333,0.416
0.3233333333333333,0.418
0.32466666666666666,0.418
0.32466666666666666,0.424
0.328,0.424
0.328,0.426
0.3293333333333333,0.426
0.3293333333333333,0.428
0.33066666666666666,0.428
0.33066666666666666,0.43
0.332,0.43
0.332,0.432
0.3333333333333333,0.432
0.3333333333333333,0.436
0.33466666666666667,0.436
0.33466666666666667,0.438
0.3353333333333333,0.438
0.3353333333333333,0.44
0.33666666666666667,0.44
0.33666666666666667,0.442
0.33866666666666667,0.442
0.33866666666666667,0.444
0.3413333333333333,0.444
0.3413333333333333,0.45
0.3426666666666667,0.45
0.3426666666666667,0.456
0.346,0.456
0.346,0.458
0.3473333333333333,0.458
0.3473333333333333,0.46
0.3486666666666667,0.46
0.3486666666666667,0.462
0.35,0.462
0.35,0.466
0.3526666666666667,0.466
0.3526666666666667,0.468
0.356,0.468
0.356,0.47
0.3566666666666667,0.47
0.3566666666666667,0.472
0.36,0.472
0.36,0.474
0.36333333333333334,0.474
0.36333333333333334,0.476
0.366,0.476
0.366,0.478
0.37466666666666665,0.478
0.37466666666666665,0.48
0.376,0.48
0.376,0.484
0.37666666666666665,0.484
0.37666666666666665,0.488
0.37866666666666665,0.488
0.37866666666666665,0.49
0.37933333333333336,0.49
0.37933333333333336,0.492
0.382,0.492
0.382,0.494
0.386,0.494
0.386,0.496
0.38666666666666666,0.496
0.38666666666666666,0.498
0.39066666666666666,0.498
0.39066666666666666,0.5
0.3933333333333333,0.5
0.3933333333333333,0.502
0.394,0.502
0.394,0.504
0.39466666666666667,0.504
0.39466666666666667,0.506
0.396,0.506
0.396,0.508
0.39866666666666667,0.508
0.39866666666666667,0.512
0.402,0.512
0.402,0.514
0.4026666666666667,0.514
0.4026666666666667,0.516
0.4053333333333333,0.516
0.4053333333333333,0.518
0.41333333333333333,0.518
0.41333333333333333,0.522
0.4146666666666667,0.522
0.4146666666666667,0.524
0.41733333333333333,0.524
0.41733333333333333,0.526
0.42,0.526
0.42,0.528
0.42333333333333334,0.528
0.42333333333333334,0.53
0.42533333333333334,0.53
0.42533333333333334,0.536
0.428,0.536
0.428,0.538
0.43333333333333335,0.538
0.43333333333333335,0.54
0.43533333333333335,0.54
0.43533333333333335,0.542
0.438,0.542
0.438,0.546
0.444,0.546
0.444,0.548
0.44533333333333336,0.548
0.44533333333333336,0.55
0.446,0.55
0.446,0.552
0.44666666666666666,0.552
0.44666666666666666,0.554
0.45,0.554
0.45,0.558
0.4553333333333333,0.558
0.4553333333333333,0.56
0.4573333333333333,0.56
0.4573333333333333,0.566
0.458,0.566
0.458,0.568
0.45866666666666667,0.568
0.45866666666666667,0.572
0.4613333333333333,0.572
0.4613333333333333,0.574
0.46266666666666667,0.574
0.46266666666666667,0.576
0.47,0.576
0.47,0.578
0.472,0.578
0.472,0.58
0.4746666666666667,0.58
0.4746666666666667,0.582
0.4786666666666667,0.582
0.4786666666666667,0.584
0.47933333333333333,0.584
0.47933333333333333,0.586
0.4806666666666667,0.586
0.4806666666666667,0.588
0.4826666666666667,0.588
0.4826666666666667,0.594
0.48733333333333334,0.594
0.48733333333333334,0.596
0.49333333333333335,0.596
0.49333333333333335,0.602
0.494,0.602
0.494,0.604
0.49533333333333335,0.604
0.49533333333333335,0.612
0.5,0.612
0.5,0.614
0.502,0.614
0.502,0.616
0.506,0.616
0.506,0.618
0.508,0.618
0.508,0.62
0.5086666666666667,0.62
0.5086666666666667,0.622
0.5106666666666667,0.622
0.5106666666666667,0.624
0.5166666666666667,0.624
0.5166666666666667,0.626
0.518,0.626
0.518,0.63
0.5213333333333333,0.63
0.5213333333333333,0.632
0.5293333333333333,0.632
0.5293333333333333,0.636
0.5313333333333333,0.636
0.5313333333333333,0.64
0.532,0.64
0.532,0.644
0.534,0.644
0.534,0.648
