fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0006666666666666666,0.064
0.0013333333333333333,0.064
0.0013333333333333333,0.12
0.002,0.12
0.002,0.132
0.002,0.136
0.002,0.156
0.0026666666666666666,0.156
0.0026666666666666666,0.184
0.0033333333333333335,0.184
0.0033333333333333335,0.226
0.004,0.226
0.004,0.232
0.004666666666666667,0.232
0.004666666666666667,0.236
0.005333333333333333,0.236
0.005333333333333333,0.242
0.006,0.242
0.006,0.262
0.006666666666666667,0.262
0.006666666666666667,0.296
0.007333333333333333,0.296
0.007333333333333333,0.308
0.008,0.308
0.008,0.31
0.008666666666666666,0.31
0.008666666666666666,0.314
0.009333333333333334,0.314
0.009333333333333334,0.322
0.01,0.322
0.01,0.33
0.010666666666666666,0.33
0.010666666666666666,0.338
0.011333333333333334,0.338
0.011333333333333334,0.342
0.012,0.342
0.012,0.344
0.012666666666666666,0.344
0.012666666666666666,0.35
0.013333333333333334,0.35
0.013333333333333334,0.352
0.014,0.352
0.014,0.364
0.014666666666666666,0.364
0.014666666666666666,0.374
0.015333333333333332,0.374
0.015333333333333332,0.388
0.016,0.388
0.016,0.392
0.016666666666666666,0.392
0.016666666666666666,0.394
0.017333333333333333,0.394
0.017333333333333333,0.402
0.018,0.402
0.018,0.404
0.019333333333333334,0.404
0.019333333333333334,0.412
0.02,0.412
0.02,0.416
0.020666666666666667,0.416
0.020666666666666667,0.43
0.021333333333333333,0.43
0.021333333333333333,0.44
0.022,0.44
0.022,0.444
0.02266666666666667,0.444
0.02266666666666667,0.448
0.023333333333333334,0.448
0.023333333333333334,0.458
0.024,0.458
0.024,0.488
0.024666666666666667,0.488
0.024666666666666667,0.49
0.026,0.49
0.026,0.494
0.02666666666666667,0.494
0.02666666666666667,0.512
0.027333333333333334,0.512
0.027333333333333334,0.518
0.028,0.518
0.028,0.528
0.028666666666666667,0.528
0.028666666666666667,0.54
0.029333333333333333,0.54
0.029333333333333333,0.544
0.03,0.544
0.03,0.548
0.030666666666666665,0.548
0.030666666666666665,0.552
0.03133333333333333,0.552
0.03133333333333333,0.554
0.032,0.554
0.032,0.562
0.03266666666666666,0.562
0.03266666666666666,0.564
0.03333333333333333,0.564
0.03333333333333333,0.568
0.034666666666666665,0.568
0.034666666666666665,0.576
0.03666666666666667,0.576
0.03666666666666667,0.578
0.037333333333333336,0.578
0.037333333333333336,0.58
0.038,0.58
0.038,0.582
0.03866666666666667,0.582
0.03866666666666667,0.596
