fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.012
0.0006666666666666666,0.012
0.0006666666666666666,0.018
0.002,0.018
0.002,0.02
0.0033333333333333335,0.02
0.0033333333333333335,0.022
0.006,0.022
0.006,0.024
0.006666666666666667,0.024
0.006666666666666667,0.026
0.008,0.026
0.008,0.03
0.009333333333333334,0.03
0.009333333333333334,0.038
0.01,0.038
0.01,0.04
0.013333333333333334,0.04
0.013333333333333334,0.042
0.014666666666666666,0.042
0.014666666666666666,0.044
0.015333333333333332,0.044
0.015333333333333332,0.046
0.016,0.046
0.016,0.052
0.016666666666666666,0.052
0.016666666666666666,0.054
0.018,0.054
0.018,0.056
0.020666666666666667,0.056
0.020666666666666667,0.058
0.021333333333333333,0.058
0.021333333333333333,0.064
0.022,0.064
0.022,0.066
0.023333333333333334,0.066
0.023333333333333334,0.068
0.024,0.068
0.024,0.072
0.025333333333333333,0.072
0.025333333333333333,0.076
0.03,0.076
0.03,0.078
0.030666666666666665,0.078
0.030666666666666665,0.082
0.03133333333333333,0.082
0.03133333333333333,0.084
0.032,0.084
0.032,0.086
0.03333333333333333,0.086
0.03333333333333333,0.088
0.034,0.088
0.034,0.092
0.03666666666666667,0.092
0.03666666666666667,0.094
0.03933333333333333,0.094
0.03933333333333333,0.096
0.042666666666666665,0.096
0.042666666666666665,0.1
0.044,0.1
0.044,0.102
0.04466666666666667,0.102
0.04466666666666667,0.104
0.04733333333333333,0.104
0.04733333333333333,0.106
0.048,0.106
0.048,0.112
0.048666666666666664,0.112
0.048666666666666664,0.114
0.04933333333333333,0.114
0.04933333333333333,0.12
0.05266666666666667,0.12
0.05266666666666667,0.128
0.05333333333333334,0.128
0.05333333333333334,0.13
0.05533333333333333,0.13
0.05533333333333333,0.132
0.056666666666666664,0.132
0.056666666666666664,0.138
0.05733333333333333,0.138
0.05733333333333333,0.14
0.06133333333333333,0.14
0.06133333333333333,0.142
0.06266666666666666,0.142
0.06266666666666666,0.154
0.06533333333333333,0.154
0.06533333333333333,0.156
0.06666666666666667,0.156
0.06666666666666667,0.158
0.06733333333333333,0.158
0.06733333333333333,0.16
0.07066666666666667,0.16
0.07066666666666667,0.164
0.07266666666666667,0.164
0.07266666666666667,0.166
0.07333333333333333,0.166
0.07333333333333333,0.17
0.07533333333333334,0.17
0.07533333333333334,0.172
0.07666666666666666,0.172
0.07666666666666666,0.174
0.07733333333333334,0.174
0.07733333333333334,0.176
0.07866666666666666,0.176
0.07866666666666666,0.18
0.08066666666666666,0.18
0.08066666666666666,0.184
0.08266666666666667,0.184
0.08266666666666667,0.188
0.09,0.188
0.09,0.19
0.09733333333333333,0.19
0.09733333333333333,0.196
0.09933333333333333,0.196
0.09933333333333333,0.198
0.10133333333333333,0.198
0.10133333333333333,0.2
0.10266666666666667,0.2
0.10266666666666667,0.204
0.10333333333333333,0.204
0.10333333333333333,0.21
0.106,0.21
0.106,0.218
0.10866666666666666,0.218
0.10866666666666666,0.22
0.11333333333333333,0.22
0.11333333333333333,0.222
0.11533333333333333,0.222
0.11533333333333333,0.226
0.116,0.226
0.116,0.23
0.11733333333333333,0.23
0.11733333333333333,0.232
0.118,0.232
0.118,0.236
0.11866666666666667,0.236
0.11866666666666667,0.242
0.12066666666666667,0.242
0.12066666666666667,0.246
0.12133333333333333,0.246
0.12133333333333333,0.25
0.124,0.25
0.124,0.252
0.12666666666666668,0.252
0.12666666666666668,0.254
0.12866666666666668,0.254
0.12866666666666668,0.256
0.13,0.256
0.13,0.26
0.13133333333333333,0.26
0.13133333333333333,0.262
0.13466666666666666,0.262
0.13466666666666666,0.264
0.14,0.264
0.14,0.272
0.14333333333333334,0.272
0.14333333333333334,0.274
0.146,0.274
0.146,0.28
0.14733333333333334,0.28
0.14733333333333334,0.282
0.15066666666666667,0.282
0.15066666666666667,0.284
0.15466666666666667,0.284
0.15466666666666667,0.29
0.15533333333333332,0.29
0.15533333333333332,0.298
0.15866666666666668,0.298
0.15866666666666668,0.3
0.16066666666666668,0.3
0.16066666666666668,0.302
0.162,0.302
0.162,0.304
0.16466666666666666,0.304
0.16466666666666666,0.306
0.16733333333333333,0.306
0.16733333333333333,0.308
0.16866666666666666,0.308
0.16866666666666666,0.31
0.16933333333333334,0.31
0.16933333333333334,0.312
0.17,0.312
0.17,0.314
0.17066666666666666,0.314
0.17066666666666666,0.318
0.17133333333333334,0.318
0.17133333333333334,0.32
0.17266666666666666,0.32
0.17266666666666666,0.322
0.17466666666666666,0.322
0.17466666666666666,0.324
0.17933333333333334,0.324
0.17933333333333334,0.326
0.18133333333333335,0.326
0.18133333333333335,0.328
0.182,0.328
0.182,0.33
0.18533333333333332,0.33
0.18533333333333332,0.334
0.18866666666666668,0.334
0.18866666666666668,0.336
0.192,0.336
0.192,0.338
0.19333333333333333,0.338
0.19333333333333333,0.34
0.194,0.34
0.194,0.342
0.19733333333333333,0.342
0.19733333333333333,0.344
0.19866666666666666,0.344
0.19866666666666666,0.346
0.19933333333333333,0.346
0.19933333333333333,0.35
0.20066666666666666,0.35
0.20066666666666666,0.352
0.20266666666666666,0.352
0.20266666666666666,0.354
0.204,0.354
0.204,0.356
0.20533333333333334,0.356
0.20533333333333334,0.358
0.208,0.358
0.208,0.362
0.21066666666666667,0.362
0.21066666666666667,0.364
0.214,0.364
0.214,0.366
0.21666666666666667,0.366
0.21666666666666667,0.368
0.21733333333333332,0.368
0.21733333333333332,0.372
0.21933333333333332,0.372
0.21933333333333332,0.374
0.22266666666666668,0.374
0.22266666666666668,0.376
0.224,0.376
0.224,0.382
0.22466666666666665,0.382
0.22466666666666665,0.386
0.22866666666666666,0.386
0.22866666666666666,0.392
0.22933333333333333,0.392
0.22933333333333333,0.394
0.23,0.394
0.23,0.396
0.23266666666666666,0.396
0.23266666666666666,0.398
0.236,0.398
0.236,0.402
0.23733333333333334,0.402
0.23733333333333334,0.404
0.24533333333333332,0.404
0.24533333333333332,0.406
0.24933333333333332,0.406
0.24933333333333332,0.408
0.25,0.408
0.25,0.41
0.25066666666666665,0.41
0.25066666666666665,0.412
0.25133333333333335,0.412
0.25133333333333335,0.414
0.254,0.414
0.254,0.416
0.256,0.416
0.256,0.42
0.25733333333333336,0.42
0.25733333333333336,0.424
0.258,0.424
0.258,0.426
0.25933333333333336,0.426
0.25933333333333336,0.43
0.262,0.43
0.262,0.432
0.26266666666666666,0.432
0.26266666666666666,0.434
0.2633333333333333,0.434
0.2633333333333333,0.436
0.26466666666666666,0.436
0.26466666666666666,0.438
0.2673333333333333,0.438
0.2673333333333333,0.44
0.27,0.44
0.27,0.448
0.276,0.448
0.276,0.45
0.2773333333333333,0.45
0.2773333333333333,0.452
0.2793333333333333,0.452
0.2793333333333333,0.454
0.2833333333333333,0.454
0.2833333333333333,0.46
0.284,0.46
0.284,0.466
0.28733333333333333,0.466
0.28733333333333333,0.468
0.288,0.468
0.288,0.47
0.292,0.47
0.292,0.472
0.30133333333333334,0.472
0.30133333333333334,0.474
0.30333333333333334,0.474
0.30333333333333334,0.476
0.306,0.476
0.306,0.478
0.30733333333333335,0.478
0.30733333333333335,0.482
0.308,0.482
0.308,0.484
0.30866666666666664,0.484
0.30866666666666664,0.486
0.30933333333333335,0.486
0.30933333333333335,0.488
0.31333333333333335,0.488
0.31333333333333335,0.492
0.316,0.492
0.316,0.494
0.318,0.494
0.318,0.496
0.32466666666666666,0.496
0.32466666666666666,0.502
0.32666666666666666,0.502
0.32666666666666666,0.506
0.3313333333333333,0.506
0.3313333333333333,0.508
0.334,0.508
0.334,0.514
0.336,0.514
0.336,0.52
0.33666666666666667,0.52
0.33666666666666667,0.522
0.33866666666666667,0.522
0.33866666666666667,0.524
0.34,0.524
0.34,0.526
0.3413333333333333,0.526
0.3413333333333333,0.528
0.342,0.528
0.342,0.53
0.3426666666666667,0.53
0.3426666666666667,0.532
0.3433333333333333,0.532
0.3433333333333333,0.534
0.344,0.534
0.344,0.536
0.346,0.536
0.346,0.538
0.3486666666666667,0.538
0.3486666666666667,0.54
0.352,0.54
0.352,0.542
0.3526666666666667,0.542
0.3526666666666667,0.544
0.354,0.544
0.354,0.546
0.3566666666666667,0.546
0.3566666666666667,0.55
0.358,0.55
0.358,0.552
0.36,0.552
0.36,0.558
0.3606666666666667,0.558
0.3606666666666667,0.562
0.3626666666666667,0.562
0.3626666666666667,0.566
0.364,0.566
0.364,0.568
0.36466666666666664,0.568
0.36466666666666664,0.57
0.36733333333333335,0.57
0.36733333333333335,0.572
0.372,0.572
0.372,0.574
0.374,0.574
0.374,0.576
0.378,0.576
0.378,0.58
0.37933333333333336,0.58
0.37933333333333336,0.582
0.38266666666666665,0.582
0.38266666666666665,0.584
0.3873333333333333,0.584
0.3873333333333333,0.586
0.39,0.586
0.39,0.588
0.39066666666666666,0.588
0.39066666666666666,0.59
0.39266666666666666,0.59
0.39266666666666666,0.594
0.3993333333333333,0.594
0.3993333333333333,0.596
0.4026666666666667,0.596
0.4026666666666667,0.598
0.406,0.598
0.406,0.6
0.4073333333333333,0.6
0.4073333333333333,0.606
0.4086666666666667,0.606
0.4086666666666667,0.608
0.4093333333333333,0.608
0.4093333333333333,0.61
0.41333333333333333,0.61
0.41333333333333333,0.612
0.4146666666666667,0.612
0.4146666666666667,0.618
0.41933333333333334,0.618
0.41933333333333334,0.62
0.422,0.62
0.422,0.622
0.4226666666666667,0.622
0.4226666666666667,0.628
0.43,0.628
0.43,0.63
0.44,0.63
0.44,0.634
0.44466666666666665,0.634
0.44466666666666665,0.636
0.448,0.636
0.448,0.638
0.45266666666666666,0.638
0.45266666666666666,0.64
0.45466666666666666,0.64
0.45466666666666666,0.642
0.456,0.642
0.456,0.644
0.45666666666666667,0.644
0.45666666666666667,0.65
0.458,0.65
0.458,0.652
0.4613333333333333,0.652
0.4613333333333333,0.654
0.462,0.654
0.462,0.658
0.464,0.658
0.464,0.662
0.4673333333333333,0.662
0.4673333333333333,0.664
0.47,0.664
0.47,0.668
0.47333333333333333,0.668
0.47333333333333333,0.67
0.474,0.67
0.474,0.672
0.484,0.672
0.484,0.674
0.486,0.674
0.486,0.676
0.488,0.676
0.488,0.678
