fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.012
0.0006666666666666666,0.012
0.0006666666666666666,0.02
0.0013333333333333333,0.02
0.0013333333333333333,0.024
0.002,0.024
0.002,0.028
0.0033333333333333335,0.028
0.0033333333333333335,0.032
0.004,0.032
0.004,0.036
0.004666666666666667,0.036
0.004666666666666667,0.038
0.005333333333333333,0.038
0.005333333333333333,0.04
0.007333333333333333,0.04
0.007333333333333333,0.042
0.008,0.042
0.008,0.044
0.008666666666666666,0.044
0.008666666666666666,0.046
0.01,0.046
0.01,0.048
0.012,0.048
0.012,0.05
0.012666666666666666,0.05
0.012666666666666666,0.056
0.014,0.056
0.014,0.062
0.014666666666666666,0.062
0.014666666666666666,0.066
0.015333333333333332,0.066
0.015333333333333332,0.07
0.017333333333333333,0.07
0.017333333333333333,0.072
0.018,0.072
0.018,0.074
0.018666666666666668,0.074
0.018666666666666668,0.076
0.021333333333333333,0.076
0.021333333333333333,0.082
0.022,0.082
0.022,0.084
0.02266666666666667,0.084
0.02266666666666667,0.086
0.023333333333333334,0.086
0.023333333333333334,0.088
0.024,0.088
0.024,0.09
0.026,0.09
0.026,0.096
0.028666666666666667,0.096
0.028666666666666667,0.1
0.030666666666666665,0.1
0.030666666666666665,0.106
0.03266666666666666,0.106
0.03266666666666666,0.108
0.034666666666666665,0.108
0.034666666666666665,0.112
0.036,0.112
0.036,0.114
0.03666666666666667,0.114
0.03666666666666667,0.116
0.037333333333333336,0.116
0.037333333333333336,0.118
0.03866666666666667,0.118
0.03866666666666667,0.12
0.04,0.12
0.04,0.122
0.042,0.122
0.042,0.128
0.043333333333333335,0.128
0.043333333333333335,0.132
0.04733333333333333,0.132
0.04733333333333333,0.136
0.048,0.136
0.048,0.138
0.048666666666666664,0.138
0.048666666666666664,0.142
0.050666666666666665,0.142
0.050666666666666665,0.146
0.051333333333333335,0.146
0.051333333333333335,0.148
0.05333333333333334,0.148
0.05333333333333334,0.152
0.054,0.152
0.054,0.154
0.05466666666666667,0.154
0.05466666666666667,0.16
0.056666666666666664,0.16
0.056666666666666664,0.162
0.05733333333333333,0.162
0.05733333333333333,0.168
0.058,0.168
0.058,0.172
0.059333333333333335,0.172
0.059333333333333335,0.182
0.06266666666666666,0.182
0.06266666666666666,0.184
0.06333333333333334,0.184
0.06333333333333334,0.186
0.07,0.186
0.07,0.188
0.07066666666666667,0.188
0.07066666666666667,0.19
0.07133333333333333,0.19
0.07133333333333333,0.196
0.07266666666666667,0.196
0.07266666666666667,0.198
0.07533333333333334,0.198
0.07533333333333334,0.2
0.076,0.2
0.076,0.202
0.07733333333333334,0.202
0.07733333333333334,0.204
0.08266666666666667,0.204
0.08266666666666667,0.206
0.08533333333333333,0.206
0.08533333333333333,0.214
0.086,0.214
0.086,0.22
0.088,0.22
0.088,0.222
0.092,0.222
0.092,0.224
0.09333333333333334,0.224
0.09333333333333334,0.226
0.09733333333333333,0.226
0.09733333333333333,0.228
0.10066666666666667,0.228
0.10066666666666667,0.23
0.102,0.23
0.102,0.232
0.10333333333333333,0.232
0.10333333333333333,0.24
0.104,0.24
0.104,0.244
0.10466666666666667,0.244
0.10466666666666667,0.246
0.106,0.246
0.106,0.25
0.10666666666666667,0.25
0.10666666666666667,0.252
0.10733333333333334,0.252
0.10733333333333334,0.254
0.112,0.254
0.112,0.26
0.11266666666666666,0.26
0.11266666666666666,0.262
0.116,0.262
0.116,0.264
0.11666666666666667,0.264
0.11666666666666667,0.266
0.11733333333333333,0.266
0.11733333333333333,0.27
0.118,0.27
0.118,0.272
0.12,0.272
0.12,0.274
0.12066666666666667,0.274
0.12066666666666667,0.276
0.12266666666666666,0.276
0.12266666666666666,0.278
0.12333333333333334,0.278
0.12333333333333334,0.28
0.12533333333333332,0.28
0.12533333333333332,0.284
0.12733333333333333,0.284
0.12733333333333333,0.286
0.132,0.286
0.132,0.292
0.13266666666666665,0.292
0.13266666666666665,0.294
0.13933333333333334,0.294
0.13933333333333334,0.296
0.14,0.296
0.14,0.298
0.14133333333333334,0.298
0.14133333333333334,0.3
0.142,0.3
0.142,0.302
0.14333333333333334,0.302
0.14333333333333334,0.304
0.14533333333333334,0.304
0.14533333333333334,0.306
0.14666666666666667,0.306
0.14666666666666667,0.308
0.14933333333333335,0.308
0.14933333333333335,0.31
0.15066666666666667,0.31
0.15066666666666667,0.312
0.15266666666666667,0.312
0.15266666666666667,0.314
0.15333333333333332,0.314
0.15333333333333332,0.316
0.15466666666666667,0.316
0.15466666666666667,0.318
0.15533333333333332,0.318
0.15533333333333332,0.32
0.158,0.32
0.158,0.322
0.16066666666666668,0.322
0.16066666666666668,0.324
0.16266666666666665,0.324
0.16266666666666665,0.33
0.16333333333333333,0.33
0.16333333333333333,0.332
0.164,0.332
0.164,0.338
0.16733333333333333,0.338
0.16733333333333333,0.34
0.168,0.34
0.168,0.342
0.16933333333333334,0.342
0.16933333333333334,0.344
0.17066666666666666,0.344
0.17066666666666666,0.352
0.174,0.352
0.174,0.358
0.17666666666666667,0.358
0.17666666666666667,0.36
0.18266666666666667,0.36
0.18266666666666667,0.362
0.18333333333333332,0.362
0.18333333333333332,0.366
0.186,0.366
0.186,0.368
0.18733333333333332,0.368
0.18733333333333332,0.37
0.19333333333333333,0.37
0.19333333333333333,0.372
0.196,0.372
0.196,0.376
0.19666666666666666,0.376
0.19666666666666666,0.38
0.19866666666666666,0.38
0.19866666666666666,0.382
0.206,0.382
0.206,0.384
0.20666666666666667,0.384
0.20666666666666667,0.386
0.208,0.386
0.208,0.39
0.21066666666666667,0.39
0.21066666666666667,0.392
0.214,0.392
0.214,0.394
0.21533333333333332,0.394
0.21533333333333332,0.396
0.21666666666666667,0.396
0.21666666666666667,0.398
0.22066666666666668,0.398
0.22066666666666668,0.4
0.22266666666666668,0.4
0.22266666666666668,0.402
0.22333333333333333,0.402
0.22333333333333333,0.404
0.22466666666666665,0.404
0.22466666666666665,0.408
0.226,0.408
0.226,0.412
0.232,0.412
0.232,0.414
0.23933333333333334,0.414
0.23933333333333334,0.418
0.24466666666666667,0.418
0.24466666666666667,0.422
0.25066666666666665,0.422
0.25066666666666665,0.424
0.25133333333333335,0.424
0.25133333333333335,0.426
0.25266666666666665,0.426
0.25266666666666665,0.438
0.256,0.438
0.256,0.44
0.25733333333333336,0.44
0.25733333333333336,0.442
0.26066666666666666,0.442
0.26066666666666666,0.444
0.2613333333333333,0.444
0.2613333333333333,0.446
0.26266666666666666,0.446
0.26266666666666666,0.448
0.2633333333333333,0.448
0.2633333333333333,0.45
0.26466666666666666,0.45
0.26466666666666666,0.452
0.27,0.452
0.27,0.454
0.27266666666666667,0.454
0.27266666666666667,0.456
0.2786666666666667,0.456
0.2786666666666667,0.46
0.2793333333333333,0.46
0.2793333333333333,0.462
0.282,0.462
0.282,0.464
0.284,0.464
0.284,0.468
0.2866666666666667,0.468
0.2866666666666667,0.47
0.2926666666666667,0.47
0.2926666666666667,0.472
0.2946666666666667,0.472
0.2946666666666667,0.48
0.3,0.48
0.3,0.484
0.3006666666666667,0.484
0.3006666666666667,0.486
0.30266666666666664,0.486
0.30266666666666664,0.488
0.30533333333333335,0.488
0.30533333333333335,0.49
0.30666666666666664,0.49
0.30666666666666664,0.5
0.31133333333333335,0.5
0.31133333333333335,0.502
0.314,0.502
0.314,0.508
0.31466666666666665,0.508
0.31466666666666665,0.51
0.31533333333333335,0.51
0.31533333333333335,0.514
0.316,0.514
0.316,0.518
0.318,0.518
0.318,0.522
0.31933333333333336,0.522
0.31933333333333336,0.526
0.32133333333333336,0.526
0.32133333333333336,0.528
0.3253333333333333,0.528
0.3253333333333333,0.532
0.32666666666666666,0.532
0.32666666666666666,0.536
0.3273333333333333,0.536
0.3273333333333333,0.538
0.332,0.538
0.332,0.54
0.3333333333333333,0.54
0.3333333333333333,0.544
0.334,0.544
0.334,0.546
0.338,0.546
0.338,0.558
0.3393333333333333,0.558
0.3393333333333333,0.56
0.3426666666666667,0.56
0.3426666666666667,0.562
0.3453333333333333,0.562
0.3453333333333333,0.564
0.35,0.564
0.35,0.568
0.3506666666666667,0.568
0.3506666666666667,0.57
0.352,0.57
0.352,0.572
0.3546666666666667,0.572
0.3546666666666667,0.576
0.36333333333333334,0.576
0.36333333333333334,0.578
0.364,0.578
0.364,0.58
0.36666666666666664,0.58
0.36666666666666664,0.582
0.36733333333333335,0.582
0.36733333333333335,0.584
0.36866666666666664,0.584
0.36866666666666664,0.586
0.372,0.586
0.372,0.588
0.376,0.588
0.376,0.594
0.37666666666666665,0.594
0.37666666666666665,0.598
0.37733333333333335,0.598
0.37733333333333335,0.6
0.37933333333333336,0.6
0.37933333333333336,0.602
0.38133333333333336,0.602
0.38133333333333336,0.606
0.382,0.606
0.382,0.61
0.38266666666666665,0.61
0.38266666666666665,0.612
0.38466666666666666,0.612
0.38466666666666666,0.614
0.386,0.614
0.386,0.618
0.3873333333333333,0.618
0.3873333333333333,0.62
0.39,0.62
0.39,0.622
0.39066666666666666,0.622
0.39066666666666666,0.624
0.39466666666666667,0.624
0.39466666666666667,0.628
0.3953333333333333,0.628
0.3953333333333333,0.632
0.396,0.632
0.396,0.634
0.3973333333333333,0.634
0.3973333333333333,0.642
0.4,0.642
0.4,0.646
0.40066666666666667,0.646
0.40066666666666667,0.648
0.4033333333333333,0.648
0.4033333333333333,0.65
0.4086666666666667,0.65
0.4086666666666667,0.654
0.412,0.654
0.412,0.658
0.4226666666666667,0.658
0.4226666666666667,0.66
0.426,0.66
0.426,0.662
0.43133333333333335,0.662
0.43133333333333335,0.666
0.43266666666666664,0.666
0.43266666666666664,0.668
0.434,0.668
0.434,0.67
0.43466666666666665,0.67
0.43466666666666665,0.672
0.43533333333333335,0.672
0.43533333333333335,0.674
0.438,0.674
0.438,0.676
0.44,0.676
0.44,0.678
0.44066666666666665,0.678
0.44066666666666665,0.68
0.44333333333333336,0.68
0.44333333333333336,0.688
0.4493333333333333,0.688
0.4493333333333333,0.69
0.45066666666666666,0.69
0.45066666666666666,0.692
0.45666666666666667,0.692
0.45666666666666667,0.694
0.45866666666666667,0.694
0.45866666666666667,0.696
