fpr,tpr
0.0,0.0
0.0006666666666666666,0.0
0.0006666666666666666,0.004
0.0013333333333333333,0.004
0.0013333333333333333,0.008
0.002,0.008
0.002,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.014
0.004,0.014
0.004,0.016
0.004666666666666667,0.016
0.004666666666666667,0.018
0.005333333333333333,0.018
0.005333333333333333,0.022
0.007333333333333333,0.022
0.007333333333333333,0.026
0.008,0.026
0.008,0.032
0.01,0.032
0.01,0.042
0.011333333333333334,0.042
0.011333333333333334,0.048
0.014,0.048
0.014,0.05
0.014666666666666666,0.05
0.014666666666666666,0.052
0.015333333333333332,0.052
0.015333333333333332,0.056
0.016,0.056
0.016,0.06
0.017333333333333333,0.06
0.017333333333333333,0.068
0.018,0.068
0.018,0.07
0.020666666666666667,0.07
0.020666666666666667,0.072
0.024,0.072
0.024,0.074
0.026,0.074
0.026,0.076
0.027333333333333334,0.076
0.027333333333333334,0.078
0.03,0.078
0.03,0.08
0.037333333333333336,0.08
0.037333333333333336,0.084
0.03933333333333333,0.084
0.03933333333333333,0.086
0.04066666666666666,0.086
0.04066666666666666,0.088
0.042,0.088
0.042,0.094
0.043333333333333335,0.094
0.043333333333333335,0.1
0.044,0.1
0.044,0.104
0.04666666666666667,0.104
0.04666666666666667,0.112
0.048,0.112
0.048,0.114
0.05,0.114
0.05,0.122
0.050666666666666665,0.122
0.050666666666666665,0.124
0.05266666666666667,0.124
0.05266666666666667,0.126
0.054,0.126
0.054,0.128
0.056666666666666664,0.128
0.056666666666666664,0.13
0.05733333333333333,0.13
0.05733333333333333,0.132
0.058,0.132
0.058,0.134
0.058666666666666666,0.134
0.058666666666666666,0.138
0.059333333333333335,0.138
0.059333333333333335,0.14
0.06,0.14
0.06,0.144
0.06066666666666667,0.144
0.06066666666666667,0.146
0.06133333333333333,0.146
0.06133333333333333,0.148
0.06333333333333334,0.148
0.06333333333333334,0.15
0.066,0.15
0.066,0.152
0.06866666666666667,0.152
0.06866666666666667,0.154
0.07,0.154
0.07,0.158
0.07066666666666667,0.158
0.07066666666666667,0.16
0.072,0.16
0.072,0.162
0.074,0.162
0.074,0.166
0.07666666666666666,0.166
0.07666666666666666,0.17
0.07733333333333334,0.17
0.07733333333333334,0.174
0.078,0.174
0.078,0.176
0.07933333333333334,0.176
0.07933333333333334,0.182
0.082,0.182
0.082,0.186
0.08333333333333333,0.186
0.08333333333333333,0.188
0.08466666666666667,0.188
0.08466666666666667,0.19
