fpr,tpr
0.0,0.0
0.0,0.002
0.0,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.018
0.004666666666666667,0.018
0.004666666666666667,0.02
0.005333333333333333,0.02
0.005333333333333333,0.028
0.006,0.028
0.006,0.032
0.008666666666666666,0.032
0.008666666666666666,0.034
0.01,0.034
0.01,0.042
0.011333333333333334,0.042
0.011333333333333334,0.054
0.012,0.054
0.012,0.064
0.012666666666666666,0.064
0.012666666666666666,0.068
0.013333333333333334,0.068
0.013333333333333334,0.074
0.016,0.074
0.016,0.076
0.017333333333333333,0.076
0.017333333333333333,0.078
0.018666666666666668,0.078
0.018666666666666668,0.08
0.021333333333333333,0.08
0.021333333333333333,0.082
0.024666666666666667,0.082
0.024666666666666667,0.084
0.025333333333333333,0.084
0.025333333333333333,0.088
0.028666666666666667,0.088
0.028666666666666667,0.092
0.029333333333333333,0.092
0.029333333333333333,0.096
0.03,0.096
0.03,0.098
0.030666666666666665,0.098
0.030666666666666665,0.1
0.03266666666666666,0.1
0.03266666666666666,0.102
0.034666666666666665,0.102
0.034666666666666665,0.104
0.038,0.104
0.038,0.106
0.04066666666666666,0.106
0.04066666666666666,0.11
0.04133333333333333,0.11
0.04133333333333333,0.112
0.044,0.112
0.044,0.116
0.04466666666666667,0.116
0.04466666666666667,0.12
0.04533333333333334,0.12
0.04533333333333334,0.122
0.04666666666666667,0.122
0.04666666666666667,0.128
0.048666666666666664,0.128
0.048666666666666664,0.132
0.04933333333333333,0.132
0.04933333333333333,0.134
0.05,0.134
0.05,0.136
0.050666666666666665,0.136
0.050666666666666665,0.138
0.052,0.138
0.052,0.142
0.054,0.142
0.054,0.144
0.05466666666666667,0.144
0.05466666666666667,0.156
0.05533333333333333,0.156
0.05533333333333333,0.166
0.059333333333333335,0.166
0.059333333333333335,0.168
0.06,0.168
0.06,0.174
0.06266666666666666,0.174
0.06266666666666666,0.176
0.06333333333333334,0.176
0.06333333333333334,0.178
0.06533333333333333,0.178
0.06533333333333333,0.18
0.066,0.18
0.066,0.184
0.06733333333333333,0.184
0.06733333333333333,0.188
0.06933333333333333,0.188
0.06933333333333333,0.19
0.07066666666666667,0.19
0.07066666666666667,0.194
0.07466666666666667,0.194
0.07466666666666667,0.196
0.07866666666666666,0.196
0.07866666666666666,0.198
0.07933333333333334,0.198
0.07933333333333334,0.204
0.08,0.204
0.08,0.206
0.08133333333333333,0.206
0.08133333333333333,0.208
0.082,0.208
0.082,0.212
0.08266666666666667,0.212
0.08266666666666667,0.214
0.084,0.214
0.084,0.222
0.08666666666666667,0.222
0.08666666666666667,0.224
0.08866666666666667,0.224
0.08866666666666667,0.23
0.09133333333333334,0.23
0.09133333333333334,0.234
0.092,0.234
0.092,0.236
0.09266666666666666,0.236
0.09266666666666666,0.242
0.094,0.242
0.094,0.244
0.09466666666666666,0.244
0.09466666666666666,0.246
0.098,0.246
0.098,0.25
0.1,0.25
0.1,0.252
0.10133333333333333,0.252
0.10133333333333333,0.254
0.102,0.254
0.102,0.26
0.10266666666666667,0.26
0.10266666666666667,0.264
0.104,0.264
0.104,0.268
0.10533333333333333,0.268
0.10533333333333333,0.27
0.10666666666666667,0.27
0.10666666666666667,0.272
0.10933333333333334,0.272
0.10933333333333334,0.278
0.11066666666666666,0.278
0.11066666666666666,0.28
0.112,0.28
0.112,0.284
0.11266666666666666,0.284
0.11266666666666666,0.286
0.11333333333333333,0.286
0.11333333333333333,0.29
0.116,0.29
0.116,0.294
0.11666666666666667,0.294
0.11666666666666667,0.298
0.118,0.298
0.118,0.3
0.11866666666666667,0.3
0.11866666666666667,0.302
0.11933333333333333,0.302
0.11933333333333333,0.306
0.12066666666666667,0.306
0.12066666666666667,0.308
0.12133333333333333,0.308
0.12133333333333333,0.31
0.12333333333333334,0.31
0.12333333333333334,0.312
0.124,0.312
0.124,0.316
0.12533333333333332,0.316
0.12533333333333332,0.318
0.126,0.318
0.126,0.326
0.12733333333333333,0.326
0.12733333333333333,0.328
0.128,0.328
0.128,0.33
0.12866666666666668,0.33
0.12866666666666668,0.332
0.13,0.332
0.13,0.338
0.132,0.338
0.132,0.342
0.136,0.342
0.136,0.344
0.138,0.344
0.138,0.35
0.142,0.35
0.142,0.356
0.14466666666666667,0.356
0.14466666666666667,0.358
0.146,0.358
0.146,0.36
0.14733333333333334,0.36
0.14733333333333334,0.362
0.148,0.362
0.148,0.364
0.152,0.364
0.152,0.366
0.15333333333333332,0.366
0.15333333333333332,0.368
0.15466666666666667,0.368
0.15466666666666667,0.37
0.15933333333333333,0.37
0.15933333333333333,0.372
0.16,0.372
0.16,0.382
0.162,0.382
0.162,0.384
0.16466666666666666,0.384
0.16466666666666666,0.386
0.16533333333333333,0.386
0.16533333333333333,0.39
0.166,0.39
0.166,0.392
0.168,0.392
0.168,0.394
0.16933333333333334,0.394
0.16933333333333334,0.398
0.17,0.398
0.17,0.4
0.17266666666666666,0.4
0.17266666666666666,0.402
0.17533333333333334,0.402
0.17533333333333334,0.404
0.178,0.404
0.178,0.406
0.17933333333333334,0.406
0.17933333333333334,0.41
0.182,0.41
0.182,0.412
0.184,0.412
0.184,0.414
0.18466666666666667,0.414
0.18466666666666667,0.416
0.18666666666666668,0.416
0.18666666666666668,0.418
0.18866666666666668,0.418
0.18866666666666668,0.42
0.19,0.42
0.19,0.422
0.19266666666666668,0.422
0.19266666666666668,0.426
0.19333333333333333,0.426
0.19333333333333333,0.428
0.19733333333333333,0.428
0.19733333333333333,0.43
0.19866666666666666,0.43
0.19866666666666666,0.432
0.19933333333333333,0.432
0.19933333333333333,0.436
0.20133333333333334,0.436
0.20133333333333334,0.438
0.202,0.438
0.202,0.442
0.20733333333333334,0.442
0.20733333333333334,0.444
0.20933333333333334,0.444
0.20933333333333334,0.446
0.21066666666666667,0.446
0.21066666666666667,0.448
0.21266666666666667,0.448
0.21266666666666667,0.45
0.21666666666666667,0.45
0.21666666666666667,0.454
0.218,0.454
0.218,0.456
0.21866666666666668,0.456
0.21866666666666668,0.46
0.21933333333333332,0.46
0.21933333333333332,0.462
0.222,0.462
0.222,0.464
0.22266666666666668,0.464
0.22266666666666668,0.468
0.22333333333333333,0.468
0.22333333333333333,0.47
0.224,0.47
0.224,0.474
0.22666666666666666,0.474
0.22666666666666666,0.476
0.22733333333333333,0.476
0.22733333333333333,0.48
0.23066666666666666,0.48
0.23066666666666666,0.484
0.23133333333333334,0.484
0.23133333333333334,0.486
0.232,0.486
0.232,0.49
0.234,0.49
0.234,0.492
0.23533333333333334,0.492
0.23533333333333334,0.5
0.23666666666666666,0.5
0.23666666666666666,0.504
0.23733333333333334,0.504
0.23733333333333334,0.508
0.24133333333333334,0.508
0.24133333333333334,0.512
0.24266666666666667,0.512
0.24266666666666667,0.514
0.244,0.514
0.244,0.52
0.24466666666666667,0.52
0.24466666666666667,0.522
0.246,0.522
0.246,0.524
0.24666666666666667,0.524
0.24666666666666667,0.53
0.24733333333333332,0.53
0.24733333333333332,0.532
0.24866666666666667,0.532
0.24866666666666667,0.534
0.24933333333333332,0.534
0.24933333333333332,0.542
0.25,0.542
0.25,0.544
0.25066666666666665,0.544
0.25066666666666665,0.546
0.25266666666666665,0.546
0.25266666666666665,0.548
0.25333333333333335,0.548
0.25333333333333335,0.55
0.254,0.55
0.254,0.552
0.25866666666666666,0.552
0.25866666666666666,0.554
0.26066666666666666,0.554
0.26066666666666666,0.556
0.2613333333333333,0.556
0.2613333333333333,0.558
0.2633333333333333,0.558
0.2633333333333333,0.56
0.2653333333333333,0.56
0.2653333333333333,0.564
0.2673333333333333,0.564
0.2673333333333333,0.566
0.268,0.566
0.268,0.568
0.2713333333333333,0.568
0.2713333333333333,0.57
0.27266666666666667,0.57
0.27266666666666667,0.572
0.276,0.572
0.276,0.574
0.27666666666666667,0.574
0.27666666666666667,0.576
0.2786666666666667,0.576
0.2786666666666667,0.578
0.282,0.578
0.282,0.58
0.286,0.58
0.286,0.582
0.28733333333333333,0.582
0.28733333333333333,0.584
0.29133333333333333,0.584
0.29133333333333333,0.586
0.29333333333333333,0.586
0.29333333333333333,0.588
0.2946666666666667,0.588
0.2946666666666667,0.592
0.29533333333333334,0.592
0.29533333333333334,0.596
0.296,0.596
0.296,0.598
0.2966666666666667,0.598
0.2966666666666667,0.6
0.29933333333333334,0.6
0.29933333333333334,0.602
0.30133333333333334,0.602
0.30133333333333334,0.604
0.308,0.604
0.308,0.608
0.30866666666666664,0.608
0.30866666666666664,0.612
0.31666666666666665,0.612
0.31666666666666665,0.614
0.32,0.614
0.32,0.616
0.322,0.616
0.322,0.618
0.32466666666666666,0.618
0.32466666666666666,0.62
0.328,0.62
0.328,0.624
0.33666666666666667,0.624
0.33666666666666667,0.626
0.3373333333333333,0.626
0.3373333333333333,0.628
0.338,0.628
0.338,0.63
0.33866666666666667,0.63
0.33866666666666667,0.632
0.3393333333333333,0.632
0.3393333333333333,0.64
0.346,0.64
0.346,0.642
0.3473333333333333,0.642
0.3473333333333333,0.646
0.35133333333333333,0.646
0.35133333333333333,0.648
0.35533333333333333,0.648
0.35533333333333333,0.65
0.358,0.65
0.358,0.652
0.35933333333333334,0.652
0.35933333333333334,0.654
0.36133333333333334,0.654
0.36133333333333334,0.656
0.362,0.656
0.362,0.658
0.364,0.658
0.364,0.664
0.36733333333333335,0.664
0.36733333333333335,0.666
0.36866666666666664,0.666
0.36866666666666664,0.67
0.36933333333333335,0.67
0.36933333333333335,0.672
0.37,0.672
0.37,0.674
0.372,0.674
0.372,0.676
0.37266666666666665,0.676
0.37266666666666665,0.678
0.37333333333333335,0.678
0.37333333333333335,0.68
0.37466666666666665,0.68
0.37466666666666665,0.682
0.37666666666666665,0.682
0.37666666666666665,0.686
0.37733333333333335,0.686
0.37733333333333335,0.688
0.382,0.688
0.382,0.69
0.386,0.69
0.386,0.692
0.39066666666666666,0.692
0.39066666666666666,0.694
0.3933333333333333,0.694
0.3933333333333333,0.696
0.398,0.696
0.398,0.698
0.3993333333333333,0.698
0.3993333333333333,0.702
0.4086666666666667,0.702
0.4086666666666667,0.706
0.4106666666666667,0.706
0.4106666666666667,0.708
0.418,0.708
