fpr,tpr
0.0,0.0
0.0,0.002
0.0013333333333333333,0.002
0.0013333333333333333,0.004
0.005333333333333333,0.004
0.005333333333333333,0.008
0.009333333333333334,0.008
0.009333333333333334,0.01
0.01,0.01
0.01,0.012
0.012,0.012
0.012,0.014
0.018,0.014
0.018,0.016
0.022,0.016
0.022,0.018
0.02266666666666667,0.018
0.02266666666666667,0.02
0.024,0.02
0.024,0.022
0.024666666666666667,0.022
0.024666666666666667,0.024
0.02666666666666667,0.024
0.02666666666666667,0.028
0.027333333333333334,0.028
0.027333333333333334,0.03
0.029333333333333333,0.03
0.029333333333333333,0.032
0.03,0.032
0.03,0.034
0.034666666666666665,0.034
0.034666666666666665,0.036
0.036,0.036
0.036,0.038
0.03666666666666667,0.038
0.03666666666666667,0.044
0.038,0.044
0.038,0.05
0.04466666666666667,0.05
0.04466666666666667,0.052
0.046,0.052
0.046,0.056
0.04733333333333333,0.056
0.04733333333333333,0.058
0.048666666666666664,0.058
0.048666666666666664,0.064
0.04933333333333333,0.064
0.04933333333333333,0.068
0.05266666666666667,0.068
0.05266666666666667,0.076
0.05333333333333334,0.076
0.05333333333333334,0.082
0.058666666666666666,0.082
0.058666666666666666,0.084
0.06133333333333333,0.084
0.06133333333333333,0.086
0.06266666666666666,0.086
0.06266666666666666,0.09
0.06466666666666666,0.09
0.06466666666666666,0.094
0.072,0.094
0.072,0.098
0.07533333333333334,0.098
0.07533333333333334,0.1
0.07866666666666666,0.1
0.07866666666666666,0.104
0.08266666666666667,0.104
0.08266666666666667,0.108
0.08333333333333333,0.108
0.08333333333333333,0.11
0.086,0.11
0.086,0.112
0.08733333333333333,0.112
0.08733333333333333,0.114
0.088,0.114
0.088,0.116
0.092,0.116
0.092,0.118
0.09266666666666666,0.118
0.09266666666666666,0.124
0.09333333333333334,0.124
0.09333333333333334,0.126
0.094,0.126
0.094,0.13
0.09666666666666666,0.13
0.09666666666666666,0.132
0.10266666666666667,0.132
0.10266666666666667,0.136
0.10333333333333333,0.136
0.10333333333333333,0.14
0.104,0.14
0.104,0.144
0.10533333333333333,0.144
0.10533333333333333,0.146
0.106,0.146
0.106,0.148
0.10733333333333334,0.148
0.10733333333333334,0.15
0.10933333333333334,0.15
0.10933333333333334,0.152
0.11133333333333334,0.152
0.11133333333333334,0.154
0.11666666666666667,0.154
0.11666666666666667,0.156
0.11733333333333333,0.156
0.11733333333333333,0.158
0.12066666666666667,0.158
0.12066666666666667,0.16
0.12133333333333333,0.16
0.12133333333333333,0.162
0.122,0.162
0.122,0.164
0.124,0.164
0.124,0.168
0.12733333333333333,0.168
0.12733333333333333,0.17
0.13533333333333333,0.17
0.13533333333333333,0.174
0.136,0.174
0.136,0.176
0.14,0.176
0.14,0.178
0.14133333333333334,0.178
0.14133333333333334,0.182
0.14733333333333334,0.182
0.14733333333333334,0.184
0.14866666666666667,0.184
0.14866666666666667,0.19
0.14933333333333335,0.19
0.14933333333333335,0.192
0.15133333333333332,0.192
0.15133333333333332,0.198
0.154,0.198
0.154,0.2
0.158,0.2
0.158,0.202
0.15933333333333333,0.202
0.15933333333333333,0.206
0.16,0.206
0.16,0.208
0.16333333333333333,0.208
0.16333333333333333,0.21
0.166,0.21
0.166,0.212
0.16666666666666666,0.212
0.16666666666666666,0.214
0.16733333333333333,0.214
0.16733333333333333,0.216
0.17266666666666666,0.216
0.17266666666666666,0.218
0.176,0.218
0.176,0.222
0.17666666666666667,0.222
0.17666666666666667,0.224
0.178,0.224
0.178,0.228
0.18066666666666667,0.228
0.18066666666666667,0.232
0.18733333333333332,0.232
0.18733333333333332,0.234
0.188,0.234
0.188,0.236
0.18866666666666668,0.236
0.18866666666666668,0.244
0.19266666666666668,0.244
0.19266666666666668,0.246
0.194,0.246
0.194,0.248
0.198,0.248
0.198,0.254
0.20266666666666666,0.254
0.20266666666666666,0.256
0.204,0.256
0.204,0.258
0.20466666666666666,0.258
0.20466666666666666,0.26
0.20533333333333334,0.26
0.20533333333333334,0.262
0.206,0.262
0.206,0.264
0.21,0.264
0.21,0.268
0.212,0.268
0.212,0.27
0.21533333333333332,0.27
0.21533333333333332,0.278
0.21866666666666668,0.278
0.21866666666666668,0.28
0.22066666666666668,0.28
0.22066666666666668,0.286
0.222,0.286
0.222,0.288
0.22266666666666668,0.288
0.22266666666666668,0.29
0.226,0.29
0.226,0.292
0.228,0.292
0.228,0.296
0.22866666666666666,0.296
0.22866666666666666,0.3
0.23933333333333334,0.3
0.23933333333333334,0.302
0.24133333333333334,0.302
0.24133333333333334,0.304
0.242,0.304
0.242,0.31
0.244,0.31
0.244,0.312
0.24666666666666667,0.312
0.24666666666666667,0.316
0.25066666666666665,0.316
0.25066666666666665,0.32
0.25733333333333336,0.32
0.25733333333333336,0.322
0.25933333333333336,0.322
0.25933333333333336,0.328
0.26,0.328
0.26,0.33
0.264,0.33
0.264,0.332
0.2653333333333333,0.332
0.2653333333333333,0.334
0.26666666666666666,0.334
0.26666666666666666,0.336
0.2673333333333333,0.336
0.2673333333333333,0.338
0.268,0.338
0.268,0.34
0.26866666666666666,0.34
0.26866666666666666,0.342
0.2753333333333333,0.342
0.2753333333333333,0.344
0.2773333333333333,0.344
0.2773333333333333,0.348
0.2793333333333333,0.348
0.2793333333333333,0.35
0.28,0.35
0.28,0.352
0.2833333333333333,0.352
0.2833333333333333,0.354
0.2853333333333333,0.354
0.2853333333333333,0.356
0.28933333333333333,0.356
0.28933333333333333,0.36
0.29,0.36
0.29,0.362
0.296,0.362
0.296,0.364
0.29733333333333334,0.364
0.29733333333333334,0.37
0.3006666666666667,0.37
0.3006666666666667,0.372
0.302,0.372
0.302,0.374
0.30266666666666664,0.374
0.30266666666666664,0.376
0.30866666666666664,0.376
0.30866666666666664,0.378
0.30933333333333335,0.378
0.30933333333333335,0.38
0.31466666666666665,0.38
0.31466666666666665,0.382
0.31666666666666665,0.382
0.31666666666666665,0.384
0.31733333333333336,0.384
0.31733333333333336,0.386
0.31866666666666665,0.386
0.31866666666666665,0.39
0.32,0.39
0.32,0.392
0.3333333333333333,0.392
0.3333333333333333,0.394
0.3353333333333333,0.394
0.3353333333333333,0.398
0.33666666666666667,0.398
0.33666666666666667,0.4
0.3413333333333333,0.4
0.3413333333333333,0.402
0.3453333333333333,0.402
0.3453333333333333,0.404
0.352,0.404
0.352,0.408
0.35333333333333333,0.408
0.35333333333333333,0.412
0.35533333333333333,0.412
0.35533333333333333,0.414
0.356,0.414
0.356,0.416
0.358,0.416
0.358,0.418
0.362,0.418
0.362,0.42
0.364,0.42
0.364,0.422
0.36533333333333334,0.422
0.36533333333333334,0.424
0.36733333333333335,0.424
0.36733333333333335,0.428
0.372,0.428
0.372,0.432
0.37266666666666665,0.432
0.37266666666666665,0.434
0.37333333333333335,0.434
0.37333333333333335,0.436
0.374,0.436
0.374,0.438
0.384,0.438
0.384,0.442
0.38533333333333336,0.442
0.38533333333333336,0.444
0.38666666666666666,0.444
0.38666666666666666,0.446
0.3873333333333333,0.446
0.3873333333333333,0.448
0.388,0.448
0.388,0.45
0.39,0.45
0.39,0.452
0.3913333333333333,0.452
0.3913333333333333,0.456
0.394,0.456
0.394,0.46
0.3973333333333333,0.46
0.3973333333333333,0.466
0.398,0.466
0.398,0.468
0.402,0.468
0.402,0.47
0.4033333333333333,0.47
0.4033333333333333,0.472
0.406,0.472
0.406,0.474
0.4066666666666667,0.474
0.4066666666666667,0.476
0.41133333333333333,0.476
0.41133333333333333,0.478
0.4146666666666667,0.478
0.4146666666666667,0.48
0.4166666666666667,0.48
0.4166666666666667,0.482
0.41933333333333334,0.482
0.41933333333333334,0.486
0.4266666666666667,0.486
0.4266666666666667,0.488
0.42866666666666664,0.488
0.42866666666666664,0.49
0.43,0.49
0.43,0.494
0.43533333333333335,0.494
0.43533333333333335,0.498
0.43733333333333335,0.498
0.43733333333333335,0.5
0.438,0.5
0.438,0.502
0.44,0.502
0.44,0.508
0.44066666666666665,0.508
0.44066666666666665,0.51
0.44133333333333336,0.51
0.44133333333333336,0.512
0.444,0.512
0.444,0.514
0.44533333333333336,0.514
0.44533333333333336,0.516
0.44666666666666666,0.516
0.44666666666666666,0.518
0.45,0.518
0.45,0.52
0.45666666666666667,0.52
0.45666666666666667,0.522
0.45866666666666667,0.522
0.45866666666666667,0.526
0.4593333333333333,0.526
0.4593333333333333,0.528
0.464,0.528
0.464,0.53
0.466,0.53
0.466,0.532
0.4706666666666667,0.532
0.4706666666666667,0.536
0.472,0.536
0.472,0.54
0.4726666666666667,0.54
0.4726666666666667,0.542
0.4746666666666667,0.542
0.4746666666666667,0.544
0.4766666666666667,0.544
0.4766666666666667,0.548
0.4786666666666667,0.548
0.4786666666666667,0.55
0.48133333333333334,0.55
0.48133333333333334,0.554
0.482,0.554
0.482,0.558
0.4846666666666667,0.558
0.4846666666666667,0.56
0.49066666666666664,0.56
0.49066666666666664,0.562
0.498,0.562
0.498,0.564
0.49933333333333335,0.564
0.49933333333333335,0.566
0.504,0.566
0.504,0.568
0.5073333333333333,0.568
0.5073333333333333,0.572
0.5146666666666667,0.572
0.5146666666666667,0.574
0.516,0.574
0.516,0.578
0.518,0.578
0.518,0.582
0.52,0.582
0.52,0.584
0.5213333333333333,0.584
0.5213333333333333,0.588
0.5226666666666666,0.588
0.5226666666666666,0.59
0.5273333333333333,0.59
0.5273333333333333,0.592
0.5293333333333333,0.592
0.5293333333333333,0.594
0.534,0.594
0.534,0.598
0.5346666666666666,0.598
0.5346666666666666,0.6
0.5373333333333333,0.6
0.5373333333333333,0.602
0.5386666666666666,0.602
0.5386666666666666,0.604
0.54,0.604
0.54,0.606
0.5453333333333333,0.606
0.5453333333333333,0.61
0.5466666666666666,0.61
0.5466666666666666,0.612
0.5533333333333333,0.612
0.5533333333333333,0.614
0.5566666666666666,0.614
0.5566666666666666,0.616
0.5593333333333333,0.616
0.5593333333333333,0.618
0.5606666666666666,0.618
0.5606666666666666,0.622
0.562,0.622
0.562,0.624
0.564,0.624
0.564,0.628
0.5666666666666667,0.628
0.5666666666666667,0.634
0.5693333333333334,0.634
0.5693333333333334,0.636
0.574,0.636
