fpr,tpr
0.0,0.0
0.0,0.002
0.0006666666666666666,0.002
0.0006666666666666666,0.008
0.002,0.008
0.002,0.012
0.0026666666666666666,0.012
0.0026666666666666666,0.014
0.0033333333333333335,0.014
0.0033333333333333335,0.016
0.004,0.016
0.004,0.018
0.004666666666666667,0.018
0.004666666666666667,0.022
0.005333333333333333,0.022
0.005333333333333333,0.024
0.006,0.024
0.006,0.028
0.007333333333333333,0.028
0.007333333333333333,0.03
0.011333333333333334,0.03
0.011333333333333334,0.032
0.012,0.032
0.012,0.034
0.013333333333333334,0.034
0.013333333333333334,0.036
0.014666666666666666,0.036
0.014666666666666666,0.038
0.017333333333333333,0.038
0.017333333333333333,0.042
0.018666666666666668,0.042
0.018666666666666668,0.046
0.019333333333333334,0.046
0.019333333333333334,0.05
0.021333333333333333,0.05
0.021333333333333333,0.054
0.022,0.054
0.022,0.056
0.02266666666666667,0.056
0.02266666666666667,0.06
0.023333333333333334,0.06
0.023333333333333334,0.064
0.025333333333333333,0.064
0.025333333333333333,0.068
0.027333333333333334,0.068
0.027333333333333334,0.07
0.030666666666666665,0.07
0.030666666666666665,0.072
0.03266666666666666,0.072
0.03266666666666666,0.076
0.03333333333333333,0.076
0.03333333333333333,0.082
0.034,0.082
0.034,0.088
0.036,0.088
0.036,0.09
0.037333333333333336,0.09
0.037333333333333336,0.094
0.038,0.094
0.038,0.1
0.03933333333333333,0.1
0.03933333333333333,0.102
0.04466666666666667,0.102
0.04466666666666667,0.104
0.04666666666666667,0.104
0.04666666666666667,0.106
0.048,0.106
0.048,0.108
0.048666666666666664,0.108
0.048666666666666664,0.118
0.04933333333333333,0.118
0.04933333333333333,0.126
0.05,0.126
0.05,0.128
0.050666666666666665,0.128
0.050666666666666665,0.13
0.051333333333333335,0.13
0.051333333333333335,0.132
0.052,0.132
0.052,0.146
0.054,0.146
0.054,0.148
0.056,0.148
0.056,0.15
0.058666666666666666,0.15
0.058666666666666666,0.158
0.06066666666666667,0.158
0.06066666666666667,0.16
0.06133333333333333,0.16
0.06133333333333333,0.162
0.06333333333333334,0.162
0.06333333333333334,0.164
0.06533333333333333,0.164
0.06533333333333333,0.168
0.06866666666666667,0.168
0.06866666666666667,0.17
0.07,0.17
0.07,0.174
0.07466666666666667,0.174
0.07466666666666667,0.176
0.078,0.176
0.078,0.18
0.07933333333333334,0.18
0.07933333333333334,0.182
0.08,0.182
0.08,0.184
0.08266666666666667,0.184
0.08266666666666667,0.186
0.084,0.186
0.084,0.188
0.08466666666666667,0.188
0.08466666666666667,0.19
0.08533333333333333,0.19
0.08533333333333333,0.192
0.088,0.192
0.088,0.196
0.08866666666666667,0.196
0.08866666666666667,0.2
0.09266666666666666,0.2
0.09266666666666666,0.202
0.094,0.202
0.094,0.204
0.09466666666666666,0.204
0.09466666666666666,0.206
0.10066666666666667,0.206
0.10066666666666667,0.208
0.10466666666666667,0.208
0.10466666666666667,0.21
0.10733333333333334,0.21
0.10733333333333334,0.212
0.10933333333333334,0.212
0.10933333333333334,0.214
0.11066666666666666,0.214
0.11066666666666666,0.216
0.11133333333333334,0.216
0.11133333333333334,0.218
0.11333333333333333,0.218
0.11333333333333333,0.22
0.118,0.22
0.118,0.222
0.11866666666666667,0.222
0.11866666666666667,0.224
0.11933333333333333,0.224
0.11933333333333333,0.226
0.12133333333333333,0.226
0.12133333333333333,0.232
0.122,0.232
0.122,0.234
0.12866666666666668,0.234
0.12866666666666668,0.236
0.13066666666666665,0.236
0.13066666666666665,0.238
0.134,0.238
0.134,0.24
0.13533333333333333,0.24
0.13533333333333333,0.242
0.13666666666666666,0.242
0.13666666666666666,0.244
0.14066666666666666,0.244
0.14066666666666666,0.248
0.14466666666666667,0.248
0.14466666666666667,0.25
0.14733333333333334,0.25
0.14733333333333334,0.252
0.148,0.252
0.148,0.254
0.14866666666666667,0.254
0.14866666666666667,0.256
0.15066666666666667,0.256
0.15066666666666667,0.258
0.15133333333333332,0.258
0.15133333333333332,0.262
0.15266666666666667,0.262
0.15266666666666667,0.264
0.16266666666666665,0.264
0.16266666666666665,0.266
0.16333333333333333,0.266
0.16333333333333333,0.27
0.164,0.27
0.164,0.274
0.16466666666666666,0.274
0.16466666666666666,0.278
0.16533333333333333,0.278
0.16533333333333333,0.284
0.166,0.284
0.166,0.286
0.168,0.286
0.168,0.288
0.16866666666666666,0.288
0.16866666666666666,0.29
0.16933333333333334,0.29
0.16933333333333334,0.292
0.17,0.292
0.17,0.294
0.17266666666666666,0.294
0.17266666666666666,0.296
0.17333333333333334,0.296
0.17333333333333334,0.298
0.174,0.298
0.174,0.3
0.17733333333333334,0.3
0.17733333333333334,0.302
0.18066666666666667,0.302
0.18066666666666667,0.304
0.18133333333333335,0.304
0.18133333333333335,0.306
0.182,0.306
0.182,0.308
0.184,0.308
0.184,0.31
0.18733333333333332,0.31
0.18733333333333332,0.312
0.20733333333333334,0.312
0.20733333333333334,0.314
0.20866666666666667,0.314
0.20866666666666667,0.316
0.21,0.316
0.21,0.318
0.21066666666666667,0.318
0.21066666666666667,0.32
0.212,0.32
0.212,0.322
0.21466666666666667,0.322
0.21466666666666667,0.324
0.21733333333333332,0.324
0.21733333333333332,0.326
0.22,0.326
0.22,0.328
0.222,0.328
0.222,0.33
0.22266666666666668,0.33
0.22266666666666668,0.332
0.22333333333333333,0.332
0.22333333333333333,0.334
0.22466666666666665,0.334
0.22466666666666665,0.336
0.226,0.336
0.226,0.338
0.22733333333333333,0.338
0.22733333333333333,0.342
0.23,0.342
0.23,0.344
0.23266666666666666,0.344
0.23266666666666666,0.348
0.23333333333333334,0.348
0.23333333333333334,0.35
0.23466666666666666,0.35
0.23466666666666666,0.352
0.23933333333333334,0.352
0.23933333333333334,0.354
0.24266666666666667,0.354
0.24266666666666667,0.356
0.246,0.356
0.246,0.358
0.248,0.358
0.248,0.36
0.24866666666666667,0.36
0.24866666666666667,0.366
0.25933333333333336,0.366
0.25933333333333336,0.374
0.26,0.374
0.26,0.376
0.26066666666666666,0.376
0.26066666666666666,0.378
0.264,0.378
0.264,0.384
0.2673333333333333,0.384
0.2673333333333333,0.386
0.27,0.386
0.27,0.388
0.2713333333333333,0.388
0.2713333333333333,0.392
0.27666666666666667,0.392
0.27666666666666667,0.396
0.2793333333333333,0.396
0.2793333333333333,0.398
0.2846666666666667,0.398
0.2846666666666667,0.4
0.2853333333333333,0.4
0.2853333333333333,0.402
0.286,0.402
0.286,0.404
0.288,0.404
0.288,0.406
0.29,0.406
0.29,0.408
0.2926666666666667,0.408
0.2926666666666667,0.41
0.3,0.41
0.3,0.412
0.3006666666666667,0.412
0.3006666666666667,0.416
0.30266666666666664,0.416
0.30266666666666664,0.42
0.30333333333333334,0.42
0.30333333333333334,0.422
0.304,0.422
0.304,0.424
0.30533333333333335,0.424
0.30533333333333335,0.426
0.31,0.426
0.31,0.432
0.32,0.432
0.32,0.434
0.32133333333333336,0.434
0.32133333333333336,0.436
0.326,0.436
0.326,0.438
0.33666666666666667,0.438
0.33666666666666667,0.44
0.3413333333333333,0.44
0.3413333333333333,0.442
0.342,0.442
0.342,0.444
0.3433333333333333,0.444
0.3433333333333333,0.446
0.35,0.446
0.35,0.448
0.35333333333333333,0.448
0.35333333333333333,0.45
0.3546666666666667,0.45
0.3546666666666667,0.454
0.35533333333333333,0.454
0.35533333333333333,0.456
0.3586666666666667,0.456
0.3586666666666667,0.458
0.36,0.458
0.36,0.462
0.364,0.462
0.364,0.466
0.36466666666666664,0.466
0.36466666666666664,0.468
0.36733333333333335,0.468
0.36733333333333335,0.472
0.384,0.472
0.384,0.474
0.38466666666666666,0.474
0.38466666666666666,0.476
0.39066666666666666,0.476
0.39066666666666666,0.478
0.39666666666666667,0.478
0.39666666666666667,0.48
0.4026666666666667,0.48
0.4026666666666667,0.482
0.4033333333333333,0.482
0.4033333333333333,0.484
0.404,0.484
0.404,0.486
0.4053333333333333,0.486
0.4053333333333333,0.488
0.406,0.488
0.406,0.49
0.4073333333333333,0.49
0.4073333333333333,0.492
0.4086666666666667,0.492
0.4086666666666667,0.494
0.4106666666666667,0.494
0.4106666666666667,0.496
0.41533333333333333,0.496
0.41533333333333333,0.498
0.416,0.498
0.416,0.5
0.41733333333333333,0.5
0.41733333333333333,0.502
0.41933333333333334,0.502
0.41933333333333334,0.504
0.42,0.504
0.42,0.506
0.42133333333333334,0.506
0.42133333333333334,0.51
0.4226666666666667,0.51
0.4226666666666667,0.512
0.42333333333333334,0.512
0.42333333333333334,0.514
0.4246666666666667,0.514
0.4246666666666667,0.516
0.42533333333333334,0.516
0.42533333333333334,0.518
0.43266666666666664,0.518
0.43266666666666664,0.52
0.43933333333333335,0.52
0.43933333333333335,0.522
0.44133333333333336,0.522
0.44133333333333336,0.524
0.446,0.524
0.446,0.526
0.44866666666666666,0.526
0.44866666666666666,0.528
0.45266666666666666,0.528
0.45266666666666666,0.53
0.456,0.53
0.456,0.532
0.4573333333333333,0.532
0.4573333333333333,0.534
0.458,0.534
0.458,0.536
0.46266666666666667,0.536
0.46266666666666667,0.538
0.4633333333333333,0.538
0.4633333333333333,0.542
0.464,0.542
0.464,0.546
0.468,0.546
0.468,0.548
0.4706666666666667,0.548
0.4706666666666667,0.552
0.47333333333333333,0.552
0.47333333333333333,0.554
0.4746666666666667,0.554
0.4746666666666667,0.556
0.4766666666666667,0.556
0.4766666666666667,0.558
0.478,0.558
0.478,0.56
0.484,0.56
0.484,0.562
0.4866666666666667,0.562
0.4866666666666667,0.564
0.48733333333333334,0.564
0.48733333333333334,0.566
0.49,0.566
0.49,0.568
0.49066666666666664,0.568
0.49066666666666664,0.57
0.492,0.57
0.492,0.572
0.49266666666666664,0.572
0.49266666666666664,0.574
0.49333333333333335,0.574
0.49333333333333335,0.576
0.49533333333333335,0.576
0.49533333333333335,0.578
0.49933333333333335,0.578
0.49933333333333335,0.582
0.5,0.582
0.5,0.584
0.5013333333333333,0.584
0.5013333333333333,0.586
0.5106666666666667,0.586
0.5106666666666667,0.588
0.512,0.588
0.512,0.59
0.5166666666666667,0.59
0.5166666666666667,0.592
0.5193333333333333,0.592
